"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
0.930310462701723,0.930554954687296,0.931098883232882,0.929741052971808,0.930179350849403,0.928457006769865,0.929239419142356,0.929429993294964,0.930141834535353,0.9298979578858,0.929401690216067,0.929602003550306,0.930310462701723,0.929741052971808,0.930266469066571,0.929630966777404,0.929812514681871,0.929993774423959,0.929638977274596,0.930367013925104,0.929433598910638,0.929806817367711,0.930319652614537,0.93050529699086,0.929686133689546,0.929510631923079,0.929073456669442,0.929239419142356,0.9298979578858,0.929708169364076,0.92958892195561,0.930182593513264,0.930809504389373,0.930252918234288,0.929863246541379,0.929828212813124,0.929301620492916,0.930210104452107,0.929661453643705,0.930668575589359,0.929438378472401,0.929425201154255,0.929111850544943,0.928305455534059,0.930372633510909,0.930377423134157,0.929616334083166,0.930089220834857,0.930382467257171,0.931157793378802,0.930162832053369,0.930233137646852,0.930381382316472,0.929436415249402,0.930073228962149,0.93006615348584,0.929805834657207,0.930298926348313,0.930018301558347,0.928110456280166,0.930216208442538,0.930506777350783,0.93064664366318,0.92991974815349,0.931477481979463,0.930406611232654,0.931041073607444,0.930985536453858,0.930668398005431,0.930230333827178,0.92903872956574,0.930038135834676,0.929701726708116,0.930307735455368,0.929928795762753,0.931229157113815,0.92901859644476,0.930262881559523,0.930847552133964,0.929615256921871,0.92925498570689,0.929600418736074,0.929370874077402,0.929330756782107,0.930648453030996,0.929441993973587,0.929953226675215,0.929372025398598,0.930245263535757,0.930468819856279,0.930332940946598,0.930543014531479,0.930151427919646,0.929278446917232,0.929774080703329,0.93078387267522,0.930330534009639,0.929808338052945,0.929905880233093,0.931195308008437,0.930793696390537,0.930188260318859,0.930310462701723,0.930554954687296,0.931098883232882,0.929239419142356,0.929429993294964,0.930141834535353
0.523223611530512,0.560983720780889,0.568925339292228,0.584673975995107,0.55346923641545,0.509867570943276,0.52699211655593,0.541830739840736,0.592109100855664,0.591194368855251,0.549574651140438,0.543363022710697,0.523223611530512,0.584673975995107,0.502171623009504,0.46857299305991,0.44326907659062,0.447292312614733,0.414853015130598,0.428607137302262,0.453183663979847,0.44586946340583,0.451391573047056,0.472341584924281,0.451554929885666,0.415035422594373,0.392751076306565,0.52699211655593,0.591194368855251,0.486805629333629,0.445179106401677,0.434963558160511,0.39566438919792,0.436035979786175,0.433876396319043,0.473834600121399,0.459064138301329,0.467053543928622,0.446027186593437,0.437437185733042,0.431277077260463,0.376756410284986,0.515977750021038,0.579848465499943,0.511120919503261,0.447211512661109,0.429252021447651,0.441180913218014,0.407858867918363,0.431172704268032,0.479213341191411,0.469315722666862,0.476400715490794,0.44285515868627,0.41798007986606,0.405682450505269,0.398890349603142,0.532828355659054,0.591005204888338,0.481634465390555,0.460989116424842,0.44649793088769,0.425725809123513,0.424783780290392,0.441915727048485,0.42201638226466,0.451656275264079,0.465073490743021,0.441360906867119,0.434257128797826,0.429133998445855,0.3443743999288,0.518107497333532,0.577955722137286,0.494027121277562,0.474357484736818,0.448139015688565,0.424810556723077,0.397967139259539,0.442075193881155,0.471514889397407,0.44817381359706,0.440005301911604,0.484590885833185,0.447007393568332,0.416337914922029,0.39840554900425,0.536292842956717,0.574951448735808,0.50138115987337,0.461389035680677,0.397243913272709,0.416304313148615,0.41719714975168,0.456157735947311,0.447408042293832,0.454606584687053,0.468585224051851,0.497738194347845,0.452514852666788,0.403221698102742,0.399793401203733,0.523223611530512,0.560983720780889,0.568925339292228,0.52699211655593,0.541830739840736,0.592109100855664
0.629607974618248,0.662391007545075,0.682070457115771,0.671257867248767,0.671375160078452,0.629558242584533,0.617166868908409,0.679349231133076,0.687633661660507,0.671293592048265,0.665628448629572,0.634751090128453,0.629607974618248,0.671257867248767,0.598059191298074,0.591791064987224,0.549898889763975,0.573960498287844,0.532697128638714,0.579615080247079,0.579811640818907,0.565088878731201,0.590240528903245,0.588607671117849,0.572124688591422,0.532555741736698,0.553406590950324,0.617166868908409,0.671293592048265,0.603009307232799,0.60415332426242,0.559203959197364,0.548483818356469,0.539373675250838,0.550397776163191,0.590649662918205,0.598871678974452,0.571168731664971,0.591093682551879,0.583142969208272,0.541032249411005,0.52148731862718,0.611409598584661,0.690813960566831,0.58167878976601,0.605761368107238,0.552629612447995,0.567347856606981,0.549518248680734,0.560073244983169,0.582515041849108,0.592769977511766,0.592455038716244,0.576910846209789,0.565304615534901,0.565963160862342,0.52059308811086,0.625783845240392,0.697869643974192,0.593963823422725,0.597819142173213,0.5941572230762,0.560604556226037,0.544171956151937,0.56329849053825,0.567752145490165,0.594011790526772,0.597441500109419,0.588074614948555,0.577080843802981,0.528577486911223,0.509969280896217,0.638036068644714,0.685393119491479,0.62463456246787,0.578680920372986,0.55235658597494,0.531676597349469,0.539021353842539,0.556518751274082,0.570985768383674,0.581916367577401,0.616106778137228,0.615068419325909,0.567271357059756,0.561481973077076,0.53591401373896,0.628330003884202,0.663795643184577,0.592738709775288,0.581115458134264,0.575238143931562,0.540629699899735,0.525149220952076,0.578975178136246,0.556975440742392,0.577002426716982,0.558469547154156,0.583958617541328,0.529477169640557,0.557350643500172,0.548280699153438,0.629607974618248,0.662391007545075,0.682070457115771,0.617166868908409,0.679349231133076,0.687633661660507
0.417852775398434,0.462637072720543,0.506262509323862,0.510096598640768,0.444979455618101,0.451416968736195,0.427439249021448,0.480866206346601,0.510513513705505,0.502208196400353,0.440497800519847,0.406946673867486,0.417852775398434,0.510096598640768,0.403276479608889,0.353698768536744,0.344601938821355,0.290331652496292,0.292691450813729,0.31523024921641,0.354204806325922,0.403522181549686,0.378214803223521,0.365083922285438,0.34946324963614,0.338185179751166,0.309470078719072,0.427439249021448,0.502208196400353,0.40971702947243,0.38642321775428,0.33007284994154,0.298574931408211,0.286506756793972,0.35041744768741,0.374064167811381,0.365916779443964,0.347978023707609,0.390228490440619,0.341127016900355,0.319997420528853,0.292141557318419,0.39546382962043,0.469849860600208,0.422003465823456,0.382353528150762,0.322071498952941,0.311226504663362,0.317854033116369,0.321169217805369,0.321490859238102,0.358400859413801,0.385288576104583,0.369998367792113,0.330760899940072,0.315849953035674,0.279015809358499,0.464170159934982,0.511080316387818,0.403979321120262,0.375164767881704,0.356957491473116,0.302965102532802,0.342585149714447,0.38318229705006,0.346726531463191,0.375543601764326,0.346329507149087,0.359795840894091,0.343618374167249,0.351287589010373,0.257738132633608,0.397190433529092,0.495451137410509,0.425497563609215,0.357023207447788,0.356092122469172,0.293142766131046,0.324501063434297,0.341006541822839,0.345242171789408,0.358027657434139,0.373341258831389,0.349602168457854,0.332224138084269,0.341949397966132,0.328209030957104,0.404892539292202,0.501782196575058,0.396184690142285,0.356628211048618,0.349462973145307,0.305445199371454,0.314153969986512,0.346438157180089,0.352574728681218,0.359746135391481,0.358563035842422,0.372528896647188,0.326936452843088,0.330442488052501,0.267829753132123,0.417852775398434,0.462637072720543,0.506262509323862,0.427439249021448,0.480866206346601,0.510513513705505
0.358766104225109,0.385615943597515,0.426001782086143,0.429683661043319,0.389654593970871,0.333208327639433,0.371296691223875,0.405637124674053,0.437777431087143,0.403231643633497,0.398373468945266,0.366859865897252,0.358766104225109,0.429683661043319,0.324820133073803,0.309083001253737,0.241440098070589,0.253900545579882,0.221924374426546,0.270509124808337,0.282075371524432,0.284608345808715,0.300751342353313,0.28626465627945,0.266078927836231,0.247936146407672,0.2291961826861,0.371296691223875,0.403231643633497,0.296045167067996,0.261566716791331,0.289892560106564,0.221579633045284,0.235659793333739,0.251920985742794,0.292386311444646,0.291834257733284,0.292956123580744,0.312403694059353,0.256674851295787,0.250494682848421,0.204965366705922,0.337782082459551,0.453270891493221,0.343684443157992,0.301296379622492,0.239915924522055,0.253092026138878,0.227232948106608,0.284974534954408,0.26247026302532,0.300364194364846,0.305144505263969,0.29730229643416,0.257785658036447,0.251872164153858,0.203705341477196,0.330482689419393,0.420290467557538,0.322067909264321,0.302285462737022,0.272068135131259,0.251719408620811,0.223175048170751,0.266139387203564,0.260455461491768,0.29111033900435,0.305722527442164,0.311079352309802,0.261748841990351,0.245196475705358,0.223222775431227,0.359646286675712,0.403359452391057,0.29762634591166,0.295860611606574,0.260768825956125,0.268149591220491,0.220233878984978,0.260771411740678,0.273960262660794,0.305077525730016,0.310713081170825,0.265542797894062,0.288206640671656,0.255718136312111,0.210441184617101,0.36840904156241,0.417318858970208,0.319661604794934,0.297704130261584,0.27576745789433,0.241904544678727,0.246888321150162,0.280636517342065,0.270035033145107,0.262415733548753,0.292290362273944,0.262168625559718,0.278851497846496,0.24938027112394,0.250801555235015,0.358766104225109,0.385615943597515,0.426001782086143,0.371296691223875,0.405637124674053,0.437777431087143
0.317020978963547,0.333112104008906,0.418254639132362,0.42722904371848,0.331703884008948,0.30417832930332,0.344234428366438,0.361623676206948,0.422642850464151,0.408453792422524,0.367127006738077,0.305289949699503,0.317020978963547,0.42722904371848,0.315026951308774,0.288179389068076,0.259016156368125,0.228252049215753,0.184037310911313,0.239646634261197,0.219179020001876,0.264061714433529,0.249510215671909,0.27565833478713,0.207342689550998,0.216505913116711,0.189947924383909,0.344234428366438,0.408453792422524,0.28024132856288,0.260373224190963,0.225747955071325,0.207128254152446,0.208711814488775,0.239351418828621,0.247966294740556,0.272642050401206,0.249282929214315,0.276956647542445,0.233421052263322,0.226720381979155,0.171083042745798,0.343779744782811,0.391752481721999,0.290259080947047,0.272947007078065,0.217447494813043,0.198609618878061,0.2159493403438,0.223557556791611,0.226430274793751,0.275858591206652,0.242963598075775,0.266492391267283,0.236729799437255,0.20878916198591,0.185320466797393,0.322060593109552,0.396308073958715,0.286598149606134,0.251930571252953,0.200200407385174,0.20695817538197,0.195920569422022,0.252164584479042,0.208189622207935,0.25817041187433,0.277105271330503,0.221530912225288,0.22590687069494,0.191856204089789,0.199136945285887,0.347614175627649,0.391367409182041,0.302288763047886,0.268365307047331,0.227639811290788,0.21897612564412,0.209694552178602,0.230849228151939,0.220936053329674,0.293901741322493,0.252665597530374,0.264114180366004,0.221907135401946,0.205869704375771,0.186396928757657,0.316495064222805,0.428258596235456,0.2963205394855,0.241639404578843,0.255579929394679,0.220360240139719,0.199131028349326,0.249562061097013,0.253986269259832,0.248154716856099,0.275620084296517,0.254516155582162,0.242401117282485,0.221250207463327,0.184520250382811,0.317020978963547,0.333112104008906,0.418254639132362,0.344234428366438,0.361623676206948,0.422642850464151
0.228758694098597,0.255065995626329,0.340265086933715,0.343262849443,0.309151406653331,0.270198646036274,0.221578098883547,0.287338987806256,0.32331889013398,0.354073376347218,0.293151090275709,0.231014124106487,0.228758694098597,0.343262849443,0.199617587991478,0.179545948424518,0.181580787764407,0.151769186351001,0.145124941210778,0.172390239806049,0.170098649146803,0.186588264499246,0.233463973546022,0.218502260921357,0.152459217558591,0.156364641442569,0.12835833200133,0.221578098883547,0.354073376347218,0.197575233090436,0.13829362040428,0.18981476550939,0.13994252927074,0.129433998102293,0.147265917431623,0.178507539133604,0.182652745004332,0.165873244927689,0.185336239701388,0.133809327238512,0.12834109904525,0.112923145930172,0.242147815573873,0.311381232099902,0.231635442225124,0.181189040505783,0.154151567304968,0.120757114745929,0.140551603439297,0.166209347631242,0.175234272836718,0.185702130736956,0.187619646370136,0.174331898782754,0.175036698678345,0.156164386568051,0.136576943156321,0.245080503238272,0.315296730822346,0.234481892128902,0.195635400802629,0.176915642145311,0.128927186901853,0.148251884224302,0.194926784202092,0.169556882374348,0.185227024816132,0.198577805912053,0.203967720576884,0.178920957685171,0.156394040411733,0.138629632772006,0.249136173042971,0.306133839017297,0.179312866107149,0.19266143904567,0.157572503876125,0.156086625363372,0.140202190709739,0.142534679103484,0.157431821505062,0.19976591100671,0.171232003597697,0.178379669845003,0.156602767054761,0.174548889328779,0.132356342680004,0.269586835606967,0.319669649158763,0.199910454540399,0.188998458581436,0.15437278919766,0.143659223732326,0.137075387284931,0.155015631104244,0.155901730937246,0.187488902501679,0.186151468366467,0.185358846090683,0.161058830648529,0.14606877606502,0.137419764128433,0.228758694098597,0.255065995626329,0.340265086933715,0.221578098883547,0.287338987806256,0.32331889013398
0.448141895214121,0.475835093145945,0.483149519492719,0.529424343656912,0.457061426475453,0.452584334872907,0.450214384250505,0.45842284404105,0.513768799071648,0.526725873072971,0.454428130620667,0.430603021896841,0.448141895214121,0.529424343656912,0.36673099239435,0.360709334190384,0.369665675116912,0.324585732101451,0.311983776952777,0.323615574644056,0.316374597281167,0.352698735702547,0.366469342429086,0.36861682474582,0.349816260687612,0.344769763858723,0.29658787169604,0.450214384250505,0.526725873072971,0.378833639697649,0.329920822293885,0.332212826092693,0.300446343780997,0.290639135833411,0.31814254579384,0.35658019794473,0.376560610400782,0.376855241188736,0.380428345039895,0.331001997631296,0.290936391121944,0.31688020393135,0.438777811894442,0.515005461931887,0.386194473711005,0.347160129229266,0.336974816574769,0.30277826727846,0.357091519981261,0.357054397592733,0.334012103661836,0.36373425175852,0.394204189628639,0.36013653688932,0.327844318031695,0.315502500120464,0.290172984739456,0.440719769957406,0.510559476902146,0.395148901571749,0.368874769524405,0.352822632508185,0.325794621625971,0.312489656345018,0.352140082131487,0.369619116340005,0.362859569338103,0.363258103305597,0.355683104874658,0.350045261849266,0.296995955548811,0.30227001300729,0.439392394492153,0.5005121744723,0.415258404720897,0.353369400796989,0.354748414669416,0.313260046766545,0.326288364353773,0.338249788877895,0.38296795731613,0.387193681984537,0.356810826879115,0.350040232178397,0.318292095721647,0.309580221852673,0.275287369717758,0.435267866213795,0.52221175671625,0.369629347361972,0.361079496294016,0.342062240701309,0.317347683541195,0.328905095285924,0.382902327480717,0.335819536652039,0.405455268023331,0.373764381123157,0.358359524956477,0.340108720057674,0.325085612925946,0.284781490792685,0.448141895214121,0.475835093145945,0.483149519492719,0.450214384250505,0.45842284404105,0.513768799071648
0.300732815275674,0.383505340941972,0.3730598475842,0.41283963685177,0.347287251388627,0.29803748315583,0.364010142054691,0.368397480073368,0.419563090986724,0.414134393087549,0.357435324460468,0.340330914820303,0.300732815275674,0.41283963685177,0.321771645299348,0.250238986772082,0.241932412297505,0.208116707177636,0.234931176335008,0.230552671388564,0.233958775764896,0.229732081543076,0.255032193227721,0.255195507062128,0.230773360273391,0.226161091258471,0.222097388042171,0.364010142054691,0.414134393087549,0.289025032775149,0.245109996369171,0.2248670737104,0.194904666531697,0.195881342854666,0.242486380882838,0.247233664658345,0.282821423299011,0.273782386170915,0.254171844933698,0.243029064475321,0.209754456829544,0.186614256550411,0.346240535328505,0.382754773075656,0.297735395796918,0.271425319009598,0.256561568889726,0.181719605431755,0.20624867528008,0.245536163777178,0.230136187885767,0.293814029382458,0.24371843432944,0.270502345145022,0.213216599613661,0.216000187613183,0.224710370842373,0.330063424258194,0.38205411566634,0.300571137813156,0.237116931323009,0.241724377410912,0.21266962727166,0.182417832841508,0.25150320627637,0.232797995354031,0.24784841660637,0.262071585696808,0.259025424010142,0.228711207837501,0.209693374066408,0.172606400776134,0.336699320849436,0.387175525303797,0.293709074879511,0.272609945931902,0.209707345061246,0.237357750974799,0.219208707212834,0.23762323123944,0.196215152471098,0.277695468037982,0.250243187515983,0.245095702374615,0.223999595768972,0.211117991798655,0.195434540563151,0.343886463864994,0.379617601750483,0.303740685657972,0.279952973996526,0.242619811455663,0.225827209151485,0.205455938237099,0.210838564509127,0.235370042388591,0.257757820629964,0.264878978717959,0.27507691230907,0.221191109451186,0.202878279510511,0.175997955770205,0.300732815275674,0.383505340941972,0.3730598475842,0.364010142054691,0.368397480073368,0.419563090986724
0.131074518020404,0.205002730079131,0.254522622836918,0.248670438284598,0.167755016027651,0.143430820959167,0.155528966628986,0.197600531881182,0.225145832388801,0.241133860066071,0.213358977067806,0.206751839437386,0.131074518020404,0.248670438284598,0.146358973855577,0.118182962054647,0.0965424335888172,0.0821701396476615,0.088762503377883,0.103856441823684,0.105716851432812,0.128293851774647,0.130182237929343,0.112382749862719,0.0950271558857781,0.0886350407386981,0.0648945737099659,0.155528966628986,0.241133860066071,0.151409732144188,0.117052449651094,0.0910866523508743,0.101734169778226,0.0801632350071728,0.110594735455907,0.100819500008294,0.114473583604998,0.114675041773118,0.119502555254157,0.103228010557675,0.0610518440168676,0.0848923362020109,0.161973377172952,0.244979154861644,0.133846154696315,0.0998324491487511,0.108220193343337,0.0705277488392364,0.0853858668888934,0.0999042692137838,0.101885635401773,0.10557935285703,0.0996688927655325,0.115016002932716,0.109529840796733,0.0913684761890673,0.0742229806516624,0.154445786820309,0.229319925375476,0.134339866015535,0.119347542277867,0.0806507860681165,0.0898388927550182,0.0813280180920635,0.105348387370644,0.0937614369729565,0.128780100404544,0.109000327912403,0.116795792758091,0.101037647332988,0.0795107200192227,0.083201728119949,0.177217675664986,0.246311163372273,0.131148057211342,0.11080967055197,0.0998113600537189,0.0786968786271524,0.0776956900003301,0.0951759601223708,0.118465209098846,0.108757021990817,0.129385909716966,0.118796258659838,0.0991680141674351,0.0883488929301898,0.0595499295569478,0.182310785718842,0.234655671610741,0.122780592375594,0.150005542635837,0.10339354964367,0.0874625368192933,0.0910228257822,0.105098158217139,0.107543074320162,0.126792803226269,0.12483607091627,0.102792876647376,0.0820967164997225,0.0856491347449969,0.0597045845640087,0.131074518020404,0.205002730079131,0.254522622836918,0.155528966628986,0.197600531881182,0.225145832388801
