,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9299109494552604,0.9295854069471586,0.9288453120758305,0.929999055839557,0.9297588951556387,0.9303999136765188,0.930486809294948,0.9297254556271498,0.9292133955754435,0.9306501684774562,0.9293455561867756,0.9305057308487609,0.9304559628774692,0.9293767416806326,0.9303681204797861,0.9294091379736595,0.9301636640972426,0.9301843933591015,0.929880693104402,0.9303347100355487,0.9302645240540798,0.9299362614596857,0.9299027261346604,0.9289550163557814,0.9300863459118038,0.9288587427159908,0.9293814879392708,0.9308062356424639,0.9297830829307597,0.9299585960776683,0.9294377471844396,0.9291392957326441,0.9293542444442496,0.9292863427772738,0.9307389978833899,0.9297365892887121,0.9297663460659228,0.9309815549865793,0.9290262630907,0.9302793744172229,0.9292684056061121,0.9301249284029104,0.9287227236465755,0.9287604073042469,0.9307613756883515,0.9300326330060826,0.9306783113714238,0.9308451410039599,0.929547263073173,0.9289564703496073,0.9301513669185277,0.9295780437609265,0.9301974178353236,0.9290903019302699,0.930214382002835,0.9308305689081692,0.9289375049029861,0.9298388908595302,0.9298942927368841,0.9296322700669193,0.9301948128847791,0.9290738152760167,0.9299122821062171,0.9304354584345084,0.9288470560291294,0.9292704723085795,0.9301558639425862,0.9308620143873749,0.9296804337706942,0.9295861599975805,0.9294899324654537,0.9305754352794796,0.92949277110088,0.9296776853089289,0.9303247429172574,0.9305269477721831,0.9304692173460057,0.9301262861555895,0.9311282700380591,0.9288484967952996,0.9294450180416367,0.9304945512837646,0.9307172224002883,0.9298548693778848,0.9292797610144505,0.9306995905493494,0.9301477869533041,0.9289142160730831,0.9295439435841079,0.9308289239457709,0.9304575544668124,0.9293662754186232,0.9308851171198805,0.9306485068539851,0.9299267207288161,0.9296011430318034,0.9301508141243986,0.9295716300024826,0.9302332364408701,0.9312340975181117,0.9301498842100079,0.9300925934758375,0.9310598173638713,0.9304700041416408,0.929938732682356,0.9302674087278153,0.9292118334858472,0.9298375099374812
1,2,0.5601833642101894,0.3925760998117006,0.47351019188462873,0.4638972732815745,0.5796767319814662,0.4861645965886147,0.6189998967296919,0.5673696266888628,0.4617532704357656,0.3422595641916676,0.45005557166458626,0.6049011047447909,0.41338835450261374,0.3676184482551881,0.27053165477904784,0.383547926249642,0.3083541910772552,0.3536387474953771,0.5204634164603702,0.4088534349378469,0.38853511484447056,0.34896688924989855,0.3109309707785204,0.2272312297951518,0.3835624161463297,0.44348970821875716,0.3340599064116198,0.3960660524915313,0.2497599261655401,0.23201504709235138,0.39490171869430596,0.2589325272469193,0.27166975000112,0.3425682300151739,0.24047940283723396,0.41896891366723465,0.40732825900078534,0.408506435667847,0.3634091581244358,0.3006133623457695,0.39029624569139293,0.3269334454214933,0.4254971330988647,0.26599608781735196,0.4133513996168251,0.33477216217425576,0.36869471808163484,0.3004514344643083,0.419407310053978,0.37964532758183606,0.3607517274677302,0.4494252063541973,0.49997722607987155,0.45739902905648483,0.4509075727044283,0.35045843133736543,0.5544245695926273,0.26745091914488467,0.4138851955280579,0.4647592821461857,0.36715166683348777,0.3285411394280354,0.3408694244825655,0.3116623415671544,0.4348907384120218,0.36382162854190714,0.258516950538878,0.44998827060334945,0.34845408486619783,0.2912343097467407,0.4171233176395571,0.3635909377154668,0.3364622252570524,0.26869003911206096,0.35970648023281676,0.40074099493601434,0.3839019365167725,0.2877254129477416,0.28954063125570645,0.5486503849984342,0.3028670866009113,0.3254398838967656,0.3150311304651991,0.2919999194668967,0.4385131620823375,0.26786853153826934,0.42016391505624817,0.2832055702367355,0.2538014773266943,0.3787595299244832,0.362371740591491,0.3235055694278988,0.4078441222755131,0.4176812523060334,0.24250048858358422,0.2675618824503136,0.2614682839950253,0.2649130303364504,0.3071831465689625,0.28923178924841664,0.3340865330925416,0.4333150601958616,0.38257038366212026,0.3900087338950754,0.3361913832278332,0.30044744845162547,0.4641901390234914,0.4911082465033109
1,3,0.5631883059627183,0.490079527590779,0.6633733702311589,0.5821024593085029,0.6387754378908572,0.6348486911934333,0.6023417660872934,0.6124311209216672,0.5600196542584507,0.6434166160974651,0.5553419862615898,0.5549734679736034,0.47600952181882694,0.5363844728557497,0.6226214439519926,0.5317069728617151,0.5400966419391453,0.5252468754337162,0.47624585443885276,0.6031750265806664,0.5765973985481804,0.48564850581120816,0.6306670992890449,0.5641567885893134,0.4911409179170956,0.4802361994556133,0.5407773956455091,0.3951821051121605,0.5379510023973573,0.4355087236633341,0.5196446737187455,0.4257658977414986,0.4707131031877834,0.4508088863470532,0.47836766781716955,0.4618286550636947,0.4877654658679996,0.4930813503267328,0.4708880683403058,0.4310801125583244,0.5243192980716177,0.4208372582372137,0.45040694555509775,0.4385993394813738,0.5211376637343317,0.5299815744375735,0.6069540532959046,0.4847655601355466,0.5817506296987198,0.48509392398145756,0.5537376158705624,0.554390093013283,0.5299190637547468,0.531389082251534,0.61551936393679,0.49431722695819935,0.5921710812799461,0.4982778890040884,0.5643978235435023,0.4082042328692918,0.504189517275503,0.4932977756680632,0.5012651611934863,0.5131478574124105,0.4991419423467873,0.5068892217700225,0.5134113073288985,0.49916137451543924,0.5195935082475253,0.4794546471208068,0.555641273731976,0.6254875818577376,0.48340394294051703,0.4251454655498258,0.47030064055020293,0.3832302077940028,0.3668689849280918,0.6522694523417636,0.4916383877763842,0.6119335663361597,0.3886869004555392,0.44497043082913806,0.35688875898917516,0.4199150652272472,0.5427163003935342,0.38273255850378657,0.33534583743603175,0.5429624901205061,0.4100718875311211,0.5637630556138153,0.4821728956797269,0.5242596114776842,0.35236381315852633,0.5371941532237604,0.43950738469505324,0.48469686148939495,0.477564006738744,0.4212559196342443,0.5649699541561719,0.35730788597099516,0.5136289486959177,0.4741403643054571,0.5613986476470734,0.5547740106341474,0.7071115698334748,0.5040152598456812,0.591164397394918,0.5642080860840912
1,4,0.24951042397733458,0.30901058143219406,0.3393844897520243,0.40449611142741,0.42840437311847457,0.3349756442874527,0.46950113262999005,0.49295952393978276,0.3280469931120116,0.3382477343958033,0.4069050985703144,0.5031339435011897,0.3007312169167,0.27564822241836257,0.3342684205955433,0.2409357597570088,0.23719348646854932,0.2145395293069985,0.26359390288296486,0.30228202251454567,0.2164207245989462,0.30287412982436107,0.34147998943454694,0.19688683653382444,0.3875240526451277,0.35539039022285024,0.2859516835179016,0.20138184283600635,0.31992418385522214,0.40918340484348165,0.17981397797964357,0.26020892136097,0.19548989259185082,0.2266383350683055,0.1987457989688868,0.23527693461614985,0.17027690183784172,0.23745863053794786,0.3039976189365407,0.24222135365796724,0.22491951464351959,0.3377495329354889,0.18031732187123867,0.22400990986185462,0.5220486825908905,0.437131006294048,0.2655302685242298,0.2817075331015412,0.3921125001630394,0.2171592666420875,0.2220324390280956,0.33367589113782464,0.236736780449102,0.33955839943863503,0.5278823986906865,0.23834537052962113,0.36661651738399403,0.2548507226617374,0.27300764097266933,0.2305149571831779,0.2773120884618215,0.20030600873421506,0.34367940664856705,0.1508943008852183,0.32410767025935155,0.24065476870855274,0.24670806849426383,0.3303692978382913,0.4087582048189804,0.23719280408416513,0.3543144750044678,0.22575277008214872,0.30924328324829264,0.1706081468410553,0.18824645406409468,0.4568910603259397,0.17840553237677567,0.21771303138003073,0.21534116146922025,0.15833624095550838,0.2121187324989737,0.5172737980474121,0.31326861394541006,0.26418263618863314,0.21722995460212122,0.20525882059693307,0.23941527248112118,0.2513569095486587,0.14820593161644238,0.2678695555065513,0.26020299892159265,0.13630423660056493,0.23502480432323725,0.308720008509032,0.26173057349311213,0.23298309617956967,0.33392914303289223,0.15961805895478356,0.3286868321979339,0.21692308364970142,0.20453375581370753,0.216573210732878,0.24581486900120647,0.35414239184969226,0.2608796367529657,0.27243669304451906,0.2632147250146192,0.2780068741282545
1,5,0.2482963055736087,0.2082414668355348,0.3210406436939148,0.4924231985527313,0.3744270107329824,0.4219884070716356,0.42982202907895906,0.28712001891450784,0.40379806482779645,0.2755189716261464,0.45325099468970603,0.20710703388864773,0.15780825683168298,0.23821002669866073,0.27443044294988855,0.24362077742072458,0.16682644084186365,0.215057888185159,0.1596662438617967,0.24660989715531031,0.3662257315213277,0.2061390570133937,0.16599556511590746,0.18364350502927498,0.16189305514258978,0.15065514758868276,0.13651292795398695,0.07693102581067522,0.15940907733315815,0.2247792888581958,0.18059762055197903,0.11611595068311349,0.1496475545619611,0.12770773876340386,0.11753519147001261,0.13939957003032916,0.2071043434493327,0.17114583279307616,0.17015452829114372,0.11440938571996945,0.2262439571613875,0.3079651808480885,0.13755938104152654,0.20639475403487914,0.23959917486076104,0.21638798777341298,0.18898579677632843,0.17845172430132067,0.15522723181940842,0.2685797741813828,0.1198498800291669,0.1591186908130313,0.18635339276008922,0.3945161401877098,0.224876615011763,0.18475937131772158,0.2530656197061799,0.1340145865450907,0.18080204747991996,0.19618763784723847,0.2550393248879277,0.22437552561846308,0.09154426436488194,0.20455589047190204,0.1982818903021302,0.17268227231310312,0.2648789558814106,0.2009473003843135,0.12071331386688913,0.1621163182722559,0.21798500642949295,0.392537195165105,0.14744941579213827,0.20291659546732405,0.1407389878211858,0.23272422917078725,0.15400306680035178,0.27789757140540405,0.1835425773877642,0.2149663108775958,0.19668984769225267,0.13219933624751792,0.15866609372924007,0.11516965188215587,0.12101227833963295,0.10750744591359279,0.2194869722971785,0.0960763491832017,0.10175768487094514,0.08839543124300826,0.11793833237088029,0.11635015893687892,0.26615286371670543,0.19276499088088866,0.1776106102489573,0.1625745211850671,0.13660479196823985,0.11211257060494047,0.1451652778329262,0.2396378181798684,0.2220420162731591,0.14113511158681552,0.167030688242424,0.21819102658446143,0.19376452364237792,0.17087680352066195,0.24300267323843022,0.2228293700889789
1,6,0.25069832333183667,0.2143206443610736,0.2566068042063687,0.4439509380913817,0.33152108732631336,0.3708865065462007,0.3479609325941054,0.45139365630066414,0.20166568478376298,0.24155856700339295,0.31632150188107705,0.2251978807811604,0.34693176646646967,0.18431038494087496,0.14423173223092436,0.14436576187230177,0.24724583437090467,0.18386313348119385,0.17049932218722258,0.14270159798429188,0.16242934896975764,0.21822863411289145,0.15103239937423502,0.21140785313798274,0.2052642594759049,0.14205452811024014,0.11243042023615055,0.14654919981754785,0.16064238485484394,0.12445091572655415,0.13069530890748754,0.07974093182227508,0.15712458232343998,0.14427925443611886,0.07890979425985005,0.07439064732604411,0.11864041718374392,0.19733779548593908,0.11281861170440727,0.19005856287956138,0.1753257138894541,0.1655923725761938,0.22089551408726163,0.12831503969441843,0.18229378299401802,0.13851634262017606,0.12049857378452782,0.10915401114234591,0.24731113876420982,0.17580288346239176,0.24778283190505693,0.15011899390783479,0.2799183040920665,0.2000242808913374,0.22273251396739452,0.15120297068056093,0.2169397123712623,0.11706507136009603,0.09512945028508318,0.14058745882982537,0.1596042691385485,0.30097778020462357,0.24239326678693895,0.11536087414347485,0.15121142649131825,0.20904285357933597,0.16975256487450355,0.2410473309046781,0.13950082669526906,0.20405608077030019,0.14683975139471434,0.270616666080366,0.12575157481338617,0.15528360165454316,0.17281964290357033,0.16717340731581942,0.12400069871671926,0.15929581835360457,0.13656719056775182,0.1207391389773472,0.1414761292401396,0.13696968339158286,0.12728798572235667,0.11942741629914555,0.17508327513825067,0.10743364833640047,0.0766514756777989,0.07090945964094185,0.12880690186517324,0.24226578130166176,0.14810580437509716,0.08921501329800048,0.10853065731777459,0.14811553545843495,0.08347772395671436,0.17706869031270087,0.13759517953818737,0.10023419390055475,0.1503320491172145,0.16181966643119738,0.11773773980005194,0.1446887431491827,0.2044912693464941,0.10511340343992952,0.15051012753830467,0.15933849196599723,0.22326179015123027,0.18724620861348049
1,11,0.25758319256473905,0.1739627470986661,0.34856689724962103,0.13372050574063118,0.4759897044672857,0.2584967783402649,0.22615890240958775,0.18469735238225063,0.20391071424936244,0.23471299588041342,0.2544360369062149,0.18981451795355925,0.10022157392116665,0.1783511191330442,0.14680778226075672,0.0562637317532083,0.286499950218107,0.19582859437548414,0.15057046296409982,0.04544550045070947,0.06894622865968825,0.12996950146908282,0.09941901870822806,0.06923447358701718,0.09600602125829848,0.04407727482289932,0.1118145518591348,0.10412031991332998,0.08318867957429067,0.055331415970622744,0.23222788907120434,0.13109751807418982,0.2683829612930059,0.05048334631657727,0.08162211711915847,0.07986884837687819,0.036691246799811734,0.14515919000315328,0.0488003329212995,0.06346902931320858,0.20246068194454786,0.14818470997478042,0.15041730650719404,0.10462552655328541,0.05996627496688947,0.040929538471491264,0.1273072281316159,0.13702602676975434,0.11567990107717473,0.13550968252347487,0.12611377092629508,0.14821202323374366,0.13712708311286995,0.15013193065698624,0.0980882183317632,0.07591595368111366,0.21643751408903308,0.16094700936799203,0.11232616719295099,0.15928656880869915,0.10214860012550932,0.106132030190806,0.14800128334253557,0.1403209922910757,0.07343923704053693,0.08142127760363307,0.12831636706915675,0.17043291932406232,0.0824711743940783,0.09806889885120292,0.06728514333302436,0.03576584475943117,0.08039486051388235,0.1547508105165149,0.06821658548622864,0.06981941950740148,0.16082506757985968,0.07318734447117832,0.044022590007917084,0.08409130470963144,0.07062182178400044,0.03637598755598932,0.10082045154403038,0.14217500262739138,0.06516453026532237,0.04987006686774565,0.11791353847122382,0.10143927942908457,0.08709456743380241,0.17547992730484507,0.2469783858707318,0.07935205435721655,0.09623667750195838,0.07383359059560043,0.10062853064767337,0.03616383102762148,0.14535916424076695,0.05533367978703559,0.1487269776068214,0.11554616122216738,0.07518971436517298,0.07770025691791821,0.07192696207451336,0.09273139792074643,0.15152558116877074,0.1294525565483739,0.12660589628465477,0.1126635892426629
1,12,0.37525446203823315,0.34689849474748596,0.3625308506885281,0.34676498039949344,0.541690994354392,0.44492287384269136,0.48032423991729745,0.29773789158572406,0.3661740431140775,0.35792488298054126,0.3268319353788391,0.4552104677843189,0.3285768377894814,0.3824320019387498,0.309561696744828,0.2319844870218568,0.39333235246739945,0.36057991586456256,0.33745360610434666,0.347772297966542,0.20675683298983719,0.4480528588686396,0.17963397108516868,0.2102059355643455,0.26253510432210414,0.22159044812373666,0.18937359032817125,0.21458387601588094,0.22235139097460566,0.2504749613790947,0.19625224949265438,0.22319514892502196,0.27097351372539086,0.20460893824711548,0.17503590502634955,0.3596175265263884,0.3202770933040722,0.32371272691903435,0.2848751912837313,0.1928033676851889,0.24159225233050116,0.3428599633812631,0.33940505612875516,0.3306973752300563,0.17795437035135384,0.2598664866094103,0.24825841304219412,0.39528665185516143,0.2332653435670135,0.2549967411122342,0.20045976861435555,0.3382374619570559,0.22435643841565397,0.3395783941257422,0.3071532609924248,0.41371155377874036,0.16643744237998964,0.31596605923053556,0.39877567957473703,0.4996148150205105,0.332315433069823,0.2709901762660138,0.22077703038495275,0.29176640344628124,0.26574453200385106,0.37750944408600606,0.2839339833162828,0.28274555509835275,0.21282346408714525,0.2521211210516288,0.4037301392644282,0.3523099458354023,0.3074262048827844,0.38850910628335605,0.1760038389774534,0.2385010965131924,0.2813005015858556,0.26658882715600735,0.2717750233382454,0.2945648111592617,0.11131435222365836,0.199510853182788,0.20079867529160983,0.20406740059761536,0.24542380719567505,0.303173281115411,0.1680353623475035,0.15785185587863387,0.2440360481748381,0.21062183453705868,0.19675773515510064,0.25679148893468023,0.2799746677539771,0.29247732165141305,0.263809964001756,0.28947571988444465,0.22109001997905664,0.2976218020559446,0.2509215903202378,0.20510399116417455,0.29478786197546086,0.23258695861002626,0.17118936994936498,0.34101442057251874,0.18345725115122932,0.283312066923498,0.2933886762770313,0.3169930228275361
1,13,0.22463527406800576,0.14222266588650032,0.20042498789629376,0.15978874353267386,0.4017785014029385,0.24421233938851716,0.5740155393408519,0.34260606697458995,0.28909603698015524,0.3648174632980424,0.23153740245636878,0.22219002376519667,0.17293655085640802,0.2054064881064854,0.16597854028248712,0.12369559047385596,0.1989097543445503,0.15712262810774588,0.20125098456230492,0.1587941355827495,0.2651688080384588,0.09436221583743312,0.11852059670322632,0.16939952581608306,0.20212369408407665,0.112531017808042,0.10137070708007626,0.11941501580563191,0.13907433900048996,0.135394534453373,0.12883343159473498,0.18375588248477376,0.11887098337729034,0.22500832664091064,0.10946914642414153,0.27053105574270775,0.19231526270312038,0.10146859913031839,0.26198728488908035,0.22952999763498885,0.1419105242753131,0.11861430271583752,0.13301732545703468,0.09789058402096087,0.2628973667257789,0.16245884499516822,0.20533708336784703,0.2191895051590677,0.08871884776455272,0.19226075805056822,0.1792550797177716,0.1870245129446604,0.21607929129810138,0.23264836970697522,0.2072076774767496,0.12967607298556233,0.22906179441549385,0.19873797544959593,0.15195404337100157,0.22810075144649444,0.16956373460765647,0.31607171493331837,0.3262481338644155,0.15621317961356315,0.15248191283289142,0.20454568850709226,0.19360162340271744,0.18650423187960083,0.13389967410645987,0.24116067497914112,0.1718796481151695,0.2317569401653343,0.21285150060116598,0.1231777731171435,0.09927955819219696,0.19005696904222494,0.23707778677540642,0.1025497978270685,0.17721706896012282,0.22100396103332964,0.09037832487176824,0.11852204044602818,0.11635853178983008,0.11000049539669159,0.13361916460635467,0.1471793872739998,0.19538273133314052,0.09777981842676936,0.09930375164773825,0.060828545499950586,0.10096677307314281,0.1188746436415662,0.26111784796551185,0.1338149276154336,0.1262732360934338,0.0879067767698678,0.44419772350929027,0.1471726773467557,0.21364728143930758,0.261010659348246,0.14385272550335423,0.16420821585433892,0.1383168840555048,0.16442179224778483,0.185558655774822,0.2554304945105494,0.3638585623401268,0.24749314779261278
1,14,0.08847484624874843,0.10523214271242283,0.08350658671089572,0.1312291315276601,0.1384145375576707,0.18059479393246738,0.1482642281785044,0.1385927817133571,0.10275933241546881,0.13660388059320336,0.09468887116942382,0.07566915296285202,0.17247760072569737,0.2000626127951648,0.17159867673673082,0.17678886109696404,0.060820989069251735,0.06589386262626783,0.04093709907496985,0.06516825045248152,0.02270465489307507,0.11901974102209344,0.06379352912273391,0.17420750641997032,0.03258951963110286,0.028719721270136517,0.129558197903805,0.07527086929219105,0.020764881623719186,0.09127613605443526,0.031062761659806717,0.038658719421843596,0.023953404133063898,0.04909934816032076,0.06635423607204799,0.0691239694469466,0.12694054343433858,0.06074070237671723,0.04423686668931092,0.024576858959449853,0.07430557167727761,0.020704122688985128,0.1159645551564313,0.10983908031385733,0.052097616692158066,0.026821590796529383,0.07199810883921232,0.03141146136374249,0.04236827810300052,0.08494771126525724,0.029446010769052202,0.07684881500572695,0.02328813153108983,0.08848878758664386,0.12085013925006903,0.08805999620253557,0.04322903965392183,0.0774485671309501,0.09169045787309553,0.021119921225241974,0.05853412506377746,0.10698880515733175,0.205796107343215,0.04261841714306381,0.08843800755644814,0.03380767228168317,0.051477758954174474,0.0849184574054851,0.029201429030599066,0.04156920451721783,0.2671132064112703,0.06440566656979647,0.039146441954916386,0.06491219709478203,0.04562790584252249,0.019252917460090013,0.058379620018741626,0.02668155784979185,0.08581875826689649,0.046397502409350144,0.02932755902719716,0.024363427105840836,0.06440724073084991,0.037527539697038544,0.028714097603383136,0.037648424873555554,0.012132237451170622,0.0605469175967895,0.01720861328486918,0.038128058097574476,0.029023184211912828,0.025384988909098176,0.04991841843052236,0.05110248783378634,0.040967515160832225,0.033547715302738396,0.03280884927287465,0.0803898129243241,0.058900306770887374,0.07156827244465915,0.03387624866673006,0.03105860699551923,0.040975719355967194,0.030188570598788718,0.09301403288208077,0.2540157820944418,0.11241521312333419,0.08794855181560227
