,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9648038277920904,0.9640340679472114,0.9647646395085807,0.9640613340701641,0.9646465426258453,0.964872763669424,0.9643857370209411,0.9644077428376151,0.9641187700938073,0.9646112546731728,0.9635713248000518,0.9642224850097745,0.9646759907249705,0.9642305467284978,0.9643572525979407,0.9643502052601666,0.9641900072924814,0.9640692964640777,0.9639403354531003,0.9647731397858686,0.9643714596307418,0.9647391879079494,0.9648554755388151,0.9640644153375946,0.9644879295900711,0.9641999863307208,0.9647369981655133,0.9646695519248027,0.9640818626323523,0.9643570822949008,0.9647252840740809,0.9648337674832291,0.9637621180618748,0.9645812177911033,0.9640288323178364,0.964477966087688,0.964671089162446,0.9642600108400216,0.9641504881703631,0.9644722141858697,0.9643042670563088,0.9640842878262793,0.9649937714720462,0.9647730152095093,0.9642356303316187,0.9646506925799717,0.9645004482976531,0.9648591743580843,0.9639608581019861,0.9642177876111402,0.9644234070482757,0.9649704824916177,0.9643371085509225,0.9643126163636239,0.9643307000116125,0.9640012260736405,0.9643264223949356,0.9641605471275002,0.964651085054093,0.9649069508226508,0.9643775949567126,0.9645948780549126,0.9643107105171065,0.9641067910492426,0.9640327317172357,0.9643639509175871,0.9637296995702521,0.9642031693143089,0.9638718719506129,0.9642318258503721,0.9643465584855401,0.9641019286702973,0.9637580265240615,0.9648988721342547,0.9639816839432639,0.9649204161139739,0.9649351315195087,0.9646380542256523,0.9636763465763277,0.964187811102332,0.9645849597764262,0.9638301242622258,0.9643422054857373,0.9638459504630646,0.9638039525120593,0.9642111123330899,0.964085564727221,0.9641538370295503,0.9639434697238058,0.9640230045960985,0.9643274727510217,0.9640932410255088,0.9644005625927543,0.9640582831643255,0.9639815918672859,0.9640925259727547,0.963740998857481,0.9640812128649745,0.9640503040106927,0.9641727371652778,0.9641793323981641,0.9638425782284791,0.9647185676167294,0.9641644436743911,0.9643597853758872,0.9647608650875173,0.9645776192305706,0.9646613386341776
1,2,0.5446991074784997,0.6672394374017117,0.6333266903425238,0.46544974441907505,0.7069798296670217,0.6195024623516517,0.6033640617578189,0.6747438864064894,0.5258792091576157,0.5742524689150783,0.46058385334157526,0.6307708441393346,0.4411450715876538,0.5493123563857221,0.5277247049148137,0.5899124029094672,0.5790226258143988,0.36463854423292813,0.35677993361287197,0.4917355056359593,0.5245130443617005,0.4231780975474509,0.39516106526103506,0.507761418687776,0.38385411311071266,0.5574407470851982,0.3425129410413035,0.5731946218959135,0.37560463141631945,0.42656757023137115,0.5306725521662028,0.46324124640411973,0.43903982014611254,0.3446178952061652,0.46160106946992346,0.43275324510993435,0.544388934739167,0.38464335550921963,0.437623983176712,0.42784618693868537,0.4682408751883493,0.3895665966073743,0.43750229730470525,0.3961127156685549,0.5795166140147542,0.41947804497263885,0.4803713295191427,0.48097644057622113,0.5251906183352658,0.46651572641903777,0.3770790270214088,0.5086981980159785,0.46881656698260005,0.5689081071038354,0.4631924816330382,0.5937938140491907,0.5098800204078398,0.42072370722263835,0.4667722157242931,0.509187755824034,0.607867693271364,0.4335276422371625,0.37094564260470503,0.5281393092419415,0.43358285768752836,0.5350813518235988,0.3952526074550063,0.4256120589893321,0.5103210463380892,0.5102299006190147,0.3747125986538578,0.49963522050613035,0.41966847217568204,0.5351099022468689,0.4082120836229863,0.5470656630851779,0.3750053659887496,0.3906058540762233,0.34459459358169675,0.38412801468477853,0.49202923669779297,0.39953525325545625,0.4734004654378602,0.44648990502947644,0.4490701052897806,0.38278159508367327,0.43455136647272397,0.28617040956870576,0.38981403512108287,0.4562371123084032,0.5216565175546362,0.4884315374591742,0.3957971358847829,0.3898415471361042,0.4626103003970917,0.4517754800899329,0.4060230285067318,0.4554968588176538,0.3648773685816756,0.5456370142579896,0.4614005890540089,0.4079452684836145,0.5060910245740603,0.5425622843146528,0.4746999596366323,0.5877656498321051,0.4778853405943794,0.5424852721316438
1,3,0.6335440692108021,0.6397038614258568,0.7508740080698613,0.614315466674552,0.7727686996958586,0.7171546175227157,0.6096373301028317,0.8005349354689282,0.7787179944488951,0.6595134804223938,0.6179271374893722,0.6600364083909571,0.6436270259389727,0.6710864369864231,0.7474616667386079,0.6466186358516843,0.6814469299719057,0.617321637135415,0.5476797263569001,0.6830192939210463,0.5842431040956999,0.5590534819924688,0.6503588486937103,0.5350556770540854,0.6296734891489556,0.6404172534129579,0.5518228630016251,0.6723652313825641,0.5587190413670108,0.5761697564279594,0.5860981952039078,0.6598726689976263,0.5712686137487853,0.5533692348870006,0.5542692355331732,0.529131549341276,0.5806460677734238,0.4917768535166181,0.49271607394161077,0.5988731023630498,0.5230997787080592,0.6157275181774784,0.6234985549040377,0.7447721745399385,0.6899114162773818,0.5574765494753787,0.5109216961628871,0.5385835924499344,0.6846587900453119,0.5374429313223759,0.5932628881284383,0.6537357664099943,0.5821639311494099,0.609678904558172,0.6593702515754659,0.5777848913098408,0.695359349127725,0.7116950452360836,0.7356047738078025,0.5771769433613986,0.6178263396431365,0.6087037057649886,0.7012717751593194,0.6039796729376263,0.6205337502875812,0.5723934923893198,0.5650892471150594,0.5598112442235443,0.4811684541042954,0.5405443097119409,0.5800851252869227,0.5586202826660123,0.5661017906241407,0.5437935895445867,0.6040396900823277,0.5536305121960379,0.653151584728421,0.596629498414357,0.5704777412780299,0.533007153995713,0.5194014050237676,0.5647050783477073,0.4872683275236574,0.5145625429944739,0.5241965859320709,0.5401327093715886,0.5023720039484171,0.5311190227756772,0.5110652781857156,0.49647349016372955,0.4525218546032401,0.4875218272818476,0.6790878899937242,0.5440829657825109,0.6475983890084697,0.5456709967568937,0.6642911103280548,0.5918283124276671,0.5399318631242646,0.5756224305711769,0.5657047688475777,0.6667329838168655,0.5815889265437135,0.5445857930173414,0.6863103431705468,0.5844310836888618,0.7137025853632579,0.6378565514014147
1,4,0.36999217613853946,0.3575901687888547,0.582859649571193,0.4657986510323595,0.6380392705275431,0.5938939057736619,0.5060569767432382,0.5281708953726171,0.45654507840963743,0.49720525795247056,0.43572884140162166,0.4816076780589869,0.42785156431883337,0.43374932512386366,0.465149953382726,0.31434692432212236,0.3705134497020452,0.34601495492423456,0.3019330490478841,0.3282490741188219,0.35340963210040394,0.29632614221308684,0.3849611432686073,0.4647293270731248,0.2942471062173014,0.40704169514229877,0.5181712583202885,0.20936140952280385,0.30517442478632595,0.27572738366184185,0.4392684079377913,0.5347758737074256,0.40028714265834026,0.2489545334976972,0.2785554196816687,0.23779987331860789,0.35539008657783333,0.3802923009706153,0.3629742768011553,0.44743096022907874,0.4885462428515324,0.35546299711736007,0.28863747952022717,0.2781854293761912,0.3247866122075973,0.38007374906193575,0.3707137000634135,0.41252767298354964,0.36726183456593586,0.2625607262633299,0.48917608951799363,0.5521992100361566,0.31121334509423515,0.36548415863264533,0.29294562654159734,0.44544193421896866,0.3723123806018517,0.36937540740318314,0.4059243233568119,0.29523705793088206,0.4326169282848708,0.30176726156221056,0.4451965987360317,0.36811212410958166,0.3465715578381883,0.5816759383607585,0.4755581059386808,0.47167227502522346,0.5121017108072724,0.30547087132519096,0.4056896247216116,0.45732874076909485,0.39535681274063106,0.2568957912205794,0.3845532967685075,0.2760317995048964,0.27250634114279626,0.36852700360381396,0.4014551653206689,0.28635210906736414,0.2660847871385229,0.355608981653072,0.31635692484076045,0.2708337327904641,0.3037630668547911,0.24399834424178693,0.22156568429278503,0.31360977246423694,0.25201861613907395,0.47569861306979333,0.26427028607617437,0.24993550877970008,0.34025129249484226,0.4389617261679189,0.20438886072292559,0.32000542308300467,0.30373035567045803,0.3121201178541284,0.4611731133727248,0.5742715666397231,0.29871888088027454,0.4267759169764517,0.3460580449083222,0.3313818348196887,0.4393168115447179,0.40481441535864554,0.6355409159992725,0.5460840312023719
1,5,0.5666118514061236,0.4739778740865466,0.38818043276940034,0.266154018472225,0.32238369226547264,0.4827393698031801,0.45923577806457405,0.4598210999170866,0.5020662105566679,0.43289337771347186,0.582701896190067,0.43146150886949064,0.38397350326758545,0.40414031144735113,0.28075458326470054,0.39482395236451606,0.2536772784831674,0.3305798324527124,0.36771604632254073,0.32045714663934294,0.30103379456899276,0.3477637237051491,0.21400357613571197,0.2874578198441487,0.19661261832460133,0.28132439415855653,0.20250164851248617,0.3497781309522573,0.550732837235941,0.2954744528692199,0.30123226330344804,0.301607450580227,0.24755956439057272,0.262815271680138,0.2932874540043994,0.3341666494147667,0.2405825951459798,0.21893993127103073,0.18229661418074744,0.2651830606420807,0.1776440580099788,0.27503277790484926,0.2892043517157625,0.4271643918272717,0.19203495015393365,0.3485524059643931,0.360940941169764,0.37266793644367824,0.4555182101163924,0.3629513855794234,0.23109494945331868,0.3274278399783621,0.2305052256266022,0.31564102548111195,0.26518534974780894,0.2543450623251088,0.25458266596723067,0.19090943811427563,0.29560609309426383,0.27277014547773065,0.4475097903402542,0.28045995410172003,0.23453611984094924,0.2520716177168681,0.24306713821281287,0.4682124345846748,0.3907100029892287,0.21600649826453777,0.26369246175544114,0.34450533293472213,0.31272837350510735,0.3925622620320884,0.33304784847228897,0.16513327601665895,0.32121077263621595,0.34078909381039596,0.20358473893160356,0.24016935587162996,0.21057658534249335,0.24173215053611263,0.3093318936210791,0.21234064467898653,0.13542621960943657,0.23150838159336548,0.22411571457928392,0.38702774951551194,0.18785007190520786,0.21604288075163372,0.22447034650353012,0.21662460784156837,0.24744367713531634,0.17737360962642076,0.40978211480000337,0.3484281679066807,0.4122315084908389,0.32716349637016534,0.19772217154125568,0.19736380809327955,0.2648099792456464,0.1734557628903872,0.32083584712046476,0.25499590852093257,0.30709943518942856,0.20776837367282286,0.3037278628348064,0.4855370753465471,0.2855217776067892,0.35661940337903525
1,6,0.311914695067874,0.3012123373301262,0.46100729836347937,0.3200274190354319,0.40913056690798455,0.48088671130495003,0.3824127982578865,0.5383066530527053,0.3724885734649554,0.3928569573441662,0.3776574888812285,0.3222254976474303,0.3031613863496868,0.36670476072033215,0.231617314171208,0.221285394253841,0.1926809000812906,0.2829137808216148,0.2047522656242825,0.2949265510175165,0.23599644122088936,0.20618025230824455,0.2316773672147611,0.3218565323340642,0.22905620367625426,0.2859521924043485,0.22870934998395903,0.2840334780164041,0.18390943882872884,0.16733944397286557,0.1485416072182443,0.2993325638073976,0.1528911139514767,0.32770889856073604,0.21125403551481364,0.24679313054198906,0.2474517333669655,0.29595610911781467,0.350596847051701,0.1813037549468387,0.3215464856735711,0.10880168141516453,0.26839763899699215,0.32418084668389624,0.308939309832695,0.18420347106522222,0.22820732956879314,0.20103706444296238,0.2311434389439516,0.24711534089588372,0.24735602487022226,0.4339239140907267,0.2847429605749969,0.2860198301719887,0.2606387262661039,0.27353503343879987,0.3450503227353794,0.4045511225446246,0.32528578358582144,0.22604110751572246,0.2813444967642649,0.24697821807308065,0.3204510087143544,0.18099832324599813,0.27352953152757625,0.3686398221903697,0.2587061001122522,0.2340722063367415,0.2957504635588468,0.19543375111372635,0.21053902087607132,0.25693432431312424,0.20173989632901854,0.16563430520223793,0.21768920145596812,0.325438619939738,0.30162662682939484,0.19635972106739372,0.30356990585833754,0.24510613017175503,0.3016286397561109,0.23292803287538785,0.11617736015368973,0.1549455495497509,0.16752666160204036,0.16705647239790575,0.21976585031674842,0.14360631112130048,0.22626713490639366,0.2331144217573929,0.18960636807243628,0.25426118488778215,0.3919980092377905,0.2923822683307404,0.22776187899975178,0.32113318261564633,0.1971629814861516,0.1973843460775253,0.30299301529056094,0.31321278633036703,0.17561170255811245,0.31938391918189574,0.38722616888820843,0.22014986410927134,0.28932689898065866,0.25968483868237113,0.40539047621948393,0.32924865654804386
1,11,0.26798998866601154,0.25450236193119274,0.3639128880630955,0.2960040123235486,0.5640038193661483,0.4139217523279524,0.345935805357205,0.30443421095245216,0.19336689941813606,0.455404416202353,0.2535710314377394,0.36461993439105755,0.25552343583601095,0.21364367464315695,0.25691485946528453,0.0731462897643625,0.19229498652478408,0.1568866586898366,0.23440968996987352,0.44240556584091895,0.19084451655147183,0.18848602979901577,0.13842154465896214,0.13065756347328297,0.20162431268950043,0.10927551310768689,0.2219227095814187,0.09360276548026993,0.14738969507838223,0.17450767047289895,0.18033208952529042,0.10613241298015826,0.21500047519199342,0.1706338960502471,0.13302932182569618,0.10926043573683711,0.1282412218633665,0.2267857411457183,0.12090155178477457,0.10302409070674601,0.10680416052089582,0.20422260436248316,0.2129533173688481,0.13559150695929564,0.2763071065995123,0.1314171357553909,0.09328821611599988,0.2027750408275689,0.2241286053340743,0.1425650619204128,0.21262901806518603,0.2085104789997262,0.2289445743010885,0.20758490518742492,0.14218370877238826,0.24205689055396545,0.17469373944737956,0.2156146769484653,0.2392129327345821,0.16819352339543786,0.2836022272503069,0.30805433264591875,0.19714619032450917,0.15636196794421742,0.12458864528891729,0.27672734122371,0.19603807932322764,0.21652703510561588,0.12420392395953048,0.22924237253310117,0.15220106490860835,0.2735744439937786,0.20281617492799267,0.11525077946477959,0.08927193535222444,0.14599014055078383,0.09661726352987589,0.1365960552457085,0.09417080691343845,0.10915322625295817,0.1287861712462612,0.1428607816933761,0.09342720698193896,0.21148133255025078,0.13541050241594033,0.14750078944856454,0.1163962246554642,0.17652227954341,0.06221192450175123,0.12684666170641312,0.24276964618853836,0.15073838264805603,0.16228517642741752,0.11123311780920407,0.09174457558601772,0.12766886858398468,0.174018250299938,0.19075038466814825,0.13844881063834422,0.17081573947585496,0.17944972359000574,0.1413710432118759,0.0935467182682452,0.6231766757175048,0.18995022595742186,0.15569371484846456,0.16970169131792578,0.38247806502681864
1,12,0.5760449182601491,0.4293231859471291,0.5244199024182238,0.3726998797815122,0.5127416074010542,0.564577824236467,0.445140252223327,0.6353183570230351,0.5370668562075456,0.41608265940049466,0.4338864851145624,0.4890853719635017,0.38044317278529366,0.3382639603996558,0.3621816417949419,0.39551400916625495,0.25675978756767576,0.3159036054124958,0.40345187813391287,0.41992430118964164,0.401848398694781,0.24126727913396204,0.5289580633745296,0.34219818525207696,0.2892405342362016,0.5655182616205426,0.23804615987850164,0.3962238320788266,0.30594706878055383,0.2709273488482489,0.3801853719745636,0.30653597380264774,0.2864437195031896,0.21110549747549323,0.35594776321796084,0.2323500170953387,0.4038042134672421,0.33632846312778714,0.31621018280420793,0.35300542609873425,0.3856413033827007,0.3176660936555416,0.2829301278907808,0.28645673607095834,0.3914914358226237,0.28755854455603685,0.4257738886550609,0.42388516626170597,0.3705822028948793,0.44475837027860576,0.34197174964565524,0.39035281798145893,0.45839561547435187,0.48951552987815117,0.41844295460882236,0.35728131502149885,0.47426478689493273,0.3847072100751354,0.42378110094847504,0.3359779510606473,0.4993034879100602,0.32158962550730863,0.4410884176699495,0.39458279111993544,0.3016222110060884,0.4457861900553773,0.39855572134909956,0.30748295366809825,0.4368558758072595,0.309377159726602,0.3293209748478931,0.4358669418915377,0.4112087469188544,0.32733937461579243,0.3026228513199209,0.38313903955812506,0.34708402330520827,0.38944475534717266,0.3589489594351869,0.31199872164376186,0.2845005391147123,0.3718638431989005,0.32827038499381045,0.41573105730063054,0.2663706532575665,0.28105203563515285,0.34249408419768845,0.22030268297203107,0.3921592605798725,0.3382550756251014,0.23787453846766854,0.27638313377392676,0.3342100565195945,0.38299132681673725,0.35334988159940406,0.3692061432244582,0.2366122957311888,0.2993414354830879,0.3628825823448248,0.24393349766346437,0.37335597389933484,0.44558100666334644,0.29771078933677725,0.31054959070408944,0.4249569883339778,0.618228348480133,0.3225421742110018,0.36773228285475407
1,13,0.2986803983603914,0.27984305782223307,0.405358889717629,0.4478294001301246,0.5467411928714744,0.44319703623397394,0.3461942082026346,0.3586738068964103,0.38004240853512444,0.41684251376923726,0.33541775198322116,0.3795502586485748,0.3108043979588282,0.30498248894912694,0.23678695022017734,0.1834239807813002,0.2339270044471613,0.3573540718796364,0.2309498371505666,0.2993034905999685,0.2677117021628101,0.17631772204922044,0.21230579490366994,0.39901327785918206,0.201312067811322,0.2010793295545944,0.25343331367246075,0.16340488815461837,0.11782191019274219,0.25130990593406766,0.21076337882335952,0.1464452020898342,0.36229195891302884,0.1457508607351908,0.11145996067339795,0.15701733037125662,0.18954899443084422,0.2483786701874352,0.21940211592155912,0.3477924050837458,0.32077614025934625,0.23396738644303416,0.30106734123124734,0.23426110723084426,0.324097811383527,0.22885792737041752,0.17037571358792358,0.23946673424192175,0.19057435734511816,0.16713313545024464,0.21668879934751134,0.24278427813728387,0.4754767339409714,0.35890610061991185,0.2684054294924264,0.1884025920510072,0.19713854334591566,0.1909766950249199,0.28349953334690076,0.35473468764593036,0.5280039567972886,0.17174649740701053,0.3144429825805822,0.26779112380989073,0.22598855403679735,0.22912193576910736,0.25384515400418484,0.24706678973647006,0.21570177428475729,0.23812226208079582,0.22086439737353195,0.3368408142105239,0.26616944030308926,0.2389334724541916,0.2175126557696943,0.16774652924340666,0.30045822271493144,0.28325361194546933,0.5179248386059775,0.12244125369217917,0.1515381177890957,0.17454511526693295,0.23687408898163972,0.17933068276693398,0.28212980781280894,0.279513509093362,0.16499365971591604,0.22957877594114523,0.16781877903397005,0.16151836323061305,0.17223371415264963,0.22709007581962248,0.3271774708165332,0.0940868547372279,0.19141118022733755,0.20690659880957657,0.116807167296924,0.2896283885063815,0.16115225359392404,0.24531571772421684,0.24951480256677397,0.21065250803334637,0.362962672846789,0.23792170688599684,0.1628006453965284,0.28554742488738594,0.39058345772546255,0.24217824476488364
1,14,0.24957974463357305,0.16978667117167384,0.12975781730793,0.15315259145460255,0.2909550931164258,0.335840932712964,0.2883451577897252,0.1845652162180832,0.2877790556925857,0.20007705667571898,0.10774258708791608,0.2584437628631326,0.2952009602066416,0.15604326585307818,0.11384739336212965,0.1254212705217716,0.1548245705585398,0.13158765963726318,0.07203225398215247,0.11201403470250498,0.09973015799294337,0.10338235788571551,0.17428524858666544,0.08043708963120529,0.06998542550600151,0.11161728522818337,0.03711083305057932,0.14127223942077585,0.02917775900546373,0.09327481190701403,0.1207672834949284,0.0726815748648435,0.09523177664269568,0.05394738248442536,0.07419063537016753,0.07073308098420043,0.06736890723415717,0.18804594503736158,0.10060258417484805,0.03971778390780023,0.09473135835383337,0.12431333793466186,0.05848299724000283,0.15159266989837988,0.1215488788383758,0.09462192712107682,0.08397995553835971,0.07743472230316263,0.19798747416326787,0.057799755436496576,0.07929902523711875,0.1804349602751382,0.10088552032131608,0.13577047787351507,0.14068851572887858,0.08718294063314562,0.1650908093520073,0.09934105139192015,0.09573336363819353,0.1444103749806172,0.14590483911729296,0.10912829252401192,0.12279699813954252,0.22053102285585216,0.11579497042701405,0.0741523370173718,0.09000544177565367,0.166123123207419,0.0543939285822151,0.11967213818990831,0.16275342202057125,0.11968805091261762,0.07012784788855873,0.09015985586722644,0.21090722565082637,0.0663131131415541,0.04687922679772045,0.08532879892966723,0.051984812801214315,0.09352531526263254,0.11072866194936302,0.03800603536869997,0.0754840445162424,0.08721820077674294,0.03837145681158944,0.12084343277419815,0.14393157049433697,0.06185021738033103,0.06335491551131671,0.06449305676923842,0.13057078834901803,0.08954878887940255,0.04792763819652891,0.05504660784246917,0.10192158915920263,0.05129498583137494,0.07172439960793832,0.051913262180766105,0.07859499551600366,0.12340997401212253,0.10247669667289296,0.11376651792386638,0.17052314857765405,0.12516417564011842,0.18331885880830504,0.0703702287700798,0.1585365298514351,0.07631102056648212
