,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9303174717381182,0.9307043068565061,0.9294279097937895,0.9303116767510831,0.9289130201221549,0.9302339233422781,0.9295442885512423,0.9293041201987224,0.9279179621657503,0.93063495913071,0.9294968166897377,0.9294311359886699,0.9297496474859559,0.9295323366929803,0.9297399947433739,0.930429271848929,0.9290848209061399,0.930170857989805,0.9304307777618884,0.9296869441533668,0.9298708169455516,0.9294070756198557,0.9300015750712102,0.9306094468008226,0.929470614847835,0.9301429191143177,0.928477167095809,0.929539578042794,0.9281417971265823,0.9295614148225955,0.9300511731304657,0.9287650121422016,0.9311788767159676,0.9291533700914967,0.929326699066531,0.9304302985735631,0.9303497712907414,0.9294721837183499,0.930603441807794,0.9304857669809977,0.9298468285366842,0.9300750927570168,0.9296613677378756,0.9303434121699156,0.9292152646983947,0.930469385773101,0.9292846805750248,0.9293487054436581,0.9301834560690657,0.929626411769286,0.9292930276534617,0.9290447210443078,0.9306400686229737,0.9300158858217786,0.9299664878273162,0.9291289933289759,0.9300944386361933,0.9308315942169175,0.9293473119242939,0.9291242112577606,0.930219190884017,0.928988040133117,0.9297595226800889,0.9303679930036975,0.9304681560573346,0.9302871525625919,0.9313648057386459,0.9300374347704484,0.9297406270941022,0.9300734362513927,0.9301735379059476,0.929776511895976,0.930140827514295,0.9306610447178134,0.9303516665658038,0.9299659165239917,0.9305091211896377,0.9305831242287906,0.9301050872136274,0.9304556829516859,0.9281782479933944,0.9292665446588894,0.9295447280688093,0.9295437172718701,0.9303978054685124,0.9300174854115705,0.9302021308300119,0.9289978962029068,0.9304198552415157,0.9305985939814588,0.930839093005857,0.9296405269696041,0.928192704799844,0.9312532488230719,0.9312397789171568,0.9295478600631766,0.9305029283833481,0.929533881482721,0.9306915058266914,0.9286736678809133,0.9303197152084012,0.9295062551526291,0.928612960939857,0.9299400083454176,0.9289690748920362,0.9296440128266056,0.9298405842101327,0.9309182242497189
1,2,0.7280232363441379,0.7122003302736796,0.784467800522202,0.7410077004389074,0.8029150618511885,0.7734922456931258,0.7308319967060709,0.7700769617260359,0.7651859895896999,0.7559867832484718,0.6884334035748477,0.7196292346692861,0.7348047517313959,0.6994724011422966,0.6669730255019636,0.7331402107079736,0.6368820098792902,0.7583358074163091,0.6966409790606919,0.7179161943409654,0.6877214163395482,0.750923075445838,0.7120506426884369,0.6699087656807773,0.6392773519705902,0.7290864552397749,0.6675610258327966,0.6069340978990962,0.6571126370916065,0.6031270748187151,0.6879481899703581,0.6753778209226587,0.7686715457594836,0.6130782534917102,0.5727930465381371,0.6706860326161245,0.6689929768249472,0.6038475381593874,0.6940963833792326,0.6601755149997296,0.6398209012627412,0.7156013269924033,0.765509744209589,0.6680891409174247,0.6750812443713962,0.6924655421757104,0.7075470615007468,0.7145351818653672,0.6944750739803196,0.6884529900849982,0.6621248786418585,0.6120429907694407,0.6413430752323823,0.7748413554148277,0.8074521429440746,0.7017796364520857,0.6435952995870228,0.6902130276855873,0.694899512121799,0.7370911058407968,0.6993759198996277,0.6987786467846734,0.7144887793774889,0.6623305751767147,0.720710405036131,0.6757239449092779,0.6368516815927098,0.8455477640598031,0.6740457952914488,0.7030237498435435,0.6524734917592966,0.656283842078553,0.6986636758879557,0.6532126063676347,0.5764813393708433,0.6729109282451294,0.6663708343068044,0.627262706677492,0.5909391155722852,0.6399938114112388,0.7169138775514665,0.6470880189214229,0.6182227389062197,0.6772484075019815,0.5995298217599586,0.6286757311722948,0.6467346342256923,0.6136985618545052,0.7651240869579671,0.5961616329683502,0.6363715277016992,0.654380947923462,0.661655082261153,0.7303333592812913,0.7499397566869418,0.6652399894993648,0.6615123747658537,0.6384808345732017,0.6531906525220332,0.7059402096469009,0.6962059082161361,0.7201146350932088,0.720000223307466,0.5965058808507506,0.6790796541977269,0.739499151272533,0.6559539841450516,0.7055889437493542
1,3,0.7694535667868615,0.8505289558927005,0.8063369613870951,0.7739278217784444,0.8233661304192106,0.7926196839859571,0.8414880597622518,0.8606437569288274,0.8442895225756086,0.812663725822091,0.789088978514465,0.7381625345216662,0.7401666380143265,0.7551894208298148,0.7647379432351746,0.800937710938173,0.7926084369769292,0.7872534567201911,0.8080384379662268,0.7194260166047344,0.789087910762964,0.7948861759716526,0.771481830183744,0.7473005089736904,0.7466501882294055,0.7451946742718744,0.7625289607604667,0.721767640341651,0.71883429477983,0.774025056383149,0.7463124439581558,0.7380407173758793,0.7431289187845882,0.7470156076831646,0.7860710503072974,0.7009077357082667,0.774769271734765,0.7726710794920582,0.7716493748294048,0.7819558005250595,0.7468864573949809,0.7538805096328356,0.7294023250889127,0.7589971879158832,0.7692801109575309,0.7120528625409726,0.7633395723399641,0.7669858465885373,0.7437739655005747,0.7704368806194788,0.8070925329907115,0.7313139960502428,0.7649001264045329,0.7836482345117292,0.7431332102994386,0.72189529446643,0.7833342369550274,0.7847875041132281,0.6989359112156633,0.8613416026468443,0.7972095475719306,0.7875461457509291,0.7789418059749983,0.7647753896059499,0.7710674474026386,0.7827046039882475,0.7596387848117857,0.7376524050218463,0.7014630170293067,0.757397151009301,0.7311759805373732,0.7575716698354895,0.7146126032047658,0.7415803760420009,0.7041790713278283,0.7210469301876623,0.7338301263156021,0.7276641843849829,0.7293502295925837,0.7359013545178821,0.6898213204273167,0.6968588775531278,0.7475057838357692,0.7368293115257045,0.6803462954670992,0.7257889888573873,0.6829973129764249,0.6403259097840356,0.6869850856071563,0.7350188492561514,0.7564101490948302,0.7306463981271107,0.747506453314962,0.7268328031906628,0.768212226805181,0.7306778706259954,0.7270532381660596,0.7178580039071983,0.8108660783762461,0.7436897667013934,0.7470834677946886,0.7608736653625744,0.8037175159112089,0.7597652267139379,0.7360189363087353,0.7540066457165593,0.8085698232865505,0.7535427112124841
1,4,0.7585620169845709,0.6862764960568811,0.6618047102799531,0.686032973514773,0.725595633916779,0.7276007207347757,0.7220118135162483,0.714517177662789,0.7314304456312167,0.6726888299410908,0.6013841801790785,0.6692703593431291,0.6309888209333481,0.6937013915118261,0.608872872532197,0.5784739565238899,0.5949222631973057,0.7031525378807383,0.5966271280227011,0.6813766558689086,0.5685237288402193,0.6304290623635745,0.6270571776092613,0.7418882668534654,0.5877633365186904,0.5606899093583788,0.6026224060015158,0.6248925871918911,0.5200365399667577,0.6313277677900588,0.6160303414141138,0.5637988214032759,0.5204261241585537,0.5333224856383099,0.5684962199783046,0.5013470928021017,0.6514463557867598,0.640435755838791,0.5065781958854741,0.5870872186065226,0.6911850305141306,0.5066649664202646,0.6164300106948576,0.5508368667018196,0.6137861146830283,0.6985976525081191,0.6159226546637679,0.6348833624947888,0.5911842466931803,0.601286040824196,0.57945582149524,0.602801496271515,0.6639961089233918,0.5995166212201251,0.6318374293924063,0.5698615841009775,0.6560683451086191,0.6733269795334886,0.7034304640053066,0.6600271114983853,0.7031838467457675,0.7416719443218499,0.6468151361956305,0.5499817408862212,0.5841289087275102,0.6952931151615473,0.6472288785454776,0.6213054342237297,0.5454837441229937,0.6334345276884582,0.6121206945886892,0.6229853832090713,0.621597068364208,0.5781329355484981,0.6116013617265278,0.6144305567779933,0.7083737625043358,0.6332342562952109,0.6851992240211205,0.559412596077503,0.5807812673064459,0.568427825979561,0.5672329071383002,0.5143025378800317,0.5542546874003142,0.662702852958112,0.6411628295846152,0.6333197749151801,0.6039121777028593,0.5548620964473413,0.6289338397666996,0.5873635240592021,0.5627848547637293,0.6319873991424686,0.5588679824307038,0.5670381247986443,0.6596399614232955,0.5425709284590702,0.6003350980397207,0.5664688971960933,0.7146186107482128,0.5523034799436233,0.6161821773133254,0.652814420766305,0.6213056185027408,0.7284680522524299,0.7091916654696031,0.6138190723733731
1,5,0.638782625306809,0.6268457594394111,0.7161702419851641,0.6598750196432138,0.7782607168424489,0.7478303326313186,0.6782481314498414,0.6074733374837927,0.6269748237297394,0.7318110727151912,0.5020889343652096,0.6439764642313537,0.5080011291123977,0.5430589145659148,0.4970678735139685,0.5962718644939828,0.6013237247966042,0.6252651842022079,0.503393218332396,0.5415980865699289,0.5488018558631306,0.5217199464181222,0.594167460674813,0.5673036496274245,0.5492895464782779,0.5931512879573054,0.4711710876227694,0.5475215184804945,0.6535566283233569,0.5358016615083375,0.5539348091517475,0.6347478706792186,0.5803983189101624,0.5367559683158925,0.4924926888040438,0.6791752012546426,0.6077992798129599,0.5872099159202551,0.6125702746089173,0.5019262205438347,0.49233839717748684,0.6050423401128953,0.46902627910075706,0.5125485643505742,0.5911651554245855,0.6593624737149514,0.5437848682447565,0.5856485035914943,0.4978528974322512,0.5706904747274198,0.6431240061714714,0.619744671066801,0.5170774109453506,0.5349309312446084,0.5797393466089983,0.5615027782290472,0.5924387069392407,0.6067559977853437,0.5136444853866258,0.6717153476283331,0.5686366244601347,0.4977853762772225,0.5980937407760227,0.569518425405203,0.5973523408736949,0.5329344460052308,0.5156759502065362,0.5164724778826728,0.5645376680598687,0.5774124443159712,0.5891271423148138,0.5779425782317633,0.46332558081676983,0.5434568747495978,0.4827859820016927,0.6490815441943719,0.5909828401468734,0.520845459312324,0.5239864127479771,0.7197784762071444,0.47203521837172846,0.4489624925502228,0.49455917865839305,0.5663627464776639,0.5030774941663779,0.5015497471530165,0.5544361166928193,0.3830682041728554,0.5183338602751918,0.5742901778217592,0.6252756551931683,0.4342602435063575,0.6694801102722808,0.587565919983068,0.5710553776299232,0.5370628988854383,0.5588809286040789,0.5316028555417135,0.5032980730094317,0.5208462541050627,0.581053040989748,0.538247850626811,0.536326044128621,0.562748568658072,0.5344051572286309,0.5627481493176113,0.5803853851764053,0.6666191251408623
1,6,0.5069109622993233,0.6462378694475422,0.6174966637383165,0.6546456800437237,0.627254079221721,0.6529443153569715,0.6152360620173465,0.6372049772877784,0.6154196452943992,0.6300100543426633,0.717795380791363,0.6629104855853838,0.5549464838296215,0.6249600213049066,0.5415933305884523,0.4908860659026559,0.5696528825923317,0.5658198118255038,0.580510476050951,0.4992371155476397,0.4745704091662833,0.5741489220908983,0.44361418121765667,0.5130212017518155,0.4583450082686706,0.44712527459663776,0.5788412027621094,0.531428364835742,0.5925436158312747,0.5772536383121182,0.3946169431325408,0.5254026434264493,0.4536374418300237,0.5707146359671166,0.5984276283400346,0.6365011844061734,0.4718571076765999,0.4910751331590273,0.46843058111925245,0.4949960723467081,0.5354456497110908,0.5014437580636478,0.40670828548722643,0.478085427032305,0.5959153009983524,0.5250382802815592,0.6672393954798573,0.4377330690254077,0.512383738916893,0.48846712271868314,0.4625764233883024,0.5429084743546655,0.5042494987036488,0.5497404595577705,0.5706283982190008,0.5647443403592001,0.4739127811385364,0.5765117679664634,0.4465742917398742,0.5916997090424275,0.5745175341201388,0.5082087668416738,0.6524256520776535,0.5702021929267431,0.6315597998600344,0.5104389598418915,0.5577408456779204,0.5505200600902199,0.5100567807377138,0.43289124320350647,0.6088864111259299,0.5519836196929356,0.6001581979136806,0.5724439872521133,0.4602400661622857,0.5046427886596369,0.5199684114906427,0.5010181311937691,0.36364042409112607,0.3872609856180375,0.46612221306409707,0.5154625168378546,0.37723445994596255,0.502975956698719,0.6119533081500363,0.4334186262011632,0.4638726743007345,0.4635820684456067,0.5162827188058338,0.3534406102158283,0.4404888652975663,0.5371903384873608,0.49397397572986823,0.5373975818738269,0.5588629180162094,0.6130131424333221,0.42418136004064777,0.5704855356438943,0.425861374925134,0.5782469704602528,0.5186882393089343,0.5800394568970894,0.6038356505082861,0.6008381469255022,0.48899946741258454,0.5187895193147282,0.5692953313520056,0.5117472672098394
1,11,0.5406611955607851,0.6665907448108048,0.5725340851714444,0.6294223241657602,0.5554564960619306,0.6230811777683724,0.5768018449181124,0.5433358888892458,0.623432358052237,0.5027153373561027,0.5366895566410596,0.5034070467785727,0.4909531395735213,0.49063982079910495,0.4938345126215008,0.48207676257413185,0.3842377333134231,0.49646426687637984,0.5252631419576763,0.37881075285923116,0.4381906914646756,0.3847315224305582,0.5144946452027849,0.5401271534482746,0.35962816663251734,0.544176181623834,0.49067902177648376,0.5557931362407236,0.42038992623482846,0.3331252953277213,0.44178400742935287,0.5022895769992912,0.3225085625885491,0.42465485242010836,0.5602052357136099,0.3974877646395432,0.47233732379535864,0.442731657294646,0.42626283368712853,0.6002923302951767,0.4552574283866832,0.4094688686896317,0.41522808027026836,0.40765041049474293,0.38515156392465827,0.5083359047577097,0.5342255417511433,0.4350951136337986,0.4430709072725594,0.5741641233378173,0.4324084815031535,0.4736731592768289,0.4445954300006023,0.4255004134234954,0.37125420832051104,0.3842117884867031,0.4086748299205068,0.3556318393207213,0.49497759056819385,0.3834332544153742,0.4864015289367321,0.4199000820266109,0.5887984220274436,0.4093181107211478,0.4360093087667549,0.4856699681937505,0.41184184919753936,0.4357897778064583,0.5201899824161353,0.42507601975039344,0.46197977318556893,0.43311032644120495,0.39146447013537655,0.44355376874121744,0.3110841593227827,0.4352065907182985,0.5345185568144907,0.4077732480017153,0.4386733191099328,0.45877926343544306,0.4726239555564441,0.3898433580229056,0.3204731997551732,0.3769876591801059,0.35387665290627035,0.3242892775712232,0.38269134287030215,0.32299107166189206,0.28177678796135974,0.4931184317495527,0.38071753339682146,0.44312829591781283,0.4096170669947629,0.41985287583332337,0.3911988259381343,0.41704218008089416,0.3814220390174222,0.4196141358959,0.4456632830062675,0.3884344388947263,0.40842353974686274,0.3621866108112274,0.3613734419757048,0.4614852977150216,0.481313955504126,0.4433462299126736,0.558191575121423,0.5052866632773533
1,12,0.7343973025058828,0.5986945180514158,0.7299625783630168,0.726936721573955,0.7241683789321659,0.7364777309348592,0.699476109324039,0.6920807301475753,0.6476412182434227,0.7174331750512608,0.6845913788423029,0.6468044268349108,0.5961300655663773,0.7377420691552641,0.5407144749754852,0.6023953541690659,0.5666199239010363,0.6277852061834357,0.660694784967831,0.6039504798899334,0.58170515165624,0.5729859342218631,0.5592094606323585,0.6977038525045921,0.6653274055201416,0.5571158114479701,0.5980510166290178,0.7086263660666352,0.6766042271446389,0.6521048617111619,0.6185147792957667,0.6150769646035702,0.6227695243403013,0.6029021222968711,0.6098995089241313,0.5624235574318366,0.5590197359676476,0.6994350585803409,0.6114973992836045,0.5610742177937631,0.5532365017780577,0.6127604573452822,0.5284683705392434,0.6221717947615598,0.6628222674281392,0.7027912564315119,0.6149113691146029,0.587514474130765,0.7002255560666335,0.6438503693170956,0.7257165995997116,0.6500883061195731,0.6711766129776262,0.6534876322791152,0.6232929368645045,0.6422472806071121,0.5762306628869798,0.635565243243755,0.6615059719584698,0.6125725511304216,0.7520194005982059,0.6380447262358651,0.6004762672577647,0.5545553742315045,0.5913573285703084,0.6647306971743966,0.7351774218783192,0.7680759841697394,0.5559277172906042,0.5621565399258146,0.6371223098638247,0.6443243146571217,0.6650199540849125,0.604470105003768,0.5495298514258968,0.594791139352966,0.6153205959039386,0.5258477315999137,0.5392788450010834,0.616442089854703,0.6000689947680835,0.5286469885758283,0.5298135596390305,0.5375715451338602,0.5627641024573964,0.5546295324393837,0.5479905716326401,0.6218229158510713,0.524593532006318,0.5463755740659589,0.638078735176853,0.5941766486213588,0.6484699765320724,0.5450799688647076,0.5653205553933717,0.5202742223136841,0.6046157903792554,0.6128831809195708,0.5412733960798861,0.6003870600561926,0.6691714466439153,0.6520841778080788,0.6541807110445007,0.6049202067359649,0.556515915168497,0.633742164012661,0.6567531297477218,0.6865291785838669
1,13,0.5865313566625818,0.5588387115590785,0.6291041787859524,0.6314098281314414,0.6454909472461798,0.5864923204063566,0.5661055732155464,0.6260880378385675,0.6119413987398542,0.571000004480531,0.5839220966066477,0.5307224784887931,0.6332677197266194,0.5557219587267158,0.5600842002896412,0.5366785086526709,0.5499330209296537,0.5297097480184947,0.5153630904296183,0.6733158265509168,0.6136313241329334,0.45132483118494304,0.4424055711098765,0.5529278013509966,0.5535693722839444,0.5442219108912747,0.42804884025383855,0.4819180970385091,0.5775814551888584,0.49120241110842694,0.48278612692379363,0.49910668194839847,0.6327830242762517,0.6475887939317264,0.49041573757761175,0.449224880434528,0.4832684380580035,0.5006180640744444,0.6533509487349799,0.5271636062673425,0.5632965304553857,0.48230644099173803,0.532650541337958,0.506489371059361,0.5685911067137827,0.6616313228614576,0.6247209052736994,0.5581461071393028,0.48312444222304485,0.5763268539883937,0.5730854579400021,0.6592483028236279,0.5570009016071852,0.6390566121929019,0.5377370124376125,0.5811381521361074,0.6313112282186268,0.43468342560786344,0.7228449974524432,0.5355763280705125,0.6348288375707595,0.5107468777740277,0.567973286574151,0.5573778612582937,0.5843351378615355,0.5336251253264233,0.5753326449100014,0.5090840422144557,0.5777423423599048,0.4858741867380489,0.5734097351394736,0.4748459680222393,0.5435378226752935,0.5205365431512761,0.5181668169701875,0.49124999660099755,0.5936323511375705,0.7708431455076301,0.4575778494522437,0.42773716111736915,0.5538075853822808,0.4906093134032776,0.5311183946278218,0.4961398437328208,0.4798117334816031,0.42501063714477283,0.48854738664398156,0.5145161822743212,0.5043980765727799,0.4473755954865336,0.5659207457255964,0.4241103958366428,0.4994814270498681,0.4520962510566263,0.44690364568215285,0.5142751370160087,0.5257549265058621,0.43881925169939684,0.6371881127957407,0.6184113363896229,0.49617507295109725,0.4665639182133817,0.5198463613510377,0.5784613052946432,0.6423921349352593,0.556838120365244,0.5604284333617195,0.5441081390633332
1,14,0.5244525344742136,0.43091863942835695,0.48372014859247037,0.5122108542462529,0.6156199242171222,0.6440065413880268,0.6051834426746605,0.5999313609284954,0.461882039188968,0.560533010835031,0.44648162733363045,0.47142722794402925,0.38566832422856107,0.44562276120403077,0.364314791589103,0.4434530186186812,0.38618315189630376,0.4543079397204338,0.5002144269095254,0.37931247107140137,0.5094215249209221,0.3099584704917615,0.40239082883299404,0.45461754140492633,0.48644657412782605,0.3473739432005015,0.3411531452067489,0.34120431029944653,0.338739849103093,0.3149440909018889,0.2466615451531542,0.40053312557814713,0.3098696282382274,0.2718169767498088,0.416227196697124,0.3576667800118969,0.242007976437892,0.2813143752377222,0.31807502252101616,0.434491900351722,0.3788598356189872,0.37903284920221786,0.3760645199017088,0.42403689354052165,0.33255848505017815,0.4032437637193938,0.3354014044882719,0.4684361442907518,0.3847085407011471,0.45413661032143254,0.23944460646107044,0.4086732821988258,0.45839591020668485,0.32590746222413153,0.4520354598039224,0.5886110025935876,0.3962470250049463,0.28681945498193,0.5431863524260852,0.4033174276421698,0.37900620460747586,0.31737042123269493,0.44692346355869256,0.4496946211933356,0.37361362568285156,0.33296776333290007,0.36073581863690113,0.3195184678683503,0.31298192133936154,0.33667525796849734,0.44254434137649995,0.547323226036298,0.23459781293845736,0.2810216448104445,0.3311614592671899,0.2608843654901982,0.4319358478440435,0.4610115697661088,0.3498706125205651,0.2752485263569526,0.28458086369379315,0.37524971151380576,0.31364778022429973,0.293347327357895,0.321618053292499,0.2745399342726823,0.5914025593051363,0.2577995996064924,0.4554114747436625,0.31510565429793075,0.3618333852170097,0.36249272770870344,0.2734264140320683,0.4543108864924833,0.39765050388775536,0.35187151179254017,0.5098767493925783,0.5235122163297081,0.4066141294823626,0.42143064254139445,0.4523359568921048,0.2833298843658233,0.5226114397821,0.28799101815110745,0.38750300531148046,0.4289695013033569,0.455271965567461,0.4810113537478289
