,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9288650788031252,0.931176768529079,0.9297929546829419,0.9300074985517123,0.9306981104704222,0.9287503720539573,0.930221526503158,0.929710583891445,0.930692322474671,0.9297301183194407,0.930905095584818,0.929764203735711,0.929638458558864,0.929909856450315,0.9301231572665516,0.9311810195807059,0.9300179353461046,0.9288924012600083,0.929476221574483,0.9309744293835798,0.9311395136853822,0.9299535021370656,0.9307909679152422,0.929978570093059,0.9310241321595362,0.930951700546781,0.9292696746309147,0.9303814980180529,0.9295916182361299,0.9304847902630481,0.9290303809773512,0.931664571962423,0.9299856746855877,0.9294713068682336,0.9294567613945696,0.9299194473447681,0.9308996277891839,0.930429914463614,0.9315192362877366,0.9300114604175366,0.9306368203311275,0.9295356432273058,0.9300900405420807,0.9292025124363658,0.930118679809087,0.9297310280335037,0.9295943887981393,0.9297286708664035,0.9288153155455164,0.9297873502223636,0.9294576634809442,0.9296629210439581,0.9287754472019459,0.9304947664718702,0.9295131849904807,0.929600184842638,0.9298972293890766,0.9295753640424478,0.9307700796477434,0.9293901543385333,0.9293722424163499,0.9306584966942181,0.9286417137251572,0.9294976285383288,0.93032072519768,0.9291603862270528,0.9314790248044686,0.9304562802374072,0.9308228887172079,0.9303061614935434,0.9291952759898693,0.9301037993125125,0.930675097798841,0.9292787979130961,0.9303328895526515,0.9293909234813766,0.9293683736684293,0.9293082446504052,0.9294655215989087,0.9301112528210063,0.9299742918569333,0.9287431397219993,0.9307380085809637,0.9279097179210054,0.9301221732338745,0.9300286796284505,0.9299716339964492,0.9296837711227309,0.9298866398090045,0.9303421802065929,0.9290507868471964,0.9301179783641115,0.9307368048605263,0.9307251505869212,0.9302613983186364,0.9310594773104961,0.9300479152720614,0.9297784430002505,0.9308136110282724,0.9308116924285593,0.9304047411024391,0.9303431160592872,0.9300365832940356,0.9293084321724595,0.9291509642900245,0.9302292644321081,0.930705023115475,0.9292816296699716
1,2,0.4871419773119398,0.4816654632526514,0.5495155322849038,0.6617400586160147,0.5965530320820858,0.7324042556595746,0.6704040471375181,0.5080589261945239,0.5466956854319425,0.6864181298681693,0.48804504242066715,0.48985493124267604,0.4801619821138762,0.4803641487317432,0.4428336395535373,0.4319142897793934,0.4401889492689833,0.49069408579399965,0.4225960285621877,0.3582233048265568,0.4019486299367723,0.5074333297590242,0.3387555962858915,0.4427714149031556,0.41153041956116043,0.47550298473130714,0.49155597226977554,0.44140598875057085,0.4581436786218475,0.3968531475068392,0.3582951216121309,0.5591077251612996,0.38755646378017095,0.5030963026025357,0.31764712931360417,0.3761050684649561,0.46221767498222227,0.4272890817248351,0.4007821880632108,0.41521478102402243,0.4034008469766154,0.36458276968977843,0.42190122673830915,0.4331063921523372,0.36966968760724406,0.3154313726467468,0.4406171298123061,0.4468095419047719,0.3545112422922519,0.4986094683751295,0.38000794030048685,0.5137699345171548,0.6036286160647346,0.4435168766109718,0.47235298197819864,0.6099817835531394,0.40642305181820776,0.4341579184857389,0.5645400663660257,0.44892030213739387,0.5517220306781577,0.4728986404263226,0.423839784047301,0.4641841152666619,0.47746901939187714,0.3786275615821315,0.5228013540487326,0.3947109418134552,0.4368099252437566,0.5043079106919357,0.44896372896304276,0.4665036896969699,0.5100503359787066,0.3452675885227623,0.392450833053154,0.5145026991222871,0.3934154779098344,0.31479391542067003,0.4006133612140499,0.39671504480122216,0.3428703139848366,0.27045912178329423,0.2942255559646042,0.4316165259649698,0.3396537431736389,0.3703735608217373,0.5140290981067213,0.3841335897854045,0.39403358550056844,0.23976902820079182,0.4345438722397537,0.32299019874473006,0.5009201490462023,0.3422127258867297,0.30682617015917396,0.4924611230330867,0.4065865154810276,0.42329169893417834,0.5339929152685836,0.4709192917347247,0.537438732448378,0.48923178956945407,0.4631704807333173,0.5032371469047712,0.42373533572617245,0.4330196916381949,0.5175930219860859,0.3860143697412323
1,3,0.5832793552541323,0.7280754790389086,0.6509894888133391,0.7515539685054381,0.6707296679739119,0.7316576388944327,0.7095638234712935,0.7060224160514024,0.5692415077846262,0.5937195124536299,0.5905951478592915,0.6460818722644166,0.5593916645764427,0.5615370524758854,0.4648344147225596,0.5097851401212161,0.5953430134982548,0.5714694454741807,0.6020864163805579,0.5517925406225919,0.6359391699965353,0.4087965056417077,0.599828939414777,0.5922465460608554,0.500166696888018,0.5416606603179783,0.6090159044613753,0.4858056976874096,0.6314274181491778,0.4967425230813932,0.49744097168363827,0.6054352581028389,0.4858886995914167,0.3989663337932183,0.5626004155485284,0.563033793405278,0.5779205828297146,0.49169679549537315,0.6410317814183211,0.5211615399746451,0.5500037381674053,0.5559473576920897,0.6513387182792595,0.4909375985134754,0.5233247034256636,0.5589600481413047,0.5959858903891587,0.5618550931591506,0.6163612325856757,0.5136266511233164,0.5851902975731714,0.6371636662929134,0.5969324358127557,0.5571959503511272,0.6714534584426001,0.5514942612190777,0.5569280219633324,0.5056140883806118,0.5781914711403372,0.5102528980189034,0.6605335510599704,0.6137185659023655,0.5882114058794651,0.5468584826680943,0.4956201726788276,0.4753286024399696,0.5644297883703785,0.5960330626015146,0.6491551994338874,0.6807927423325761,0.5820841636957894,0.5992507658712714,0.5821431615782571,0.573208799896394,0.5318073477971844,0.5032391534368779,0.5170517101113118,0.5297827738224965,0.44725850956654145,0.5586991871241329,0.5425511934831543,0.5184312614885473,0.43285745371773166,0.48635110304053053,0.47627019112659974,0.4509593865292153,0.5012968255015677,0.5145863079946538,0.46551745818934465,0.5960336946312769,0.6858245700331637,0.4603903135542236,0.515621297477991,0.5758284920162352,0.626265999127034,0.6110248035220948,0.5594338573176914,0.44212429124511,0.6388583949998882,0.5392566456910188,0.4703763226375217,0.5352546257159989,0.5994152649478022,0.672716443383265,0.6275225612121743,0.5352882162024416,0.534540690649294,0.6439639547186655
1,4,0.4514934087219214,0.4397852771383267,0.5566527568726198,0.3562282043375167,0.4358854696777723,0.5342229427873693,0.4669122624360322,0.46174461827352936,0.4995532085039662,0.5085983244379136,0.3780116063024888,0.3497532828774378,0.35802884854338385,0.4365196771321408,0.3579391993367192,0.46971844163670023,0.46257172343185204,0.3489366796629684,0.2689862910745711,0.3597911900109016,0.3147413684868955,0.34737928920136396,0.3391386272137309,0.4612111833330889,0.35857334948086006,0.28896329951316857,0.2786977861726991,0.29347618093378697,0.35044576722395643,0.3282133859905443,0.2379438737988316,0.19268694242117365,0.2822902697382339,0.3056290353122504,0.3776982519027861,0.317201847173598,0.22875452957418663,0.329839135037042,0.3023621676711281,0.3744221830238668,0.31083315028023634,0.3274723098448805,0.3817076943951496,0.36884090646548234,0.3250520916085164,0.30376313094644913,0.26102337773303164,0.3191300472991262,0.41385756026944126,0.40739988230909835,0.2926350193780667,0.34502537985075615,0.349712732710325,0.33271180887532675,0.30460348818856975,0.26353146921979853,0.2941843383656699,0.3665168721476752,0.3260112165372886,0.2805108237578281,0.3203638157319266,0.36242026044585185,0.3779596100200394,0.3187887248349029,0.3263380092323496,0.28086532153724475,0.4836052592921897,0.39327680303028717,0.2383583569951735,0.29353085385671157,0.35086964542168364,0.31732402775185137,0.31385189707733946,0.20161808573826592,0.2176161932289609,0.21638361441755827,0.25348781833747525,0.4845894026068936,0.34402246019895016,0.2535096964527984,0.2983356087149302,0.18611793563839552,0.360209933116055,0.3177580975034858,0.2607767841971514,0.4106928544914043,0.2283991418154154,0.5564907882149934,0.2919508919944261,0.23618364785481316,0.20579100166307626,0.22485613878736765,0.22660196740922048,0.2737876475496725,0.3770648507330877,0.2773811438188331,0.3079996612263084,0.28445718376098844,0.35635280458540297,0.3918513903205719,0.36067944697644283,0.23798653873281264,0.3624032912751552,0.3904982785938113,0.289679598489166,0.36711032783683567,0.5127317003143738,0.3584880882214112
1,5,0.29228509065629943,0.2876710754842895,0.3702861638340195,0.4707950023101924,0.36349000094832484,0.3602976197888976,0.38171364853537354,0.43388171677818144,0.3698870886558714,0.31786921842733673,0.2532366968680668,0.3155363054137539,0.34882412059321166,0.32737144973588045,0.3112397337089974,0.2595085571037351,0.3539360648120613,0.34066526369111433,0.37404823354486016,0.25552828226866375,0.33221440859669044,0.2028136182784091,0.28874590561200886,0.29568844301935776,0.1925859595805109,0.1545195177119138,0.24958472643514548,0.2275293620065451,0.13865017101767335,0.2851444805021613,0.23359313676836765,0.34373293166319857,0.19716826126530834,0.170993564700152,0.28024390991700787,0.31515769777358266,0.3106898714001307,0.17140077333442602,0.3167543185129433,0.1926978092536943,0.29955010665120746,0.2509203305974403,0.1879299001266234,0.3310709191779197,0.25466551330686593,0.2362175131369971,0.29998604231308007,0.24897054897511067,0.3561879551379226,0.3086650087577184,0.3807596368293918,0.1928810257585692,0.39948889689456973,0.26409292465106543,0.3666595247578924,0.3157247813063683,0.2842448315749274,0.24421722139536686,0.33103595132488156,0.24152470068718007,0.20435542289641648,0.23178500503449492,0.37606656112604125,0.2936531983190867,0.35095192827929905,0.2205120211672078,0.3585401291800476,0.22865382048386476,0.3368448008327003,0.23332718424311022,0.22690310345343825,0.28956208591729515,0.3116760428632291,0.24986590979911644,0.2771263184519527,0.26598198814809665,0.28249996453578924,0.21775341460610723,0.22463759453922796,0.22086676894117688,0.20161924567093245,0.3016186988046675,0.12859681353480976,0.19642882782004403,0.3591428101828272,0.3816120302706787,0.13755420536625956,0.15172038965865509,0.21812544154484786,0.17686807667248994,0.1599396547589742,0.17514315110235523,0.3048269097426722,0.2437120197697762,0.3277566410439394,0.27567997450132764,0.18193549941126672,0.19962460595321763,0.34955108700233267,0.20531149099369,0.4016962582699259,0.1438646467175563,0.261507273640373,0.2511282033709659,0.2945967466065747,0.19832251931532852,0.2955017141535386,0.25406668537812716
1,6,0.3738180708693925,0.3350798025329238,0.28511338721999907,0.44599266235100976,0.31428321575391144,0.4596651227663701,0.36478395971823596,0.4051360244622062,0.4566671545054856,0.48621009328605336,0.3555210674930921,0.4256689345882519,0.2401743350721334,0.29778819020509684,0.26807705722519876,0.26629043782215844,0.29155141605785706,0.16726409984902202,0.2791507415886304,0.31378074133491346,0.27529931701503396,0.26592004216254195,0.23255898917522086,0.2430410530770098,0.1874693262071754,0.25826849480050035,0.1772480569912356,0.1456292192587226,0.30084038740732666,0.2137443962504136,0.20404648949296186,0.26005238908442646,0.1685210882875786,0.23180812422775132,0.16129438387420636,0.17273222101608868,0.27970366053013906,0.14541335429804425,0.2533987311269413,0.1909026883719164,0.16111114471986684,0.25660104863700045,0.20903217797449913,0.35691810606162433,0.2527720189706164,0.4423255860746316,0.16572150617087392,0.14125969418217807,0.2732742102949206,0.22166240189340697,0.28890115355931595,0.2531501954044271,0.3143862214217544,0.27536426019239413,0.1939940583909436,0.23797470642058777,0.2924341182869925,0.28646263715944553,0.3636747291072687,0.4735992363719754,0.4435426274628147,0.13518152498614816,0.39395257179555443,0.2437996728742513,0.23543497500182314,0.3306234702372284,0.22194551523671524,0.34434680549187635,0.13469903448816187,0.19657342360827137,0.1777164948080598,0.18908950796109994,0.37583622965966285,0.19529829380754626,0.13270988101429984,0.20623166576512078,0.14534053148172638,0.2512270029974538,0.2024217529637064,0.25060108175696244,0.16722654944301807,0.308795084626182,0.25281614252816276,0.31749993010927163,0.06915020009443135,0.11692769772765436,0.17945642930881214,0.09933438746335416,0.16806530775681314,0.3278278304864134,0.27384413453657386,0.12608290470154088,0.15935082411680265,0.17047584016108838,0.18313446257977323,0.12824169089225385,0.1510248442180706,0.3263944259799229,0.33775556383467376,0.18772640060715895,0.13515701156781515,0.49177160018440375,0.2588897851935703,0.248354254692935,0.13823469405404804,0.2428994001534101,0.351341067107653,0.19932378758741612
1,11,0.18000160662899475,0.2580384452659653,0.4461773901088407,0.2678589952503143,0.4404278925776847,0.31574080831841955,0.29524623171691605,0.27066721073230543,0.3338947228133547,0.2151839881472619,0.2594691203283673,0.27894534031251006,0.3434964811425184,0.21722236005109122,0.2154571032302156,0.2715096260889168,0.13981312739567578,0.18297000982155975,0.20566079422117492,0.1765362438323142,0.06754031742263969,0.1330124636506718,0.1662078954719086,0.1602171981929573,0.2684750770106145,0.14887855290746532,0.2923832918934203,0.07725899974851162,0.08085906701267273,0.11306814357583515,0.12582002283321886,0.14274529412182815,0.13183651062141974,0.11782211846627935,0.08917734458093898,0.139419295713092,0.09566101057995648,0.10606308516805647,0.11784860029643687,0.17269152417176814,0.1632453371934494,0.17227082415842382,0.1667419551628831,0.17675374330621274,0.20179187227255307,0.17269318953995688,0.17785980293045395,0.12835763185449006,0.07803566645752164,0.169549187689489,0.19370337792387457,0.14203390934742813,0.1452143014153099,0.30001052640551945,0.19458079461527245,0.17304975252012514,0.2027645313267989,0.17415272738667273,0.11092281266785003,0.1689746352630712,0.1309400989903324,0.31170831746548444,0.19271020941933678,0.16505785352198665,0.14113500324492328,0.14735940666213482,0.1589300544080215,0.18740213713802908,0.13062335412322817,0.1702209538716533,0.15755621388402102,0.09306979330900932,0.24280421317452483,0.320595890624043,0.10980264297646596,0.09321490290288456,0.147846157918232,0.09060463395275765,0.12195178001413888,0.159749639440007,0.11987094461742423,0.084347696531464,0.21022989431497072,0.2441979039759168,0.09517996000647895,0.1273586320056033,0.1795061306273541,0.13598931159774433,0.08589959090863065,0.10576200878080848,0.1001439886024357,0.06781603230905055,0.07316427798701854,0.2372875871446676,0.08606614009305256,0.10787990956791484,0.21552932623755416,0.22606563860602594,0.09098311446477944,0.1722980056796262,0.12478876702407461,0.2666793899258571,0.3343528004800001,0.13219171702689586,0.2171971485110799,0.24175606556883697,0.15693830438380138,0.2570649860952914
1,12,0.3835746703776544,0.47608354822518323,0.4678505476509798,0.44213129327434836,0.4799050295660935,0.4671114838178379,0.47927918306327066,0.46422338682951386,0.40985519737213105,0.4588644276845676,0.4732013243465786,0.31988693016007325,0.3467798274411888,0.4595726575957265,0.3592764557390719,0.41537029264753944,0.28894638831275876,0.3220351193947066,0.32232864326577954,0.43593387859297894,0.32588883603609853,0.23743067986454286,0.286467752046294,0.42918474868584655,0.3084613224152264,0.30833849470858465,0.2777302681369754,0.26647361180249807,0.2209268559023611,0.2588282815128385,0.3605733378481947,0.36731753848730886,0.336892802520958,0.20893991578093846,0.4310393590553201,0.2831097974647742,0.24111620313532808,0.276252421960991,0.37052535026327293,0.4640658888607538,0.3839708520799892,0.3034097219399289,0.33402515424999085,0.3015580777503434,0.280759191804445,0.40549599664933034,0.3009037892026276,0.30533815150320415,0.4464569001653596,0.32326236994725394,0.3721209358051209,0.42829042970137143,0.2511273211815571,0.28852798564212384,0.32221952502530077,0.4262287179904802,0.452596098575073,0.26905588548447046,0.3396196904959598,0.27582798501647016,0.32098010955098344,0.3402135880744834,0.45428243547147923,0.283567771883211,0.30378489644988405,0.326903820221324,0.30015578957181516,0.28115871224139966,0.36284312627898346,0.32364101711498133,0.2609027422969442,0.36413391640085996,0.3832564860544563,0.2590559434994847,0.4233143451243821,0.24367299855252397,0.3432405265975891,0.2689853979039493,0.32119614666192947,0.28250785040294557,0.1721330513109413,0.3174275972522328,0.21614361677593041,0.25861264763737185,0.25254015187703877,0.28659904428153216,0.30049724015488716,0.4167956520220789,0.32614416988948,0.39359556963593834,0.2404125675096109,0.24611386609579144,0.27254384005788734,0.4562673421305737,0.3182615798249856,0.19650203805159952,0.21724912856037024,0.3249153619274298,0.3234883882391147,0.2074049725162424,0.3108018511305036,0.29839766039035404,0.365490328818525,0.2935583308098074,0.4778885517830847,0.33241738267325693,0.3453254546707306,0.38358955676477285
1,13,0.37017682822394343,0.25865455452047015,0.3430521612997601,0.38920516360473717,0.2974322604149815,0.43017752719349345,0.2976341446562733,0.3229393727542012,0.35273954237325844,0.31731133918103666,0.36411366360607494,0.3027888369165443,0.22512768650831805,0.25221689654777746,0.2448057795619956,0.2307805147079859,0.2038202163168816,0.21685933202716062,0.2543167598368876,0.18078676202788524,0.3188802682376694,0.3258444517497354,0.13261594343505853,0.2569600769407919,0.2778922525640161,0.20822050650060014,0.158456073290152,0.17880429528371017,0.2041926447578961,0.22758274047420018,0.26074164267667,0.17495542193556776,0.16053717281173333,0.35806968896550667,0.16511239056570698,0.24850831188630124,0.12643956786034216,0.3899621685856017,0.13048756995575178,0.20299380100706035,0.21795409033572785,0.2110470137941056,0.220527494999775,0.32138440514008476,0.5698793042368082,0.20565255267527716,0.23369693475819048,0.2166585720846971,0.22235419554016958,0.2337118096667825,0.23224776327236343,0.2913417941014702,0.22412831343212586,0.23829440353768666,0.2140019347345669,0.22729059489597392,0.20651657106193547,0.36689948525326294,0.2198226661644982,0.22074685192023819,0.3556477167514689,0.17053274093415322,0.22454992403669988,0.17964801296442534,0.22397088420997882,0.23663015755929648,0.35017171363226884,0.2554449997699247,0.2794303556041067,0.2682657428807394,0.2670573868696906,0.2974183371663666,0.24240827318179442,0.2229775908884772,0.15590470780036378,0.1834358244945921,0.14442816046104337,0.29472135440085184,0.4818094321054533,0.23841794090740265,0.11201356074393755,0.14328736713046633,0.11838586278931473,0.13714977272065187,0.12611014051050418,0.12317002666004337,0.2158139566603557,0.14744130525114452,0.20324357120418182,0.22694583115227382,0.19720466884526927,0.25231538710399987,0.30417208203379803,0.22146563676476488,0.13353800205150798,0.3001393703575682,0.267497793564672,0.18104332222256014,0.14337410791594868,0.1396536201350118,0.34455084032394906,0.20039980743375435,0.2199826579865878,0.16875303295543398,0.17169544578471124,0.2530134441664373,0.3489564539642516,0.23201920225222422
1,14,0.08701759460094141,0.10496993293250131,0.14123063415020434,0.3604302050071788,0.2565082392630752,0.30621108050184126,0.334531749056271,0.28157131693619425,0.2069126185407563,0.091877957188266,0.09830797911737706,0.11642258838194162,0.12832861614150778,0.0959618663890169,0.1279281513604579,0.1178662261819768,0.06548314572451806,0.10975549356623301,0.08787329184423205,0.21907722564426638,0.12154783704423709,0.05406591234529212,0.16829179475219766,0.10655475719602697,0.09939915182126836,0.27761078671380834,0.06746216985185062,0.07746324529158473,0.04653547429537828,0.039473291243712384,0.05854195048733465,0.08720436054423854,0.04330668012624128,0.12246333108211381,0.10860231677858688,0.061322978979218776,0.10045121715778357,0.05791231225726695,0.052735933337441046,0.1145352231751276,0.0673700829598269,0.07170590363798911,0.060341948054999435,0.222457649179944,0.06109537219537581,0.09038096568375659,0.05958121954532559,0.09355186866245795,0.12399419553598079,0.08879986415722618,0.15061454942588337,0.06045142476032811,0.07767283720631228,0.12138161881334954,0.12404578670655445,0.09538894421506569,0.10467157234749412,0.11861634627301149,0.06787753833498818,0.04857645884311648,0.1931760534963189,0.09054448526700799,0.18169237574809607,0.0636980542471548,0.07908206826964032,0.0550166900832699,0.0758081429240763,0.06668507032455473,0.05426032065271294,0.17725248953704045,0.053135072830029606,0.039871921702423554,0.08563184337640105,0.07093508527552286,0.1037241981932055,0.1108399475625428,0.060425133451624,0.13990218106954155,0.0420407478913129,0.08849626243146086,0.02994363175411597,0.04654541657458035,0.03349603623150939,0.08064115727892,0.11399018497643973,0.027292271996841568,0.09958235487316786,0.027719095836457732,0.0629621200324386,0.09824750928438261,0.08965846703723752,0.13713672751903985,0.10223218886239382,0.0750801394650451,0.0683254952300847,0.04259230166976077,0.046180216810694924,0.05396300212195896,0.21928901572186874,0.04787667208887785,0.10997223510521531,0.05997956150143749,0.04347645146928394,0.05187926165334439,0.1237637463611937,0.09052168608510329,0.11891025274194339,0.09475262206297914
