"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
12.8257033604621,10.4741209591411,9.55196390524246,10.342399872613,9.58602779698754,11.4521747034209,11.3356282341549,11.6129145192247,10.2268795560784,9.23304840743824,9.06462945693326,7.77579807588515,12.8257033604621,10.342399872613,14.2373022572711,15.5145339624024,20.0318421771068,14.1172899149628,13.446397652001,13.2237482667514,17.9924124225271,12.7126825489198,13.6354777783134,14.328055939911,16.7012332251726,25.7619712309307,32.2887358841933,11.3356282341549,9.23304840743824,14.7515701539422,20.5261050183814,21.0834803379385,14.7159965399647,16.1415317513835,16.1027275013354,17.801188597391,15.5254782750337,14.6065870730609,14.5328308495448,20.1840201825185,28.1738005556999,27.5573228580776,12.4296659912673,9.25530129804073,12.0657921173182,18.1997723892687,18.9328624975048,14.3718869311772,14.7247271320509,15.0790867921464,15.6585648101912,16.6714712962304,13.6068408920033,15.8831598135772,20.0728304078046,22.5484582804766,24.9890541107127,11.7219639365347,8.61658301198832,13.1832279522885,20.1414482311634,18.9108101289656,15.2223452257702,14.8417032814978,16.2435378140892,14.4604081104624,14.2163126928371,15.8797370289818,16.0356016578928,16.7971204807832,23.4827194303606,35.285925047137,12.4041785028005,9.30898900479361,13.9572506726764,17.5285894853794,17.4263126534748,15.5595866155083,16.0500809516838,14.3150576904575,12.0931011544013,13.5522987934143,12.8530003483142,16.4283979281343,19.599384671945,26.079427141903,28.6497459326089,11.1205072414704,9.38613523182538,13.7505797537874,17.6931224761086,16.7075623653481,15.2927232394056,14.2236238083464,15.2505644548893,14.3546159097355,13.1059177844968,15.6192658591242,15.2624299746092,19.5399718459633,27.3459177505705,31.9046038006549,12.8257033604621,10.4741209591411,9.55196390524246,11.3356282341549,11.6129145192247,10.2268795560784
8.46405795031095,7.78296258230473,7.16402001242298,6.38915874787887,6.73476293219183,8.11931970422128,7.15536942373965,7.20626127692634,6.68569995784922,6.19566993760833,6.802206571544,7.11808550623957,8.46405795031095,6.38915874787887,8.92025433486028,12.7997940315579,9.91047567241707,10.1932455232105,11.1197035522605,10.7210193488478,9.91966349505999,10.373834530048,10.0918830732236,12.0578828855699,10.5865429528163,18.5463529513696,17.500666446159,7.15536942373965,6.19566993760833,8.05566166647588,13.6685782516496,11.4965488144462,10.2783987900355,11.4292656311025,10.8171230765633,10.2701522795958,11.0255640887878,10.7509545323752,10.3283959083608,12.1446488467554,18.5498158420915,20.7928133386735,8.80825255787067,6.84177824265973,9.24312741024528,12.4889154206682,14.2579214380051,9.77883575379426,10.9285379330164,10.4294115715844,10.2891081100524,10.7261424788031,9.90597278905886,10.9772755870545,14.9457088743678,17.4709482230774,18.6975944678503,9.05695644267285,6.10342296018003,9.04188494640654,10.6227311860978,13.8843637847672,10.8854795939539,10.0994404741728,11.1728003018937,8.64744029308822,11.1488325089142,8.2388382839252,11.9973157729357,12.525053787556,18.5675652951866,20.5429627211884,6.90950498320686,5.87015322999785,9.81848963123494,11.2925870775178,10.5351068495912,9.109035471068,11.0580308770499,9.40346142992108,9.80771041970693,8.41678601163894,11.6029074191712,9.97935530072761,10.806056060801,15.6059856969436,23.2413056834143,9.00677533372831,6.5951845070373,8.18334339551954,12.7202054418292,12.6675720059035,11.6508076790475,10.3018076779559,9.92279666888204,9.83990359133584,9.69291592940958,9.29449935160537,10.9458213550792,14.0933388475734,17.4342179961116,19.0035118447017,8.46405795031095,7.78296258230473,7.16402001242298,7.15536942373965,7.20626127692634,6.68569995784922
14.0514108144169,13.7770929862008,16.4425561101568,18.0077862093049,18.826687254897,19.4500529011962,15.0347766290138,14.7465200968168,16.8821145425431,15.073787559518,17.9225910740398,16.4951273710431,14.0514108144169,18.0077862093049,22.7313967177307,21.5686707003095,21.9289265482602,17.3227735454654,12.3609994301156,14.7651936014348,15.0371250047122,15.7358415018164,13.0065846710463,14.1578088366345,17.955931213413,25.5098111460678,24.1872474844213,15.0347766290138,15.073787559518,19.7417211159963,20.7672887869569,23.7195261419251,16.6861824230317,14.9292140187146,14.7044632776806,12.4698443819712,14.680906078118,13.2932513604836,13.8817927339203,16.7698220376548,26.6761158514832,25.0422140292835,14.8387128133268,18.6302432029559,22.1454863123827,19.701889390992,14.8664032451801,16.9085209618685,12.8563597683532,14.1582602433817,12.5060419807407,14.0187123358283,14.7592997730864,15.310617673909,22.5760853300685,22.9263076992929,24.2216965526802,15.7169317971639,14.8596436209009,25.7280151735839,20.5987741175274,17.4896428937009,17.9023560563005,14.6395958905397,11.2886635313481,14.4670171309516,13.7790744253171,14.2866213278786,16.381421543891,19.2384656513002,22.159487228328,24.0987845081406,16.5226753343011,14.2587488768153,23.5686982558561,26.6359604278744,20.2086203117234,20.3272968932253,17.7594086760066,15.8380008427076,15.1819261896132,13.7148515611209,15.8051818944574,12.7480239451007,22.0087229899091,26.8251960342297,23.4951751541951,17.063952518886,19.166469609687,25.4252924928474,21.1176481999264,20.11707969596,14.9812989723629,15.9044529180905,13.4672993976942,15.4441150363543,14.5790734658895,14.1334714598311,13.577905322738,16.9346877316579,20.3660890371599,23.3697837573944,14.0514108144169,13.7770929862008,16.4425561101568,15.0347766290138,14.7465200968168,16.8821145425431
6.58844431097155,6.04004034113423,6.28306106837124,6.11080824020113,5.97491648020127,7.42025315607501,5.56804000440219,5.89307656317702,6.19985254952228,6.35244900132941,5.51457942625476,5.30905947531661,6.58844431097155,6.11080824020113,7.69248202280839,8.75334469726293,7.79670008737315,7.02886788420186,6.7121796704796,5.77768209857001,5.67924629943575,4.28972950146539,5.21891146750336,4.87615004714567,6.71209877776165,8.11409282485148,7.74594595175723,5.56804000440219,6.35244900132941,7.89157834250323,7.26422414098999,8.00756621150118,5.66596861035927,6.45722563431463,5.64248981114713,4.91801900844531,5.1534641267104,5.00613415726592,5.56042062387417,8.26502938288673,8.84221931645721,8.38317505675726,5.37795685975781,5.81519329565328,8.33319450584565,8.08570449996668,7.30468024666673,7.19936795913066,5.57368509005123,5.33559186693753,5.65389211789313,4.59527753312859,5.08562085768305,4.63759802171118,6.64577743836769,9.07303524650531,9.01386233598627,6.13543260297447,6.27197915299728,7.82045623583259,8.94652398240754,7.18754691606962,5.9110304479326,5.87461562651205,5.72622588149599,4.82518891161518,5.95605693410924,5.983317532393,5.34959756959412,7.43566233609655,7.14308897265962,8.23993834413513,6.03898119932922,5.50499794633732,5.87423409026614,7.56281500002262,5.98615028453028,7.19068158615967,5.97945544197528,5.24562334887373,5.48600474788396,5.46562852562805,5.31446452556641,5.02807830655929,6.087398370691,7.05692143296701,10.6750024623545,6.9843727364517,6.54749664741022,9.0525432984397,8.43002520189555,6.89783294442168,6.36316820002452,6.02931230488047,4.98018235235021,4.35006953759907,5.95481736405311,5.79177551070585,4.93888842320291,7.04133256511965,8.24390026760074,10.0484072830936,6.58844431097155,6.04004034113423,6.28306106837124,5.56804000440219,5.89307656317702,6.19985254952228
3.53990172616253,4.86677450057618,4.11375888575765,3.92522681416535,4.03545282072561,4.3066512147926,4.18798318619399,4.1207533590315,3.51653250660487,3.80143739290229,3.87291505016501,4.54382112843797,3.53990172616253,3.92522681416535,5.14579753817388,5.7443056891386,4.6606421036896,3.97975911585637,3.25580333679999,3.49349638009522,3.62319552608651,3.84046508856266,3.19740308946968,2.58757099017677,4.60818231561124,4.94781402539068,6.3771104011773,4.18798318619399,3.80143739290229,5.88032719028718,5.16538100250505,4.57259364240419,3.51014470809417,3.33527449492846,3.18267332064086,3.96887579791148,2.77149105715858,3.14436653419781,3.92943112737989,4.84437414115842,5.85153384346732,5.78268352613545,4.22132224314178,4.5584273840473,5.24886920981913,4.36879087516984,4.26952750794926,3.81138835597073,3.31850272222724,3.47086205373283,4.22773369333662,3.84636725365283,4.03467293769315,2.96629504819194,4.02075725983989,5.73281530184133,5.8599603956037,4.72386185991527,3.65495141628008,5.71358678722578,5.64021107197054,4.11922283390367,4.72750066611014,3.50916014328168,3.40398334378915,4.09167642394569,3.85038899302087,3.54265042202251,3.80577085307661,4.03217698754868,4.8703484163531,4.99204418534847,3.56619653355234,4.3766883983156,6.02648187785265,4.00528690847982,5.07933009289635,5.12992914708011,4.05831561170351,4.07317367664482,3.51267757312907,3.1220304110421,3.668016065958,3.98017197791826,5.04978702013349,5.66879531923046,4.56999860617564,3.45708507056391,4.18100295199424,5.51664044197326,5.3736235568651,5.05439866472661,4.60865156335915,3.53505583014279,3.49792673411987,4.0347623903538,3.17892717315489,3.69217127363675,3.03082679530667,5.80450317824305,5.04156213866695,5.72061003019165,3.53990172616253,4.86677450057618,4.11375888575765,4.18798318619399,4.1207533590315,3.51653250660487
20.7355783122123,19.0516526763284,18.5016353528084,21.5595917124213,17.0998279386399,25.1383793111452,20.5469694803555,17.887388142425,16.1731955956987,22.940407042468,22.2269403455867,17.7322808321865,20.7355783122123,21.5595917124213,20.8613641816212,27.7610446584566,26.2816498145239,22.8005855352041,17.8752975513511,15.7970759388205,19.0149838121863,18.7168441571349,20.7047751487248,20.1946564430312,28.9761652773349,26.071771348503,31.438594903638,20.5469694803555,22.940407042468,28.6771806382115,26.1841307724559,23.0638423532798,21.0961456245518,21.2095759759618,18.9264561609575,16.53300614625,18.7586354801774,20.189293268631,18.6819704647673,20.7172315166412,29.5294337656317,27.2085751259102,23.0896950845292,19.8229365990202,23.4057715291375,26.9985212561728,28.9944979657699,21.9532927407977,17.6788270585036,16.852986389081,20.7790668511468,19.1832015056901,19.108112478324,16.9716558513182,21.5827934121882,28.3717792359399,30.0923095712774,17.2851718547074,18.3318572490303,27.0726285170614,27.5023123214958,21.8421588517768,21.6119131724053,16.433519950457,17.1578482220444,15.8712557915066,17.1170329172793,19.302733994601,16.0731378475853,21.7984101916302,29.2859465731238,24.7346508016255,19.368242151711,17.2268219778574,25.6563835613501,25.5397357074973,24.5523903979416,24.6905209352758,16.5461525119418,16.7507949982715,15.9825936182615,20.1630736330313,16.5984129168051,13.309752195248,21.9890832272368,25.5591013779423,29.9344796624206,21.1445102344463,21.8546228218494,26.8356346246692,27.1043163158649,27.9975458463549,21.3353877202198,15.4505029523603,17.7699676798546,18.6435386936683,19.0432448004441,21.1897111090221,18.1784193469433,25.6789328864767,30.7585258642633,28.6534774207159,20.7355783122123,19.0516526763284,18.5016353528084,20.5469694803555,17.887388142425,16.1731955956987
19.095954385063,16.8198580241722,14.7701035109461,18.7563147943712,20.9034801520814,14.5633496942649,20.7393038927671,17.5993227958331,13.515845956914,16.9646097251598,16.4658043848554,18.6819010815195,19.095954385063,18.7563147943712,21.9164278166816,24.4438245423209,26.5846186111995,24.7832915554099,24.9059217218133,27.9774908647152,22.5449262813602,23.362048456408,28.2041322925127,27.9988039054012,33.0967628029542,47.307732011161,58.498729643054,20.7393038927671,16.9646097251598,22.9183757785468,29.5549382176186,26.358958242958,26.5373928471904,28.3754612676888,23.5568418961987,27.5332299362605,26.0103776785131,19.5670748159239,22.048715667584,37.9627588328022,42.6969624964767,60.7356999494518,21.5691260794996,18.9219963195436,26.1893146478614,31.3025813067858,28.1883634380021,25.4083727550312,26.0732395113195,34.5070042400964,24.0496780245145,24.6172111187241,24.669504687772,22.1945525355966,35.7604095228155,38.1051649149401,46.7314346735891,20.7682008630704,16.3966405474931,22.4777821061439,22.3889159682987,31.7594119400556,27.3679650335914,22.5955735041292,26.3388804892399,28.1035490930161,22.3790549938886,25.5356892958496,26.5751921031783,31.3222726002706,41.4957693506836,54.80215227387,19.3124969770613,16.1186674741654,21.4059048134773,26.1637324070918,32.7257680740854,24.0231813590445,27.546427666294,29.2149387319844,27.9945740157184,24.9400765277531,24.1931515633138,24.7393347180078,33.9640273033479,37.5141759388527,44.3996855593958,16.6011119961575,17.1162920507321,17.1631983993679,30.6002750643512,28.3136407527822,24.8178268061099,29.3239707923592,25.3491189190233,19.2585107963503,22.5574009956678,23.163301420024,27.9871094745903,29.934704686871,35.6986702689345,50.4001600105763,19.095954385063,16.8198580241722,14.7701035109461,20.7393038927671,17.5993227958331,13.515845956914
4.25819509820788,3.99183718763318,4.41878120481001,4.40275018853934,4.68207012804773,3.96326955032338,4.24013472955361,3.7503197155924,3.79867241241667,4.14448852098635,4.24348053186563,4.45025792265137,4.25819509820788,4.40275018853934,5.04400323555134,5.52159183262277,6.09591099090676,4.25393751391608,3.24433991654125,3.4593679698074,3.6472760269605,3.87475215639628,3.6585149361208,3.32408871367531,5.38022849031102,6.02182489419811,5.71599134872624,4.24013472955361,4.14448852098635,5.03352535351114,5.08323178606356,3.81233669190699,4.41990182371715,3.23043262730172,3.90584595265453,3.31759085425666,3.7947850726299,3.55721441477522,3.21744650634865,5.29728796197038,4.96907730593998,5.25512819554677,4.08836337602792,3.97045182398878,6.33751557431885,5.43608469502091,4.87667668487852,4.80543913727751,3.64709993087088,3.81156730660333,3.620614536481,3.81544468019182,3.11059907050524,3.37591095454527,4.73494638451371,7.09286856798903,5.65611199499528,3.80490470743227,3.74467606183304,4.65146904768251,5.19221950304599,4.91310504159267,4.42319930289383,3.45099048917292,3.93123364469519,3.55544685735085,3.80315200126672,3.9196629326156,4.17874460001817,4.59859758231935,5.32102458364603,5.81154797487181,4.07766907922513,4.46002132495526,5.04567999467363,5.05080530851309,4.7567934020024,4.43913703758551,3.38873320677185,3.57683451055857,3.38090091428664,3.32848408514657,3.90703027535661,3.33490827987642,4.93609525416931,5.28857009209391,5.79906048137981,4.38862262428954,3.08444841988348,4.70966850024292,4.64311091955441,4.9744829270168,4.73512035447489,3.27757467123181,3.82732938825653,3.13590711364497,3.85040858126945,3.3691194416477,3.48087055294618,5.00186233988646,6.44211537734231,5.95191659098517,4.25819509820788,3.99183718763318,4.41878120481001,4.24013472955361,3.7503197155924,3.79867241241667
3.61025142559806,3.72439095855362,4.7754660562694,4.46373568683061,4.02276082299341,4.45685027919449,4.60320897752458,4.48997171059287,4.16603501148914,4.20137470406169,4.53348342453358,5.33878264321721,3.61025142559806,4.46373568683061,5.82062528296774,4.96916584590694,4.1529145486466,3.8286186795621,4.10068702569094,3.39336518910427,3.90704599018636,3.68030861604394,3.29070902509414,3.84145082510878,4.75689593813512,6.03162528778694,5.32098951908881,4.60320897752458,4.20137470406169,4.2572732078152,5.71953943642978,5.15829981613928,3.92374956011897,3.49044448886827,3.35147566738297,3.88349755045892,3.22426544142056,3.46889061036897,3.25662517112267,4.78585786060453,6.53046255232601,6.89851062270964,3.14388199768206,3.97844767464454,5.38235635457725,5.33531052240498,4.87863130294173,4.39043267046584,3.50523366983595,3.39039970465749,2.9440783084633,4.15962744385787,3.45926858373663,3.26363268941044,5.05557766655791,5.2892342227803,5.24648045948818,3.62532748785624,4.72636540878985,5.28602232876349,5.675210302561,5.89351829948311,4.38564320649786,3.73016359556451,3.2272838900695,3.92853180074603,4.16916331485679,3.74483219990693,3.96221510516018,5.08657778082075,5.85470384170608,5.05092053861167,4.00629956151835,3.57136927965731,5.74672299585648,5.47852087584209,4.72783972433496,4.52229532200216,3.47247960981131,3.48320094456996,4.10732757638823,2.63419928524895,3.44086728228788,2.8769995010479,4.93447958155663,5.7797786881604,7.05324448711452,4.29640845611962,3.80932792349559,5.34640900786414,5.16068464020157,4.51272268821948,3.75546825990708,3.59175466837015,3.27792973466095,3.39679179481629,3.69301313886854,3.47009158272809,3.53630142566132,5.01779415327262,5.95172501733063,5.65364411668275,3.61025142559806,3.72439095855362,4.7754660562694,4.60320897752458,4.48997171059287,4.16603501148914
5.86943397627651,6.6147481381905,5.94980914535153,5.26955396925025,6.23723023055499,8.28466943624344,6.06159313661044,5.55188099487895,5.98648348068397,6.07947265092539,6.97483234456781,6.63936797968008,5.86943397627651,5.26955396925025,7.14246938866288,6.5676729892757,6.29668087248474,5.8739143760083,5.51779131976591,5.42812754003581,5.0467008943474,5.00204452749138,5.78816808150732,5.59055607749755,6.51482293387777,7.45772881851382,9.27912988253694,6.06159313661044,6.07947265092539,7.23129644746976,7.85079476818893,6.79935055199146,7.19443146820823,5.11707150776217,5.71475763145803,5.98753336123542,5.00768463951095,5.25556547043979,5.23320812570467,5.59734771568897,7.0388959228381,8.58249479511734,5.16338068940732,5.76088801683353,8.3023723732638,7.77713570941184,7.96618225702474,7.1051479830709,5.59391788251415,4.11986276479656,5.53683124337929,5.36977004301105,5.23899690418965,4.86135382558151,7.06178857410435,8.46178187139338,10.6698621685339,5.89081348515422,6.71352504101705,7.86499041831744,8.02976616575443,6.963294660455,6.24424694580554,5.0881192854928,5.90287250083235,6.81108014164087,5.44595295060261,6.16457542237391,5.97503469038696,9.11334887380259,6.59619750048315,7.27620210182819,6.52509439194745,6.51328303094631,6.94394114586879,7.57182334093488,7.63077154199451,5.492214868641,4.99313756083973,5.51338168926586,5.51663685836274,4.61958970944648,4.76905406508382,4.92768727048058,7.46092329283398,7.34798845858141,7.74769996642724,5.47540043397821,6.11546530803023,8.18904180864482,7.94582013839561,6.95941004519921,5.78151033552459,5.58042246358841,5.21358304294784,5.46969224394407,4.94588576472253,4.60679889441735,5.55842498399073,7.07826063097104,8.14224904429998,7.38051532538745,5.86943397627651,6.6147481381905,5.94980914535153,6.06159313661044,5.55188099487895,5.98648348068397
