,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.930632021,0.927759564,0.92923323,0.930639631,0.929111082,0.929932854,0.92951926,0.929671663,0.929557153,0.92984331,0.929741307,0.928948687,0.929183951,0.931407955,0.930161156,0.929343834,0.929506411,0.929919544,0.930939032,0.931182568,0.930023823,0.928873947,0.928999966,0.929816894,0.929231976,0.930703378,0.929480608,0.930545715,0.929348275,0.930156184,0.929762479,0.929088913,0.930087294,0.929897768,0.930419345,0.929209296,0.930538136,0.930809269,0.929818001,0.931031302,0.929124549,0.931053403,0.929221259,0.930604532,0.929393678,0.929377101,0.930861742,0.930002304,0.929227107,0.929875252,0.930177167,0.931353448,0.929327336,0.929755746,0.930816416,0.929935729,0.929784715,0.929633224,0.930801353,0.931072537,0.929813599,0.930013362,0.930011679,0.929374292,0.930425102,0.930273424,0.931717805,0.929924361,0.92929793,0.928845831,0.92944414,0.93018695,0.930289801,0.931368359,0.93073109,0.929454419,0.929395024,0.929331527,0.929814588,0.9304346,0.929444253,0.930058379,0.930463038,0.930792159,0.930794413,0.930662722,0.929812104,0.930825395,0.931443875,0.929323165,0.929561947,0.930815524,0.930117058,0.929787738,0.929865904,0.929188494,0.929760562,0.931151795,0.930529756,0.930001559,0.928822995,0.930159612,0.929756472,0.930429762,0.930533138,0.929066077,0.931343568,0.929930876
1,2,0.930150509,0.928979281,0.930110888,0.930114654,0.931042629,0.929583092,0.929688788,0.929307802,0.930817044,0.929783145,0.930627568,0.929210028,0.930353909,0.929248416,0.930543828,0.930507223,0.929555205,0.929443253,0.930245065,0.929457768,0.929966665,0.929664308,0.930362819,0.93039763,0.930154098,0.929528228,0.929988882,0.93025915,0.92953467,0.931433183,0.930879314,0.929938349,0.930000581,0.929390051,0.928898855,0.930521269,0.930186475,0.930333897,0.930318582,0.930614266,0.928394039,0.930251384,0.9305798,0.931095235,0.929289909,0.929978538,0.930185222,0.930532886,0.931356185,0.929542636,0.929727754,0.92935559,0.93045983,0.928688935,0.930418087,0.930900716,0.930238807,0.92987849,0.930259286,0.930586809,0.930519412,0.929945894,0.930878183,0.930426942,0.930571988,0.930301853,0.930540135,0.930061323,0.930726746,0.930043626,0.930197023,0.930004625,0.929609613,0.930826534,0.930989626,0.930239368,0.929509352,0.930102551,0.930207611,0.928561827,0.930626998,0.930230598,0.931029202,0.930288618,0.92963215,0.929591663,0.929744667,0.930094209,0.929989986,0.929702415,0.93090695,0.929124939,0.929475817,0.930137622,0.928833401,0.930752324,0.929612054,0.92982247,0.930635869,0.928831824,0.930360777,0.929828892,0.930270746,0.930182704,0.929293302,0.929790779,0.928536124,0.929583422
1,3,0.929772164,0.930691685,0.931052296,0.929595855,0.930582158,0.930193766,0.929821885,0.930460614,0.929758678,0.930586153,0.929207738,0.928491408,0.930070233,0.929708124,0.929740943,0.930711917,0.929972657,0.930292486,0.929989458,0.93071867,0.930005901,0.930875306,0.930788492,0.930243183,0.930286175,0.928632486,0.929281637,0.929743087,0.930167194,0.931164476,0.930362768,0.929849421,0.930362268,0.930548331,0.930138715,0.930605162,0.928963463,0.928874295,0.92915738,0.93062744,0.929956407,0.930797863,0.929446018,0.931565168,0.929308459,0.929046894,0.930930634,0.929905599,0.931353042,0.92951244,0.930216416,0.93108943,0.930993493,0.929943589,0.930047788,0.929417591,0.929388185,0.929466244,0.929426417,0.931229262,0.928622939,0.929767008,0.929814503,0.929628228,0.930226818,0.930821567,0.930082212,0.93057492,0.929256682,0.929229452,0.930263236,0.930779881,0.92974222,0.930042708,0.930229284,0.928743629,0.928852148,0.929965851,0.930334663,0.930193033,0.928937325,0.930445739,0.930765649,0.930677001,0.930600845,0.930096379,0.930815557,0.929113029,0.929441827,0.931141565,0.930307151,0.930545123,0.929183573,0.931124585,0.930289917,0.930598371,0.929625235,0.930060175,0.930604594,0.930273046,0.930400571,0.930629629,0.929374137,0.930618093,0.929804412,0.930748717,0.930347768,0.930102733
1,4,0.929881445,0.930959469,0.929833076,0.929734313,0.930175797,0.929744039,0.930305804,0.930230092,0.929722303,0.92995957,0.929665979,0.92941985,0.929027193,0.929722538,0.929045492,0.929092817,0.929884611,0.929575129,0.929167187,0.930939784,0.929763336,0.93027752,0.929846672,0.928651324,0.930693395,0.930485359,0.929410061,0.930952791,0.929981456,0.929741923,0.930575769,0.931500677,0.929343875,0.929599056,0.930006509,0.93058815,0.929016372,0.929754689,0.930141211,0.930020701,0.930866825,0.929898051,0.928240946,0.931171802,0.929366172,0.930102455,0.929596224,0.929891326,0.929458105,0.93091499,0.929763818,0.93046799,0.930322848,0.929901338,0.930428402,0.929536971,0.930317504,0.929786844,0.929565537,0.929570132,0.930332831,0.92999948,0.93050793,0.929974271,0.93100248,0.93116232,0.92945426,0.930567335,0.930100219,0.930483131,0.929151905,0.928949277,0.9290942,0.929956062,0.930897251,0.931172687,0.930179245,0.93030875,0.929485719,0.930130005,0.930076738,0.931865552,0.930810499,0.930487564,0.928609583,0.930187071,0.930881003,0.930166034,0.929943693,0.931362922,0.929552369,0.929842416,0.928815682,0.92933459,0.930262199,0.929532583,0.929926506,0.930211006,0.929697574,0.928987471,0.928921029,0.931629077,0.929452961,0.929887529,0.928548272,0.931354622,0.929396882,0.931055021
1,5,0.9303171,0.930766394,0.93114694,0.929717851,0.930700293,0.928190877,0.929983625,0.930022054,0.929160451,0.930934886,0.929770095,0.930161897,0.929965164,0.929950739,0.931284683,0.929786543,0.929142908,0.931904498,0.929790331,0.929892055,0.930878303,0.930946191,0.929493501,0.930112802,0.93065871,0.930385251,0.930384137,0.930105469,0.931063217,0.929282716,0.931063924,0.930430053,0.92890336,0.929054976,0.929917591,0.930315451,0.930672067,0.929903509,0.929063852,0.930229335,0.930222941,0.93003039,0.929197812,0.929637755,0.929891884,0.929888507,0.930363076,0.92938062,0.930200327,0.929105577,0.931143268,0.931813049,0.929559659,0.929805497,0.93003618,0.930694256,0.930534178,0.930301167,0.929813233,0.929934562,0.92980794,0.929207313,0.931804315,0.93015019,0.929426017,0.930103456,0.930028202,0.930393091,0.929570668,0.930320703,0.930198227,0.928913399,0.930748245,0.929834362,0.930671693,0.929179559,0.929799644,0.930214227,0.92965272,0.930456493,0.930451018,0.931095096,0.930873123,0.93022861,0.929953202,0.930751235,0.929212255,0.930043617,0.928731202,0.928700325,0.929447438,0.930055672,0.930397471,0.930975791,0.929484613,0.929636186,0.928800627,0.929252076,0.930263505,0.930094531,0.929238787,0.929927271,0.929991524,0.93069873,0.929976943,0.930033992,0.928356255,0.9293483
1,6,0.930214487,0.930714685,0.929894981,0.930223964,0.929820542,0.930651681,0.930773841,0.930377181,0.929450063,0.929376696,0.930619551,0.930778345,0.930861827,0.930325087,0.92872471,0.929890843,0.930497423,0.928554524,0.930666123,0.930518927,0.929169228,0.930187902,0.929793319,0.930567579,0.93060215,0.929774277,0.930012122,0.929890409,0.929648452,0.928935546,0.929563364,0.929044097,0.929295052,0.929850136,0.930299656,0.929533656,0.929362956,0.93020674,0.93065467,0.930255852,0.929539732,0.92982935,0.92946467,0.931144237,0.929728808,0.929938377,0.92980034,0.930805219,0.929738916,0.929807733,0.928891293,0.929015401,0.929932848,0.92935887,0.930278386,0.930742229,0.930391791,0.930842518,0.930320991,0.92883312,0.930124889,0.92978918,0.930421334,0.930918633,0.930462875,0.930236935,0.930169015,0.930441911,0.929585953,0.930030375,0.929089924,0.930083871,0.93002285,0.929554144,0.930730343,0.929829298,0.930528592,0.930390857,0.929286935,0.929090056,0.929032103,0.93032363,0.929554636,0.930036691,0.930320233,0.930236249,0.931343505,0.929713558,0.929616682,0.930574583,0.929711569,0.929792694,0.930114222,0.929869551,0.931253789,0.928690029,0.930984811,0.93046298,0.929126467,0.930225569,0.929273546,0.930238299,0.929695054,0.930592466,0.930440404,0.930011571,0.930376173,0.928721506
1,11,0.93022381,0.929378502,0.929251268,0.930246508,0.930257136,0.929701369,0.93063594,0.930084625,0.929013341,0.93149443,0.929335079,0.930118832,0.931005571,0.930454079,0.929516161,0.930241206,0.930784541,0.929906084,0.929865615,0.92960372,0.929490596,0.929493109,0.929356421,0.930303992,0.929728735,0.929824427,0.928957575,0.931117875,0.930288431,0.929831358,0.930115051,0.930194861,0.931027481,0.930634969,0.930897208,0.929900355,0.929772021,0.929342476,0.930194053,0.929868989,0.930149535,0.928816989,0.929699929,0.930289363,0.930057879,0.931349049,0.93042605,0.929538374,0.929060622,0.931692405,0.929845516,0.930477627,0.930395778,0.930370135,0.928876548,0.929778728,0.93002292,0.930464404,0.930132479,0.93044648,0.931142226,0.929871074,0.929792808,0.929852773,0.930519012,0.928982576,0.930294337,0.930755855,0.930444683,0.930407843,0.929984079,0.929618339,0.930479079,0.929387919,0.930343371,0.931035347,0.929646294,0.931116273,0.929441624,0.930996412,0.93038316,0.929905488,0.930340239,0.930672007,0.929519407,0.930106627,0.931348812,0.929480187,0.929410859,0.92998352,0.929856836,0.93009968,0.930062143,0.930172995,0.930774923,0.928791472,0.929101701,0.930328673,0.930284901,0.929789723,0.930256286,0.929424623,0.929449231,0.930072114,0.930359323,0.930100902,0.929591558,0.931048984
1,12,0.929370655,0.930551289,0.928967489,0.931349236,0.930091204,0.930022684,0.930157504,0.931776493,0.930276506,0.929728788,0.929641055,0.929765116,0.929034872,0.930582359,0.928680619,0.929392867,0.927634959,0.929206085,0.931191413,0.930026998,0.930646535,0.930133279,0.930128822,0.929487086,0.930688202,0.928791522,0.930756934,0.929856072,0.929874339,0.931839693,0.93133527,0.929360699,0.931368265,0.929097841,0.931054609,0.930156425,0.930335581,0.930026418,0.929100608,0.93050485,0.928160224,0.931164978,0.930726949,0.931178929,0.928564861,0.929233639,0.929755542,0.92963023,0.92933543,0.930856952,0.92830954,0.92991578,0.931364864,0.928259726,0.929814079,0.930193022,0.929040594,0.929314548,0.929600085,0.930292375,0.929567778,0.930105704,0.92975044,0.931652766,0.930501575,0.929252675,0.929300344,0.930661565,0.931341662,0.929305805,0.929682987,0.930316944,0.929402335,0.929434666,0.929870689,0.92914093,0.929015096,0.928968162,0.929252968,0.928844615,0.930870276,0.929876937,0.92986258,0.93018687,0.930890657,0.930999767,0.929225654,0.930493794,0.930263195,0.930578253,0.930504013,0.930772421,0.930849292,0.929778476,0.930155946,0.930823973,0.929199206,0.928099705,0.930100168,0.930736066,0.930431661,0.930935399,0.931016893,0.930178974,0.929989317,0.9299947,0.928750934,0.929498217
1,13,0.930451828,0.929880504,0.92941774,0.930977609,0.930654012,0.929925035,0.930152305,0.929387324,0.929272251,0.92938028,0.929447102,0.930775181,0.928557242,0.930067836,0.930451847,0.929490668,0.929052168,0.930241258,0.930614687,0.929585727,0.929420927,0.929188213,0.931167747,0.929663342,0.929788254,0.929888504,0.929749576,0.929778628,0.929230593,0.92968421,0.931141596,0.92955403,0.929879378,0.929037526,0.930501217,0.931393351,0.929288829,0.9298665,0.928768974,0.929532105,0.930803346,0.931102889,0.929320657,0.930049512,0.929712377,0.930719154,0.929875132,0.930625695,0.930336102,0.929812821,0.93052926,0.930101603,0.930633232,0.929684268,0.930227748,0.929230192,0.929304163,0.930799541,0.929851905,0.92928798,0.929465358,0.929866439,0.931289754,0.929923039,0.929556282,0.930776097,0.929353454,0.93113102,0.930077984,0.929124939,0.930711426,0.929976732,0.92930424,0.929767431,0.930343356,0.929942172,0.930992656,0.928804996,0.927851016,0.930462574,0.930308141,0.930216373,0.930051655,0.930156014,0.929026214,0.930141905,0.930314668,0.929705159,0.929047782,0.929520498,0.930183986,0.931219597,0.930959873,0.930012771,0.929967155,0.930455131,0.930132825,0.929594456,0.930684261,0.928910273,0.931081968,0.930385634,0.929405051,0.928892475,0.929045036,0.929822925,0.928823719,0.930243761
1,14,0.930347024,0.929911832,0.929402979,0.930295788,0.929629935,0.930759343,0.930013862,0.930274332,0.930367787,0.929392744,0.930582938,0.92937171,0.929798218,0.929965766,0.929907909,0.930313255,0.929402349,0.930092476,0.931086727,0.930799276,0.929472494,0.929303501,0.930004669,0.929252262,0.929409273,0.929808366,0.930346022,0.929656603,0.930046404,0.930325346,0.929666618,0.928453968,0.930777372,0.930107038,0.929057427,0.931324869,0.930404296,0.931230824,0.930049871,0.928460887,0.930271028,0.930254548,0.929399127,0.92950188,0.929698422,0.93061363,0.930374551,0.930158486,0.929974608,0.929880791,0.930174722,0.929956875,0.929794489,0.929785191,0.929976412,0.929683364,0.928959565,0.930144653,0.929625637,0.930031307,0.931089548,0.930161205,0.930401257,0.929309138,0.930878694,0.929509761,0.93004173,0.929311631,0.928976444,0.930295699,0.929938444,0.929060858,0.931158646,0.929988941,0.929854004,0.930907108,0.930685404,0.929863383,0.929604232,0.931888678,0.930388543,0.930366215,0.930875415,0.929448229,0.930874495,0.929124835,0.929549829,0.929803323,0.929675577,0.930927685,0.9296811,0.931700607,0.930204835,0.929594302,0.930410699,0.930178842,0.92895466,0.929445789,0.930399612,0.929969838,0.930213093,0.930789828,0.929081107,0.930702173,0.929885758,0.930368913,0.928991449,0.929717583
