,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9306320209707194,0.9277595637452789,0.9292332295532206,0.9306396313607526,0.9291110818963827,0.9299328536193956,0.9295192596755278,0.929671663375836,0.9295571532821036,0.9298433100451106,0.9297413066594409,0.9289486874808378,0.9291839512770175,0.9314079548470501,0.930161155824317,0.9293438337797064,0.9295064114276437,0.9299195435606928,0.930939031903339,0.9311825679180463,0.9300238232821094,0.9288739469054973,0.9289999662946941,0.9298168936166449,0.9292319756415106,0.9307033778080965,0.9294806079174092,0.930545715403479,0.9293482751917136,0.9301561836914685,0.9297624787424155,0.9290889129058026,0.9300872939728684,0.9298977681367506,0.9304193452714661,0.9292092955946968,0.9305381361263381,0.9308092685400577,0.9298180014505001,0.9310313018586059,0.9291245493295698,0.9310534029998544,0.9292212591942334,0.9306045319091786,0.9293936779266013,0.9293771008715149,0.9308617418117496,0.9300023036894272,0.9292271070995484,0.9298752524668427,0.9301771666267042,0.9313534484016687,0.9293273356118338,0.9297557464737767,0.9308164158347394,0.9299357289819717,0.9297847151270529,0.9296332243357773,0.930801352770116,0.9310725368356725,0.929813598648471,0.9300133617456092,0.9300116790612101,0.9293742918820515,0.9304251024837873,0.930273424481035,0.9317178049784757,0.9299243609977792,0.9292979304165205,0.928845830940161,0.9294441395015619,0.93018694961462,0.930289801382113,0.9313683586424618,0.9307310895950235,0.9294544185621572,0.9293950237416614,0.9293315265664025,0.9298145879034485,0.9304346000449486,0.9294442533844831,0.9300583790546924,0.9304630376738193,0.9307921592320406,0.9307944130106833,0.9306627224455004,0.9298121038650776,0.930825395386187,0.9314438748311475,0.9293231647336383,0.9295619472458491,0.9308155236323844,0.9301170582577398,0.9297877376138336,0.9298659042982181,0.9291884937385944,0.9297605619233387,0.9311517953899426,0.9305297557877542,0.9300015587016333,0.9288229945559763,0.9301596124666579,0.9297564722036951,0.930429761500656,0.9305331376796214,0.9290660772938067,0.931343567798741,0.9299308759165282
1,2,0.9301505094396357,0.9289792812059496,0.9301108875138903,0.9301146535580553,0.9310426292537074,0.92958309168163,0.9296887880385077,0.9293078015367768,0.9308170440251622,0.9297831449439774,0.9306275676058519,0.9292100281428062,0.9303539094600771,0.9292484157995567,0.9305438275332988,0.9305072233789029,0.9295552054351689,0.9294432528159294,0.9302450653098161,0.9294577680456065,0.9299666654300165,0.9296643084884073,0.9303628187422716,0.9303976300902965,0.9301540984177255,0.929528228149669,0.9299888820050617,0.9302591497528603,0.9295346700735476,0.9314331826253397,0.9308793139462576,0.9299383493566792,0.9300005814007969,0.9293900508630266,0.9288988551359619,0.9305212689677922,0.9301864747352677,0.9303338967712387,0.9303185817894661,0.9306142658641552,0.9283940388185945,0.9302513837728862,0.9305798001858899,0.9310952354137757,0.9292899085228341,0.9299785379406981,0.9301852217674675,0.9305328856558365,0.9313561849206314,0.9295426362435233,0.9297277541704819,0.9293555900131164,0.930459830282922,0.9286889350080304,0.9304180868272646,0.9309007163914235,0.9302388070858522,0.9298784900001961,0.9302592863863816,0.9305868094260649,0.9305194118063594,0.9299458939698844,0.9308781832720286,0.9304269422230006,0.9305719878416023,0.930301852848019,0.9305401354765844,0.9300613230199144,0.930726745528091,0.9300436259104252,0.9301970228989239,0.9300046245230776,0.9296096131792947,0.930826534359415,0.930989626253505,0.9302393678995183,0.9295093518763097,0.9301025507505903,0.9302076109749682,0.9285618271617535,0.9306269980606263,0.9302305983855653,0.9310292021428133,0.9302886184029727,0.9296321500803293,0.9295916625454943,0.9297446672037741,0.930094209199262,0.9299899864446506,0.9297024149734643,0.9309069498055289,0.9291249386456601,0.929475816892951,0.9301376217008981,0.928833401478717,0.930752323958965,0.9296120537468918,0.9298224695356624,0.9306358692862559,0.9288318239981568,0.9303607770881337,0.929828891699308,0.9302707461953764,0.9301827037888124,0.9292933018386952,0.9297907785884603,0.9285361238558621,0.9295834223301254
1,3,0.9297721643373063,0.9306916850056338,0.9310522959489842,0.9295958550308383,0.9305821582886358,0.9301937662665732,0.9298218848693751,0.9304606137749195,0.9297586779333544,0.9305861532130502,0.9292077382774248,0.9284914084945953,0.930070232738845,0.9297081236348252,0.9297409432050929,0.9307119168710153,0.9299726570310507,0.9302924858568606,0.9299894575403335,0.9307186704392929,0.9300059006930527,0.9308753057098005,0.9307884920738776,0.9302431834515028,0.9302861751161119,0.9286324859014904,0.9292816371260118,0.9297430867743609,0.9301671940539016,0.9311644762865505,0.9303627681823705,0.9298494209574167,0.930362267966385,0.9305483314556489,0.930138714776725,0.9306051615186881,0.9289634626766161,0.9288742954136775,0.9291573804521972,0.9306274403399846,0.9299564066990913,0.9307978630487628,0.9294460175669123,0.9315651678340291,0.9293084592477012,0.9290468944069242,0.9309306341295255,0.9299055987718821,0.9313530422395923,0.9295124398924348,0.9302164163517372,0.9310894296031335,0.9309934925593767,0.9299435892899015,0.9300477882370937,0.9294175909299219,0.9293881849853246,0.9294662436820873,0.929426416905062,0.9312292616515234,0.9286229391502486,0.929767008474672,0.9298145029207281,0.9296282281305996,0.9302268178229067,0.9308215671951449,0.9300822119340819,0.9305749201293114,0.9292566824447637,0.9292294524889154,0.9302632356599215,0.9307798814482544,0.9297422195492452,0.9300427079040379,0.9302292836707376,0.9287436285915599,0.9288521482497413,0.9299658508608571,0.930334663411749,0.9301930333702128,0.9289373248591551,0.930445738520396,0.930765649331602,0.9306770005692523,0.9306008454982669,0.930096379290245,0.9308155567559684,0.9291130292143748,0.9294418265370409,0.9311415649176982,0.9303071514793241,0.9305451227885096,0.9291835725078472,0.9311245851341056,0.9302899167874378,0.9305983712609813,0.9296252353272325,0.9300601748678547,0.9306045938274947,0.9302730464198055,0.9304005708655348,0.9306296293230751,0.929374137327059,0.9306180929341887,0.9298044124955033,0.9307487174311867,0.9303477678956774,0.9301027330372582
1,4,0.9298814449793372,0.9309594689487067,0.9298330763186897,0.9297343129710682,0.9301757974192736,0.9297440386031406,0.9303058043020868,0.9302300918158288,0.9297223032380353,0.9299595695205146,0.9296659791332377,0.9294198496888278,0.929027192998506,0.929722538007945,0.9290454919696727,0.9290928167357487,0.9298846114380127,0.9295751292908465,0.929167187100699,0.9309397844853343,0.9297633359947488,0.930277520376916,0.9298466719802282,0.9286513242613251,0.9306933952693133,0.9304853589730947,0.9294100608543091,0.9309527907755718,0.9299814560772862,0.9297419227938887,0.93057576936859,0.9315006766814667,0.929343875064684,0.9295990562902708,0.9300065085618955,0.9305881495107502,0.9290163717363229,0.9297546885030843,0.9301412110717207,0.9300207008602456,0.9308668245977478,0.929898050571508,0.9282409457850878,0.9311718022057348,0.9293661722859216,0.9301024552265791,0.9295962235828524,0.9298913257537357,0.9294581053402832,0.9309149896787644,0.9297638178988353,0.9304679896743939,0.9303228480660388,0.9299013383110991,0.9304284017399099,0.9295369711064251,0.9303175044801532,0.929786844287668,0.9295655373314119,0.9295701319839759,0.9303328314058017,0.9299994797440081,0.9305079299834481,0.929974271350086,0.9310024800166995,0.9311623202033965,0.9294542603167831,0.9305673350996128,0.9301002186390542,0.9304831309538928,0.9291519054502403,0.9289492770211871,0.9290942000481219,0.9299560617387613,0.9308972509954319,0.9311726873592172,0.9301792449745923,0.9303087499986281,0.9294857187199954,0.9301300050752154,0.9300767378732201,0.93186555163329,0.9308104986847248,0.9304875644605826,0.9286095834476497,0.9301870705076826,0.9308810033553477,0.930166033707172,0.9299436930322589,0.9313629221377768,0.9295523686775173,0.92984241590236,0.9288156816071155,0.9293345898949971,0.9302621993045505,0.9295325825890705,0.9299265063743068,0.9302110058765188,0.9296975739082647,0.9289874711865556,0.9289210294778095,0.9316290765362055,0.9294529609697758,0.9298875292860841,0.9285482717249507,0.9313546222258894,0.9293968818427458,0.9310550206633719
1,5,0.930317100030465,0.9307663937744959,0.9311469400938212,0.9297178509238793,0.9307002934020574,0.9281908773226945,0.9299836251890015,0.9300220542772999,0.9291604510058278,0.9309348860728033,0.9297700946269766,0.9301618968219139,0.9299651644286536,0.9299507387001008,0.9312846826223885,0.9297865433584466,0.929142908305082,0.9319044975473509,0.9297903305076932,0.9298920553405164,0.9308783033272514,0.930946191045676,0.9294935005042047,0.9301128024432113,0.9306587099194811,0.9303852513354491,0.930384137396022,0.9301054691185646,0.931063217413628,0.9292827162765227,0.9310639239844489,0.9304300525356499,0.9289033598096778,0.929054975671085,0.9299175907451249,0.9303154511659545,0.9306720674354841,0.9299035094448634,0.9290638518078626,0.9302293349633574,0.9302229414898564,0.930030389811554,0.9291978122531639,0.9296377545654039,0.9298918840756691,0.9298885071268234,0.9303630761424113,0.9293806200429674,0.9302003273010102,0.9291055771653283,0.93114326779984,0.9318130493862053,0.9295596592447744,0.9298054969610104,0.9300361803519032,0.9306942555163462,0.9305341779345581,0.9303011666645613,0.9298132331211171,0.9299345621122856,0.9298079399209221,0.9292073128488813,0.9318043152457578,0.9301501902349794,0.9294260171488223,0.9301034560116914,0.9300282018834651,0.9303930908891381,0.9295706675813119,0.930320702514462,0.9301982270957825,0.9289133992275366,0.9307482453229743,0.9298343622563502,0.930671693275094,0.929179558817285,0.9297996444079919,0.9302142265753175,0.9296527203704151,0.9304564930355581,0.9304510175929622,0.9310950957462231,0.9308731229010604,0.9302286104375248,0.9299532018884042,0.9307512348980738,0.9292122550445121,0.9300436166749774,0.928731202494285,0.9287003251001557,0.929447437530102,0.9300556715886824,0.9303974713146484,0.9309757910175873,0.9294846127001791,0.929636185673903,0.9288006269245703,0.9292520757943262,0.9302635046067738,0.9300945310905201,0.9292387865009611,0.9299272714223872,0.9299915244764974,0.9306987295797021,0.9299769427122508,0.9300339923304529,0.9283562546942444,0.9293483002256354
1,6,0.9302144869147949,0.9307146847651431,0.9298949809948877,0.930223963744468,0.9298205421338959,0.9306516805710113,0.9307738414150016,0.9303771813408231,0.9294500626540181,0.9293766958821642,0.9306195512442444,0.9307783451948795,0.9308618268385015,0.930325087411531,0.9287247095265386,0.9298908433933187,0.9304974234070192,0.9285545236393867,0.9306661232437085,0.9305189267603069,0.9291692278730102,0.9301879023878745,0.9297933187157155,0.9305675792934571,0.9306021504587795,0.9297742773134899,0.9300121222911476,0.9298904088598701,0.9296484516545925,0.9289355462010491,0.9295633643740331,0.9290440971322556,0.9292950523634639,0.9298501358057614,0.9302996560330932,0.9295336562389032,0.9293629556715458,0.9302067397280384,0.9306546695931045,0.9302558522097266,0.9295397315595532,0.9298293501268943,0.9294646702878351,0.9311442371672473,0.9297288082730796,0.929938376540765,0.9298003403405204,0.9308052188821403,0.9297389156019601,0.929807733270935,0.9288912929165701,0.9290154005535115,0.9299328480898923,0.929358870137334,0.9302783860507382,0.9307422285188782,0.9303917906093662,0.9308425178740721,0.930320991156452,0.9288331201069524,0.9301248886863194,0.9297891802173704,0.9304213337801533,0.9309186326693261,0.930462875049948,0.9302369348715206,0.9301690148281705,0.9304419105635096,0.929585952567638,0.9300303754362392,0.9290899236821459,0.9300838706227187,0.9300228497835784,0.9295541441240145,0.9307303431403601,0.9298292978481888,0.9305285919838716,0.9303908569398767,0.9292869351932029,0.9290900564702318,0.9290321029176424,0.930323630102988,0.9295546363478024,0.9300366914972404,0.9303202332834274,0.9302362493158107,0.9313435046944116,0.9297135584067053,0.9296166818990838,0.930574583225994,0.9297115691642129,0.9297926943571495,0.9301142221019479,0.9298695507867358,0.9312537885087543,0.9286900293578578,0.9309848110371318,0.9304629803804643,0.9291264666464041,0.9302255689530571,0.9292735464996524,0.9302382989647064,0.9296950538185152,0.9305924657483232,0.9304404039456755,0.9300115711165742,0.9303761733115024,0.9287215057294077
1,11,0.9302238100376463,0.9293785016604982,0.929251268148085,0.9302465080906152,0.9302571362886144,0.9297013688537059,0.9306359402125136,0.9300846248158902,0.9290133406789779,0.9314944298887796,0.9293350793214192,0.9301188315186112,0.9310055711680321,0.9304540794649312,0.9295161606956758,0.9302412059753993,0.9307845413843084,0.9299060843299188,0.9298656145712914,0.9296037195497973,0.929490596316525,0.9294931091859048,0.9293564207539787,0.9303039922819658,0.92972873536174,0.9298244269389652,0.928957574720051,0.9311178747329552,0.9302884311620748,0.9298313581741694,0.9301150507723664,0.9301948614463745,0.9310274809096172,0.9306349692575954,0.930897207692228,0.92990035530435,0.9297720212255051,0.9293424758935683,0.9301940525354686,0.9298689885065263,0.9301495347557772,0.9288169885060547,0.9296999290090794,0.9302893630310566,0.9300578786542828,0.9313490491348506,0.9304260502911138,0.9295383744705032,0.9290606221142121,0.9316924049803333,0.9298455158309321,0.9304776267509979,0.9303957782023046,0.9303701351500923,0.9288765480124895,0.9297787283943485,0.9300229195628225,0.9304644041890845,0.9301324787080929,0.930446480009054,0.9311422256977103,0.9298710737823208,0.9297928077024654,0.9298527729408294,0.9305190122098347,0.9289825757800985,0.9302943371300847,0.9307558551299683,0.9304446833999421,0.9304078425927685,0.9299840789237811,0.9296183387732778,0.9304790790715672,0.9293879186821854,0.9303433713197315,0.9310353469238847,0.9296462942424972,0.9311162730852603,0.929441624276586,0.9309964116545171,0.9303831603355511,0.9299054876413435,0.9303402394875929,0.9306720070105929,0.9295194073614893,0.9301066269385178,0.9313488119887539,0.9294801872579921,0.9294108592802881,0.9299835204022001,0.9298568357581946,0.9300996800517238,0.930062142547685,0.9301729952163997,0.9307749230394461,0.9287914720560111,0.9291017014008526,0.9303286730835179,0.9302849012209726,0.9297897229947732,0.9302562859768603,0.9294246234727643,0.9294492306217225,0.9300721143892782,0.9303593232904388,0.9301009021938039,0.9295915578227969,0.9310489835864769
1,12,0.92937065530839,0.9305512885954483,0.9289674885124222,0.9313492359988843,0.9300912040865701,0.9300226835747653,0.9301575041597013,0.9317764927234673,0.9302765056530174,0.9297287880241846,0.9296410548810811,0.929765116486487,0.9290348717124525,0.930582359144336,0.9286806190928658,0.9293928672467567,0.9276349593900366,0.9292060849903384,0.9311914128601543,0.9300269983810991,0.9306465351923938,0.9301332793032394,0.9301288223576106,0.9294870857102695,0.930688201606273,0.9287915222071852,0.93075693438889,0.9298560717831253,0.9298743393414751,0.9318396933058888,0.9313352700602486,0.9293606987269565,0.9313682649660484,0.9290978413316531,0.9310546091959631,0.930156424956293,0.9303355805841695,0.9300264183064281,0.9291006083621772,0.9305048496318273,0.9281602235533288,0.9311649780314804,0.9307269485692821,0.9311789289039699,0.9285648607020665,0.9292336391843781,0.9297555417296361,0.9296302304058779,0.929335430230462,0.9308569523441249,0.9283095400365989,0.9299157796235544,0.9313648635667616,0.9282597255772722,0.929814078758198,0.9301930220089215,0.9290405944222362,0.9293145484623699,0.9296000853156131,0.9302923751113404,0.9295677776701953,0.9301057035395625,0.9297504396130735,0.9316527655642438,0.9305015754524576,0.9292526747779749,0.9293003435307884,0.9306615652263447,0.9313416623659143,0.9293058049660555,0.9296829873562927,0.9303169440715838,0.9294023349942816,0.9294346656997114,0.9298706891314549,0.9291409300198146,0.9290150956922275,0.928968161979094,0.9292529681194639,0.9288446147035052,0.9308702755278443,0.9298769367479144,0.929862580313915,0.9301868704428283,0.9308906574042222,0.9309997672574052,0.9292256538923163,0.9304937943467875,0.9302631953272215,0.9305782525448766,0.930504013297649,0.9307724208657094,0.9308492924917307,0.9297784761628021,0.9301559461487574,0.930823973304063,0.9291992057471138,0.9280997051479535,0.9301001679220715,0.9307360659107764,0.9304316607240616,0.9309353989669306,0.9310168927041986,0.9301789744759561,0.9299893174008645,0.9299947003079463,0.9287509342942073,0.9294982166276599
1,13,0.9304518282035407,0.9298805040186215,0.9294177402854232,0.9309776087868725,0.9306540116633479,0.9299250352236617,0.9301523051136946,0.9293873240871209,0.929272251116679,0.929380280126073,0.9294471020464726,0.9307751813861902,0.9285572422832723,0.930067836476967,0.9304518470654404,0.929490667755992,0.9290521684348171,0.9302412580012192,0.9306146866454519,0.9295857266095512,0.9294209265928673,0.9291882128103062,0.931167747356045,0.929663341521055,0.929788253873152,0.929888504403186,0.929749576164052,0.9297786279309149,0.9292305929005386,0.9296842099003113,0.9311415956237508,0.929554029882307,0.9298793779030301,0.9290375256831859,0.9305012172402934,0.9313933511068351,0.9292888291769266,0.9298664996073187,0.9287689741273559,0.9295321053783937,0.9308033460650651,0.9311028889898261,0.9293206570059148,0.9300495121378963,0.9297123773234348,0.9307191536780687,0.9298751315239677,0.9306256951470623,0.9303361024166525,0.9298128214256066,0.9305292598045621,0.9301016028977225,0.9306332317976151,0.9296842680863991,0.9302277476759923,0.9292301923783437,0.9293041626755916,0.9307995413891897,0.929851905036633,0.9292879795721576,0.9294653575860503,0.9298664387012561,0.9312897540764689,0.9299230388746321,0.9295562818271634,0.9307760965446278,0.9293534538042784,0.9311310201814105,0.9300779836473724,0.9291249394295539,0.9307114261322078,0.9299767315773373,0.9293042400391569,0.9297674307039799,0.9303433560148554,0.929942171557298,0.9309926562377165,0.9288049962962186,0.9278510157214137,0.9304625735604173,0.930308140517818,0.930216372715735,0.9300516553407345,0.930156014169607,0.9290262139894085,0.9301419047961538,0.930314667656414,0.9297051585410964,0.9290477823146703,0.9295204975522466,0.9301839855393791,0.9312195971646579,0.9309598733918678,0.9300127712091053,0.9299671552778447,0.9304551306421102,0.9301328246180276,0.9295944557177249,0.9306842606568503,0.9289102728919839,0.9310819677959652,0.9303856337706671,0.9294050510499607,0.9288924749544545,0.9290450358942199,0.9298229251342727,0.9288237193254923,0.9302437612663972
1,14,0.9303470238223099,0.9299118317094379,0.9294029786501806,0.9302957877352377,0.9296299348228316,0.9307593428877194,0.9300138618045584,0.930274331590714,0.9303677873479538,0.9293927435010141,0.9305829375415154,0.9293717098066733,0.9297982177765605,0.929965765692083,0.929907908812239,0.9303132549539451,0.9294023485691278,0.9300924757938018,0.9310867270235703,0.9307992760738257,0.9294724939145806,0.9293035009170868,0.9300046694236799,0.9292522621152399,0.9294092728157561,0.9298083663912377,0.9303460219599378,0.9296566025177883,0.9300464038906825,0.9303253457262175,0.9296666179103814,0.9284539677926581,0.9307773716648771,0.9301070375435844,0.9290574270016676,0.9313248688811083,0.9304042963968352,0.9312308242512144,0.9300498710994899,0.9284608874139266,0.9302710278745723,0.9302545482476278,0.9293991268446495,0.9295018795542488,0.9296984218056934,0.9306136296682834,0.9303745506477696,0.9301584862499978,0.9299746081455059,0.9298807914962697,0.9301747222022702,0.9299568746179381,0.9297944886716729,0.9297851910251872,0.9299764119260552,0.9296833639062382,0.9289595650862714,0.930144652962415,0.9296256366452323,0.930031306573711,0.9310895483949618,0.9301612047079932,0.9304012566778624,0.9293091379277414,0.9308786940419712,0.9295097614825379,0.9300417298228982,0.9293116312856029,0.9289764442037599,0.9302956986034759,0.9299384443141561,0.9290608579938087,0.931158645938792,0.9299889410115051,0.9298540040978793,0.9309071075645508,0.9306854041210584,0.9298633826048209,0.9296042318452804,0.931888678313498,0.93038854342272,0.9303662150661257,0.9308754150210302,0.9294482285114303,0.9308744952249699,0.9291248345197266,0.9295498290398906,0.9298033226664427,0.9296755765412786,0.9309276852461773,0.9296811002967265,0.9317006070395374,0.9302048352929115,0.9295943018726106,0.9304106994661161,0.9301788421089215,0.9289546603290831,0.9294457890511661,0.9303996116570621,0.9299698382651347,0.930213093444867,0.9307898275452055,0.9290811066225744,0.930702172790844,0.9298857576691667,0.9303689133524966,0.9289914492048971,0.9297175830788456
