,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.919585884,0.919901394,0.917971728,0.918503159,0.917115956,0.918562015,0.918729338,0.921214781,0.917646784,0.919570947,0.918577779,0.917863299,0.920501599,0.920605144,0.918497319,0.91761597,0.917622657,0.919082094,0.91948987,0.919320714,0.919701482,0.918172559,0.918371844,0.918537476,0.918884432,0.918913489,0.918640551,0.919847703,0.916996293,0.919885695,0.918213339,0.918779937,0.918862814,0.920334114,0.920360735,0.918484729,0.920556538,0.919702354,0.91987526,0.918917361,0.919435729,0.91828863,0.921451843,0.918481902,0.918666072,0.918837747,0.918101325,0.917674798,0.918701843,0.91858263,0.9187609,0.91771664,0.917243499,0.919232965,0.918497054,0.920109406,0.918718108,0.91921064,0.917635612,0.918375544,0.92047661,0.918991686,0.918639293,0.917636941,0.917924006,0.918638206,0.91850874,0.918257885,0.918241352,0.918962654,0.918586046,0.91869124,0.919637064,0.918745446,0.918427395,0.918824166,0.918114672,0.918870712,0.919268035,0.919106673,0.919134237,0.919000974,0.918803092,0.919161857,0.917697195,0.918846511,0.917946346,0.919213069,0.920089924,0.918851134,0.919250485,0.918533321,0.919631283,0.918711141,0.919119266,0.918604007,0.918195085,0.919883555,0.91901642,0.918814534,0.921513155,0.917667504,0.919262092,0.918947933,0.918428939,0.917885418,0.919257131,0.919801339
1,2,0.519668173,0.561287619,0.490755888,0.556618516,0.532067389,0.561164533,0.608621255,0.638355566,0.495278344,0.560796808,0.466205109,0.558183794,0.505104361,0.522796867,0.46047495,0.426574125,0.42780492,0.430794491,0.454509001,0.443440508,0.421018652,0.38944884,0.537574086,0.365558913,0.47423334,0.515703741,0.47200621,0.497429687,0.323885408,0.415158168,0.417976335,0.421703418,0.400365199,0.384585586,0.427926789,0.463677717,0.532615273,0.366155473,0.428722701,0.45272932,0.540119423,0.603742934,0.391999235,0.401054389,0.595785876,0.447643191,0.432793532,0.436490064,0.394368813,0.407258043,0.513723037,0.383239962,0.518555711,0.484636082,0.361033683,0.546684963,0.36384623,0.607428169,0.637764519,0.467041215,0.461038977,0.50033952,0.546560609,0.498634964,0.420924956,0.529092113,0.320791517,0.44429528,0.448859373,0.504230596,0.399268281,0.465764634,0.567448323,0.411267414,0.315266713,0.430024591,0.352444615,0.492970361,0.366151632,0.389827648,0.312281582,0.426448663,0.389843786,0.3663411,0.358364331,0.431675849,0.505454137,0.361681794,0.385283439,0.328136428,0.596269709,0.35882572,0.564265419,0.41935886,0.376225214,0.388619513,0.332143843,0.335534523,0.401723615,0.422017032,0.495462523,0.479241795,0.526029628,0.537839085,0.529370416,0.514930703,0.437694259,0.396770728
1,3,0.587631637,0.573506266,0.703769564,0.656305804,0.656679993,0.62867072,0.67384108,0.750152127,0.574578525,0.71528025,0.585915725,0.686810715,0.594786708,0.563993861,0.5926618,0.604516031,0.538208179,0.646531005,0.68549147,0.627984559,0.558000746,0.63563586,0.585728947,0.52426496,0.499543567,0.576650532,0.56023905,0.584839848,0.529116374,0.509567988,0.489430595,0.564553195,0.576829152,0.568359314,0.547371996,0.513635069,0.56437099,0.579677897,0.689228551,0.476892253,0.524840731,0.508664616,0.540111415,0.527775417,0.425387255,0.55592554,0.536771915,0.553591897,0.57087341,0.62353392,0.5328964,0.483091272,0.475519613,0.494269881,0.618950192,0.594079736,0.583721518,0.578789403,0.571796372,0.616975647,0.582782194,0.630441528,0.55685395,0.608027555,0.578430896,0.496541799,0.533626482,0.576436127,0.54862311,0.556351925,0.556819857,0.647124299,0.595372973,0.527958149,0.527265772,0.572865421,0.505218973,0.447296494,0.548193268,0.564351057,0.402378908,0.620166871,0.532588603,0.554443787,0.548411201,0.585392118,0.630537238,0.437990878,0.467887519,0.562673079,0.415465534,0.612076091,0.614937524,0.543289186,0.475289722,0.478324198,0.562493179,0.658275951,0.506914213,0.480271684,0.559463856,0.565684149,0.567236897,0.552289088,0.634868352,0.549347212,0.593793659,0.669652612
1,4,0.372546572,0.358267874,0.420601397,0.623120139,0.678879168,0.391898823,0.492668788,0.518900997,0.50875137,0.478395021,0.396459462,0.437618224,0.396562257,0.386662786,0.302894821,0.340975329,0.42098624,0.402492009,0.362281543,0.305325779,0.422085258,0.308738055,0.246089514,0.339611479,0.383941528,0.411278266,0.291195825,0.325700047,0.232963337,0.260986476,0.300840094,0.227136674,0.234710048,0.399599391,0.33497532,0.251398673,0.415293403,0.226221738,0.357136791,0.362632583,0.220367057,0.355325728,0.281622577,0.309933368,0.324901759,0.345195009,0.285601977,0.385338819,0.299219135,0.329647781,0.33527208,0.462076011,0.488516472,0.263067148,0.528031047,0.419918696,0.37259072,0.345711951,0.369298125,0.417552251,0.512786211,0.438906106,0.335639818,0.386535831,0.32687658,0.435212775,0.307404773,0.299578251,0.354584474,0.28391334,0.354396769,0.28193556,0.245607212,0.350354504,0.322458864,0.399518803,0.303492965,0.324216053,0.490399634,0.319544678,0.311941091,0.282066941,0.300692954,0.318354208,0.27839631,0.303876294,0.256614302,0.224270987,0.383562635,0.321690077,0.419597964,0.280757774,0.276240703,0.294764205,0.24800472,0.231294198,0.315239912,0.4044601,0.501083709,0.396756692,0.315652478,0.256640007,0.389497119,0.367561995,0.318918219,0.344475179,0.351398264,0.549232313
1,5,0.31873028,0.338128062,0.37899489,0.282786989,0.367787234,0.315341362,0.557239524,0.460881906,0.409596223,0.261516769,0.327538943,0.431872977,0.413508679,0.332192793,0.293727574,0.311859707,0.306541362,0.313336691,0.32603926,0.33719345,0.243768625,0.203176202,0.228337391,0.239687238,0.355092489,0.318703793,0.202721429,0.292256833,0.257772026,0.196909385,0.154641637,0.186507375,0.204321738,0.190646034,0.151020206,0.334047312,0.190673437,0.168813127,0.246093301,0.266490294,0.273880904,0.288254842,0.200434066,0.220189785,0.193712118,0.291877039,0.271019249,0.27211207,0.287148077,0.325892052,0.374300527,0.372408458,0.27136662,0.303794621,0.406433263,0.273510481,0.255318022,0.270312258,0.245373361,0.281910458,0.497085102,0.439659803,0.214467328,0.295380579,0.287251851,0.244551606,0.259094128,0.368670186,0.255962561,0.250921636,0.25109509,0.241934831,0.285753628,0.191686077,0.262756606,0.247589929,0.394311003,0.12630727,0.169638335,0.189478698,0.126839019,0.264176158,0.212242135,0.174649523,0.188834204,0.168253979,0.199613917,0.152512566,0.251878482,0.267768442,0.191068971,0.22846105,0.284068006,0.248950963,0.234496947,0.183252537,0.231067203,0.280342405,0.295404351,0.24171787,0.329413762,0.452765021,0.200059268,0.371624831,0.227700427,0.232871562,0.242179674,0.425653894
1,6,0.280582021,0.32832184,0.366078545,0.328791675,0.490065001,0.43938087,0.471608937,0.339837982,0.27232679,0.353969463,0.272763735,0.324878949,0.279396301,0.318387351,0.169060093,0.186464438,0.205383572,0.227295628,0.371243796,0.263434692,0.158593025,0.293368599,0.257344418,0.183636521,0.279606199,0.118798364,0.18193057,0.170920848,0.259629446,0.153519414,0.286691039,0.240491441,0.268727623,0.136153253,0.11666144,0.194612425,0.190946045,0.207648802,0.258335759,0.28267033,0.264852175,0.222869264,0.331801558,0.255551452,0.235072717,0.149402317,0.355309751,0.237296692,0.244906138,0.143200318,0.268237511,0.272899208,0.201974399,0.368399348,0.300521497,0.237195763,0.222218892,0.239070702,0.426505988,0.321343249,0.214796874,0.369063581,0.2716068,0.234939213,0.257935739,0.230360911,0.26318144,0.208117609,0.210489803,0.182748317,0.209709573,0.267657308,0.362378317,0.194051683,0.152527684,0.217718528,0.273835916,0.219324547,0.201866962,0.207159026,0.206792882,0.187739586,0.322426665,0.163988295,0.120117616,0.120195604,0.19444348,0.202450403,0.286141333,0.389883903,0.234270483,0.155044528,0.175625863,0.349721066,0.144740239,0.14669847,0.254491301,0.124124791,0.263486173,0.277061971,0.18268852,0.25089951,0.283478897,0.223989826,0.203140898,0.209769898,0.183023039,0.28773994
1,11,0.244857401,0.230216593,0.256383391,0.242103263,0.259216652,0.315509649,0.338329941,0.355044294,0.384517724,0.319402632,0.244818996,0.234281778,0.227776101,0.213012351,0.142737046,0.288397054,0.135015572,0.27992839,0.175565209,0.120792618,0.282632297,0.175295373,0.303350398,0.188741614,0.167470626,0.322278312,0.120555932,0.127943283,0.106564116,0.232480608,0.113504211,0.182247314,0.115130973,0.113002069,0.134670697,0.101916031,0.185619021,0.223641219,0.183665885,0.195222641,0.269414775,0.146801492,0.149114848,0.124300998,0.120088256,0.174758958,0.251857816,0.139058625,0.247207144,0.247761824,0.158014891,0.215610032,0.152316327,0.208117806,0.178834892,0.100436167,0.26114932,0.253353583,0.147687812,0.240306847,0.168355334,0.320500961,0.158898432,0.304648095,0.138645863,0.239987733,0.275518772,0.094353451,0.181734811,0.064316045,0.350962762,0.20789284,0.173125532,0.136219103,0.09706158,0.166372934,0.119779809,0.130309867,0.110045071,0.206415472,0.101962533,0.097467697,0.150062691,0.142139895,0.23104219,0.040062806,0.147421146,0.116962325,0.089308498,0.162211297,0.194615149,0.236074023,0.093496125,0.153732487,0.104424951,0.121248375,0.197610534,0.167262317,0.182230494,0.125814558,0.100277317,0.167166896,0.196426924,0.166810895,0.094869086,0.31122641,0.26398328,0.162520288
1,12,0.428503126,0.415877262,0.463897941,0.503888795,0.480733387,0.5348187,0.476889464,0.493461274,0.430819841,0.561352303,0.360686191,0.489714074,0.422497331,0.295401519,0.342756646,0.377664796,0.386369084,0.405117864,0.269244328,0.455257038,0.295390879,0.376858822,0.510473408,0.277929024,0.370546994,0.321850087,0.241962518,0.279914547,0.326653569,0.351153946,0.267504656,0.34806141,0.466202414,0.235238509,0.28919268,0.313722097,0.421731623,0.326071579,0.357159524,0.323157292,0.369029726,0.368811784,0.264796721,0.433950013,0.510537295,0.361903845,0.372289103,0.360931858,0.319088466,0.410225907,0.319154045,0.414039937,0.215932847,0.443444472,0.46089284,0.365796847,0.419339314,0.33148699,0.341767321,0.369231586,0.397396554,0.421431414,0.383684055,0.340448703,0.307853839,0.376275663,0.245041772,0.448596285,0.510546889,0.428094496,0.354818826,0.39656208,0.442791355,0.339854374,0.210464342,0.414767048,0.322511493,0.310802722,0.226760004,0.307475642,0.276667246,0.244873503,0.256357432,0.284607295,0.366257489,0.288349775,0.246570095,0.267558602,0.316638916,0.228523999,0.258816716,0.291496612,0.284497684,0.336480886,0.325055538,0.329032123,0.285609019,0.262074201,0.232102667,0.303578048,0.2994258,0.323156753,0.289543341,0.289695656,0.324293358,0.406879594,0.367369985,0.377524364
1,13,0.401544704,0.283426353,0.458763493,0.381926284,0.358792848,0.38252299,0.350295811,0.418206488,0.48438911,0.383845687,0.263609721,0.302930755,0.544899525,0.150932622,0.315940078,0.279750592,0.244797425,0.23350935,0.340347819,0.279078041,0.250348198,0.245425299,0.14815501,0.214747324,0.184219909,0.276918339,0.164048065,0.39354948,0.240293195,0.315894056,0.3123447,0.242456862,0.219025777,0.300171616,0.333550571,0.282233479,0.271744353,0.163105169,0.163821263,0.263705359,0.219511332,0.239460733,0.270869844,0.310385577,0.294530327,0.240586955,0.280103854,0.303098535,0.2422914,0.135166622,0.226666795,0.218582235,0.34769331,0.218855001,0.241322399,0.209898726,0.253303591,0.29792435,0.356452517,0.336394535,0.254295359,0.199040463,0.215526599,0.345567724,0.229174877,0.211859254,0.153261136,0.24457928,0.155981992,0.206940257,0.173182911,0.269538922,0.216974714,0.219245212,0.204704385,0.152002157,0.249514022,0.202821964,0.301914835,0.227321524,0.15057561,0.349527335,0.283770611,0.280103054,0.258455136,0.207566684,0.187025959,0.187440771,0.109253897,0.428400233,0.198075444,0.264842888,0.244854666,0.227402148,0.331072954,0.239802127,0.183114563,0.287509709,0.178565633,0.24029249,0.198005638,0.205764234,0.185136969,0.222354083,0.280751413,0.293766985,0.222420043,0.222238093
1,14,0.083435739,0.08388708,0.307601404,0.146632887,0.219967506,0.138791438,0.19800085,0.307373172,0.271711171,0.317760253,0.440974957,0.135998556,0.151461303,0.088135557,0.187341316,0.080352113,0.145509928,0.11822953,0.086154294,0.079752896,0.091716731,0.157228574,0.071590102,0.092614331,0.160963277,0.045154142,0.050933668,0.107124005,0.037338058,0.050218885,0.141310498,0.053632825,0.097033886,0.034976702,0.049292124,0.158586075,0.073274992,0.200605583,0.164711065,0.050714092,0.070464977,0.100427134,0.064216536,0.09385034,0.090409301,0.129830579,0.091809837,0.113250439,0.264674369,0.043392001,0.112042052,0.177378832,0.100748125,0.069649097,0.064054697,0.088952028,0.083011478,0.067912203,0.078404983,0.180149391,0.091371859,0.111820996,0.068868932,0.093855923,0.10483251,0.246264513,0.144363295,0.086037273,0.046892703,0.051535518,0.139342691,0.049288873,0.137399607,0.092143348,0.109293283,0.061953281,0.106585748,0.043671708,0.042328886,0.126859593,0.024649862,0.051217455,0.071252315,0.030045491,0.150029113,0.079336941,0.078728748,0.044647023,0.177679388,0.047481763,0.055234366,0.09325359,0.075936362,0.05244939,0.090174035,0.138322112,0.10541051,0.092777002,0.064958235,0.121470165,0.115108825,0.050580835,0.202552738,0.147912007,0.138237033,0.078316686,0.139100859,0.111818599
