,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9305989629685388,0.9300103238307792,0.9302331684769231,0.9302074640279282,0.9299726706011774,0.9303964003556129,0.9295525996101488,0.9288060473743643,0.9292893636824042,0.9305146223836128,0.9298506710159,0.929231299861144,0.9289648175678992,0.9296115742791782,0.9291406542978863,0.9307826039193979,0.9306925906967826,0.9300670052072311,0.929071647673661,0.9295787715198949,0.9296633022256791,0.9293814184201613,0.9288334379704628,0.9305366276628143,0.9290813027092305,0.9300216177292879,0.9292213516717317,0.9290632305746462,0.9311425198812122,0.9309708460736207,0.9289133286313412,0.9299157221710008,0.930875764326808,0.930099162053867,0.9306536906310131,0.9288443077712429,0.9294017175026908,0.9308409296843126,0.9306656939362592,0.929687178105735,0.9302445035256861,0.9305456425381832,0.9301168637188587,0.9297643218644631,0.9300603535355232,0.9307309572606816,0.9310058828429217,0.9302038457962795,0.9310591108034026,0.9297974448714719,0.9289072307598123,0.9294405904480257,0.9302003795940277,0.929767088126739,0.9296152568307048,0.9296182165844131,0.9304107703101294,0.9314501783411153,0.9299566535825384,0.9293688149012166,0.9307459558817162,0.9306303951204815,0.9300661460746047,0.9292876008174049,0.930615402648535,0.9307062187588651,0.9297798774791062,0.9307073562321126,0.930527452357784,0.9311049001270948,0.9290434561738716,0.9307223291652615,0.9301538126461675,0.9301738406941102,0.9297076673856425,0.9296420128304042,0.930119713910956,0.9309291445558364,0.9294330583093741,0.930188469660348,0.9290970122898145,0.930469936359004,0.9295295897506723,0.9290250608698819,0.9299258791798516,0.93026856371986,0.9302065620129009,0.9301448304832887,0.9291983832487387,0.9308938566468591,0.9304454620896747,0.9304776110427573,0.9294033000770782,0.9298697395723236,0.9294438594138681,0.9290485050428581,0.9291833452241214,0.9305258002066494,0.9306814416986928,0.9293109014985744,0.931087995686618,0.9302648433880802,0.9294580677712336,0.9303056383989295,0.9306703694199473,0.9288585394024502,0.9302123127071921,0.9307855452176396
1,2,0.5896943697419408,0.5418415521188666,0.6462390401499829,0.615160683818375,0.6568802234063583,0.6183906749489602,0.6306985230473384,0.683331629093095,0.5078288469614334,0.5877813363147348,0.6871135749250188,0.6877759791761686,0.5109522828343828,0.6491261305245356,0.6586211719099411,0.5662527815844343,0.5854670266438056,0.5790103845778469,0.5447526334721529,0.543994552182118,0.6293038922556846,0.5470362316248734,0.5216322362734414,0.6061671862397192,0.5939369606585533,0.48021219377529206,0.5193139601963421,0.5963699575426107,0.482717154627771,0.4629470918798945,0.5684670082175665,0.5756334942474004,0.4920967421128071,0.45303042910744123,0.455298757113009,0.514463075614463,0.6003089072171852,0.5347755367952393,0.5080357811024262,0.6138241156285448,0.6556177159593056,0.5059802226301977,0.5309862875619897,0.446307936619507,0.5912448828032049,0.5932250890499214,0.4500945041401488,0.5781888160759592,0.4881858423558801,0.6523684971091525,0.6289757682216313,0.4798144510185891,0.47283177924092606,0.6380961574900869,0.583079058707969,0.4413760921875764,0.46001362538777807,0.5406551720740943,0.5614213403566917,0.5440490090757085,0.5026151367487185,0.5416018086457398,0.5766216418978473,0.6282279342103128,0.4960520911407168,0.6320535145557384,0.5863304311611338,0.5088704426202134,0.5565809597691511,0.4546106155554676,0.5783813477950488,0.45964178237325914,0.5917675342419179,0.3945559192137976,0.42339137104165303,0.468739924012112,0.47317412127488667,0.5480566845070199,0.6282281262587001,0.47417631574457153,0.5804177504156073,0.45272024597259153,0.5485072702699331,0.49419128281643104,0.5347517503937459,0.48619251275126624,0.4610498904150926,0.5374415113336234,0.5672427720997198,0.6136449881993297,0.4651702342584222,0.4530316452998256,0.4696410946434149,0.4782333815318611,0.4525564339439452,0.49195848545998616,0.5128411287891466,0.44003774285598773,0.533380260584846,0.6244015613471084,0.5570378146702798,0.4361759115547697,0.694709134875387,0.5525854624584804,0.6127394651741143,0.48249334907046726,0.5196282060143498,0.73034913141561
1,3,0.7377906833970497,0.7637138999205867,0.7817926582405038,0.7143244777082902,0.7045811050752734,0.661800429307925,0.7105249613048155,0.7736727949013597,0.731444245239433,0.7235252950844371,0.6848130013000603,0.6723903374492171,0.6794066607709754,0.7099405559434678,0.7232916765027426,0.6943138983847233,0.6918970244291528,0.720169461912211,0.6676669831606166,0.679245806074323,0.5283900679984065,0.6858096651083835,0.7394412677806782,0.6983950341078788,0.6851809597002384,0.6272462343739704,0.7177476016060024,0.688056820847384,0.5931438153839066,0.6103526361358564,0.6370129281386993,0.623886577668444,0.6288110591961241,0.6805425179932895,0.6666898762172876,0.7138971566855549,0.6589080012809571,0.6189962158371934,0.677147972910467,0.6360103771019003,0.6641856598569605,0.7160331814394311,0.6618856237724199,0.6900477670716904,0.6144782910726331,0.6735709998250421,0.7103886110853902,0.6741625394260247,0.6470603252708607,0.5637806272415743,0.5803402919628013,0.6418808248316255,0.6483973574919156,0.593075201044036,0.6887804102275363,0.6553417430435347,0.6179943399252192,0.71233144344569,0.6745879284658781,0.6909296138284945,0.6578838302082655,0.6344921276297878,0.6209849713363957,0.6845488670302464,0.6259910123581379,0.6125333486438547,0.6826497864851218,0.63721477944497,0.6213123658832188,0.6009356059648449,0.6857190556595606,0.6215630220043368,0.6398761183044048,0.6746651690026589,0.6186000744306817,0.6542799634615065,0.6275941049451064,0.5758904462921878,0.6111890825634715,0.6506393684282717,0.5699634361848249,0.5928264576767108,0.5860148674733855,0.6030084386098695,0.5093720577278527,0.5305342483072364,0.539449259849845,0.6067306839353799,0.5202304127740947,0.6567424188984631,0.6124853343822939,0.6385851104693077,0.5641283249282713,0.5908454840743722,0.6851778058789312,0.6415277980256179,0.6284574294170642,0.5463703993969824,0.5751973060691075,0.6608386721305707,0.6890514929569823,0.574486637319777,0.6286832128876365,0.7164940551226189,0.7191071043501585,0.5762028548595614,0.622902104922368,0.6907734334824296
1,4,0.6353880796959823,0.53361208563572,0.5265459267967925,0.5985208092838422,0.5548860810378731,0.585240760475208,0.5570161793309435,0.6764760713807276,0.6143321369659006,0.5433244922116279,0.5063617748412219,0.4580580687966937,0.6346722604747733,0.5293543009111132,0.5942170109450963,0.5269500863443461,0.44827169283444246,0.42854325884523775,0.39774945971656134,0.4703896879842021,0.524614282838769,0.49070254678869263,0.4513752923933778,0.4526672665517802,0.4785238450004289,0.445643587743426,0.37481945555066537,0.32616592908841424,0.41467272709683267,0.3983900629791157,0.3756877628023942,0.32792148628203044,0.411731675551232,0.4924781423790087,0.28705365706792063,0.5013903504281798,0.43196720884753126,0.3977494563366952,0.47016215699047426,0.4320765490680521,0.4989450982943668,0.5089690307763715,0.40749170526882433,0.5214059784630122,0.3573810212130377,0.4334151780325439,0.46512823317099466,0.4073602614700989,0.3442017416622956,0.4621812691289488,0.44096287458972155,0.5196256215952286,0.44004167934224125,0.45526466545371796,0.4388477982723701,0.5411788446754108,0.5634985065990545,0.582710687862028,0.4215884809537769,0.5328007455514417,0.5227933096577994,0.483361821523793,0.306921780249569,0.5525818048209015,0.45596099452717637,0.48450625088508364,0.38000519577958375,0.48206445279525106,0.4924775715440245,0.4668780168520174,0.42496630654055056,0.41992628998008164,0.5055773542679863,0.4309388722964981,0.43184601284912344,0.4468454963530844,0.41501202797842474,0.4750764332542802,0.31397995794915623,0.6177906717795267,0.4142143036589922,0.48580926494460736,0.34888420005730125,0.3863100395269211,0.4330766991028779,0.419362989659294,0.33956408661165155,0.37971428078552444,0.36378516868280475,0.3214264773852073,0.4339781097508273,0.5419168036058143,0.3865775288725187,0.3563162732377556,0.4728557785268945,0.43152942551883466,0.6270656428381556,0.34466265713383354,0.4514587431505723,0.5902557544899862,0.4295030197487322,0.5423621113802651,0.4755137209076299,0.5478655685719472,0.4260217311200191,0.4944788006281272,0.5030212834824506,0.5307238262198491
1,5,0.4276555568249448,0.46143372345317096,0.5115809534420707,0.46175861377572375,0.5771884340565844,0.4463861267973358,0.6777583046533301,0.5695078219193643,0.4839588981012467,0.5332050718006938,0.4599216136153297,0.41183842461657894,0.46651246370458155,0.33425986922282447,0.45691356075380407,0.3142055464113926,0.40030054505400087,0.28783469915174176,0.30972566159613785,0.4306639740432164,0.3447328742443122,0.4382315018798104,0.32991562542586267,0.44272272380435745,0.47903331499456736,0.27393051209509794,0.3550888285575068,0.22792476320163074,0.24909174993536035,0.3030532756697131,0.33539618079427097,0.3533705313059174,0.23939741035401557,0.4043855410699313,0.33862612737343023,0.29940409294742776,0.34913227965323057,0.4339700087672906,0.4763469541913419,0.5359302286058688,0.36844069049828077,0.3394261131233951,0.36143319785483113,0.40065840726360336,0.34177964829420054,0.2652642308926048,0.3337339723458576,0.3281638288520949,0.4159088797738148,0.35762372890418115,0.49096286937200817,0.38671972360493834,0.44364265545470577,0.3243729740050714,0.30934074565837044,0.3182109949196207,0.47229533837436494,0.30247398548094245,0.3774701824170276,0.36976900842839266,0.44475127538960935,0.4340295780342956,0.3569904370936903,0.32142467597879865,0.4381046289993045,0.4303036481634296,0.33785457018208326,0.3368185898437291,0.34041611116508214,0.3282257739454839,0.2927517766378393,0.31508981328343916,0.369239176046672,0.3869960833892253,0.21560683161887578,0.338496093313736,0.34862455071851517,0.3064145546249629,0.5149944149276404,0.4850139171500086,0.3575986405670373,0.2544461372645865,0.3110167534820438,0.41788104627636835,0.34264352441500995,0.32608854948722227,0.23106021783427327,0.3120148198682663,0.29908660518016805,0.3886274584729756,0.2998809259197281,0.2451322898632806,0.3360350006357623,0.3593279537373791,0.31302808253802133,0.21796132976696464,0.3902769217558198,0.2979700073459472,0.36327271153256263,0.3181315588537113,0.27628395324929855,0.5337732686715504,0.2748660741287553,0.36948526605844595,0.34031221233047704,0.3560388790208548,0.4987651337290369,0.39277468769300145
1,6,0.41951824049257197,0.5235117997517372,0.5963379298178427,0.45193409669488055,0.36450844719395403,0.49191459432218876,0.6395284216832398,0.47783034567718874,0.5368519988331155,0.43868989027818006,0.5332803244245465,0.34239388607319693,0.3687260250324047,0.42178306076513955,0.30091383741684397,0.2484553520756245,0.3679234209054077,0.36932672644097775,0.3721060398079541,0.3224721412207236,0.3231493953960738,0.28401964027152815,0.2836331302378482,0.3226792405154337,0.45656398976231694,0.37437120058661794,0.199695801454701,0.334978717862708,0.2455424234142179,0.34300467815350844,0.21897726130028478,0.3389715843128972,0.34501999078263307,0.2822921582517031,0.263315949746298,0.21802674925511956,0.2566564338852362,0.23647569883959976,0.3371688681537439,0.3839989335339773,0.29937745041905317,0.3128362485307465,0.41010671525037123,0.24339247356900498,0.3763017884038564,0.3014679963460789,0.2859055909154738,0.4067570105660922,0.41706149371686996,0.3985086184355168,0.40525211722299603,0.41795310290356724,0.3277402767781386,0.47244577065536403,0.38594860602354153,0.3350580055914765,0.390426785797908,0.3386936642616109,0.3424264642713621,0.4334864383051955,0.31729111784042613,0.32584172133680517,0.4455175571224284,0.33686876722006487,0.34144759296629906,0.5946548393917779,0.42865497050582047,0.29996261782533373,0.25564268935190093,0.36341405962862716,0.3045817309720418,0.5176545108290118,0.29371346666857595,0.29996678031237434,0.4801959130043907,0.3527463781173849,0.3803422018547689,0.38326642263640237,0.3129476684138922,0.4187157382589669,0.30362184542386816,0.3188575871734829,0.3178517290851788,0.2994938426192127,0.3337578948909821,0.3397106870593471,0.19120371964384833,0.2619847318152319,0.25516003216469835,0.2886072272502039,0.22841172012149857,0.3054671123721702,0.4129777313755288,0.3437012651891785,0.2555065930794174,0.3210669383543741,0.4185039436135827,0.2989658057585606,0.43880623344145425,0.31451130679449363,0.3777178983961746,0.26498661091079484,0.3856955316370904,0.3631359923553354,0.4297214717256786,0.33963651399525413,0.3423544528990295,0.38589429498270345
1,11,0.2598777524912519,0.4543250888688441,0.36497354089633655,0.2974903595554768,0.503312914353556,0.4466934681081788,0.35872717977447766,0.5032826359858735,0.3210678476031134,0.2763453698457126,0.3329540796192844,0.36518596548787985,0.4133446919793548,0.23647190921434186,0.1624781314082256,0.29391740946090195,0.2217413470283388,0.28604685636867033,0.31909888659765057,0.3281062970175585,0.4076597447043245,0.2164711448541229,0.32198005655165146,0.19304569067236121,0.18287248051721364,0.21933487764377724,0.1709557806123741,0.3255318029095611,0.2872900991436535,0.23824455614600715,0.20529076576213062,0.4007414093258458,0.2833807571674495,0.23976572876162128,0.1925150174340255,0.15884464667147613,0.339828061747546,0.22216436985099422,0.21291374525946666,0.303225221382596,0.30336588506380885,0.3206295619468017,0.22747288185903636,0.2953693112813955,0.29169304031045784,0.3575918438438923,0.23037156834436887,0.36575227393547616,0.28939946613731565,0.1808302505873793,0.33074225380115313,0.15429794802132832,0.2913036053540828,0.15481492843050793,0.26501906121939933,0.2616038197087985,0.26191457498828585,0.22577725859324232,0.26370372461592556,0.4154602657686008,0.35740814185069325,0.20930540918117038,0.27387438762185584,0.2592009981447143,0.34615528065716467,0.21499947602683855,0.24938782973818502,0.24835340814871598,0.23079804670186777,0.26952259904137943,0.18171539913118118,0.2167405481682789,0.38090877093227254,0.24018177046527892,0.12564465140316547,0.1747475332728215,0.1908889252469766,0.3426301417368541,0.1874691276453976,0.20188347320323508,0.1773397658807797,0.12695892169626977,0.180141556077386,0.1420589736089552,0.21339457996017894,0.33298951932721954,0.23379299525129693,0.1541071875872409,0.20619918508960328,0.21078494614843651,0.1731703096895347,0.213540004846709,0.219543711968459,0.249584341321139,0.2598657784670112,0.2890935868576511,0.216865584947285,0.365669178193026,0.2758043950066406,0.14522506223786724,0.4397401336164423,0.24402121866273885,0.24884862827888327,0.2813517574555714,0.31789295024483993,0.31427633493634893,0.25355870091918664,0.34172410378344215
1,12,0.6513202691454661,0.4410537419083401,0.5934362017586734,0.5041066269775099,0.6453375213393672,0.5285597308701788,0.6663695891140448,0.6407677858802936,0.47325063697832254,0.516061934719225,0.5189863434678629,0.6657648121768786,0.47269684627406555,0.5396264445257591,0.46670446444205216,0.44811567191593005,0.5946605477592559,0.5711815385356542,0.43772669166378614,0.5178546346328797,0.5924774137818889,0.3775047236570193,0.4085541526852894,0.34642505341478186,0.5010345779077303,0.4336713692008793,0.4372910588182477,0.3555720645149007,0.3380491592838499,0.4754059382214593,0.3875503511868068,0.35024705634269576,0.4939870350428294,0.3653254347979729,0.33589452113887147,0.37030803844573446,0.44875353883200286,0.424447117157566,0.4110100357676727,0.33833472407578746,0.3390749975487921,0.3923317364195694,0.39407722805871276,0.4423371654172098,0.4549208795669921,0.37933009414756524,0.46940442532859533,0.4916963234921981,0.32254146139592627,0.3527674778645958,0.46650575023091667,0.5449631398008714,0.37605063519853,0.5103607833971414,0.529707415422821,0.41202171468975646,0.4258203100582774,0.446813845962761,0.49923725499036503,0.4439185001401884,0.41433322841644105,0.4340294905563497,0.5261670136465061,0.41339112736284467,0.6813877803127683,0.536102951873289,0.4052439518710306,0.600639668838565,0.5343980289407387,0.6025862773524451,0.6169603781932591,0.3854184826984764,0.3891803787103074,0.5055798998416027,0.5201067889550248,0.3777503980838979,0.5047764740668436,0.5378672058898059,0.3077208366803402,0.5018456615804424,0.24254298724212867,0.25054729135000614,0.38845762607530504,0.35995973418220495,0.472643955851141,0.43284785277351945,0.31289364848152507,0.36144848927909884,0.5134365373792816,0.41276365661380765,0.5597893405255898,0.42404299379190113,0.38975988654662574,0.34881566979117684,0.5214646989440328,0.448153053173317,0.3985330927650124,0.32377053802219086,0.36482428012265605,0.3294141228340856,0.48523292255348643,0.30523814694966844,0.4803414583882947,0.33280608375400866,0.4737753860577664,0.4984340089710213,0.566639714899423,0.5018221663469897
1,13,0.45593938112720084,0.63458808026252,0.5745015098060904,0.5425433755032677,0.5127298822068171,0.503702930867945,0.549200117467557,0.46377766475283233,0.3961355305228732,0.39280938689539524,0.5028081867144664,0.31968554844056274,0.3931043394833048,0.41423992649550045,0.28780252674081963,0.3860232160408828,0.3906196639923864,0.3834614293799623,0.2851502733600768,0.37454963337673314,0.3927848822437707,0.3493132115520938,0.33506618345972006,0.32067631303193217,0.3419919476222916,0.26898845297848295,0.4049612236127494,0.2465438890977274,0.3662645057360867,0.34105011143345554,0.2879021218841514,0.2426354515724701,0.3458729091981271,0.2682091645714499,0.30524170388627825,0.2292750462897765,0.3552787466708125,0.5038203602170088,0.23049890345199245,0.3936490303377007,0.5129847292132027,0.22230176092776283,0.3478469765914809,0.32229542032561626,0.31467019682965924,0.31310033229171286,0.3590325938663327,0.2775430786484374,0.29333154516531035,0.3274111477982424,0.37265900275867164,0.3883505547137459,0.34173765969072634,0.40465593604781275,0.5838388848372191,0.37390990406348407,0.40312590747194904,0.4119624246856307,0.2886482682346038,0.3829957608773126,0.42968629841856176,0.2920184948978448,0.36967975695489463,0.2791887387499166,0.38651571658052797,0.28044570902943633,0.3999876806659648,0.327429572765069,0.2741430916312694,0.33935644504748336,0.39219043848924295,0.22518619702732892,0.33002398475451705,0.2872428548825746,0.3169574587929499,0.28942526080561437,0.3512385294009502,0.23214200897567963,0.385866001555185,0.5515987580790734,0.2367984022959152,0.2596204919160605,0.5247810461690825,0.22130155176312172,0.3916826360451245,0.2752480818852149,0.2763184793246054,0.3306258413097741,0.24224492813426313,0.2348280120927402,0.29534868045352236,0.3161129427868923,0.2984063437150903,0.25774570619156584,0.3753933033142973,0.3248257578627728,0.4164789885301984,0.2614669354323468,0.36772905536349576,0.3503643207999408,0.2429656019428169,0.333380786257673,0.367843524958041,0.2586593505174413,0.39828832830078936,0.46620049559324184,0.5956173771927794,0.4748702711187156
1,14,0.2175173290297006,0.24689353323812502,0.29771951792996504,0.4038692242188766,0.4646329733493568,0.34390676657475444,0.24424122385220376,0.4413740909207895,0.2146750369180299,0.20737379714565796,0.32726060060643014,0.21167149741539695,0.23934683240463286,0.2660664317935631,0.18949332260157126,0.14713727324607584,0.22782078339062775,0.14185937894605963,0.1424643786659138,0.15220665402368033,0.21281362561345282,0.1815148387419566,0.1261155281255055,0.1843703702796361,0.20013928582519244,0.1717578186844043,0.17883892571264312,0.23118022134931857,0.19134103562125654,0.13162546543157125,0.234808958588195,0.15055248435672944,0.14817946706138635,0.1139233838240345,0.11790829984238221,0.13811357842350805,0.10819880777198469,0.0738848861793229,0.13802228192031854,0.1696285636974389,0.1053826603879956,0.22786174544676907,0.13655082529285614,0.46040781475086384,0.20958984248062393,0.33304753856386554,0.2741677552233545,0.12262739095949646,0.13574564782880244,0.14855450335718803,0.15252729900054948,0.24438701364661597,0.1880456036358965,0.2497616873410888,0.36680272231086786,0.16233241203784377,0.19044087343079813,0.18656610762970235,0.25538162211593896,0.3722318213834072,0.10815647576286917,0.15484261442501637,0.16589384449880712,0.20320991811134975,0.21861524482804767,0.09202528788179153,0.3237850862606301,0.211924049229168,0.16442135118612194,0.09883033930571955,0.28437520497186775,0.2540642564811136,0.13767973211887083,0.214387290679898,0.18919897882899436,0.12196679839076945,0.19078271939021424,0.17025854844610183,0.10504530690136114,0.1661135734143366,0.25895198964186206,0.10827061342637141,0.10584656432353795,0.14213162520862238,0.14206030469536043,0.12226848029879572,0.10873515453085572,0.05555881671231721,0.16545584571439803,0.1120351617587727,0.07043243591874569,0.14739819345805552,0.35626535736118076,0.16742912190438083,0.07685697574693391,0.22698083543557335,0.1518039368838949,0.20841017997794023,0.19285555434948087,0.13523438346785402,0.13269685311306792,0.10426339344630792,0.12351771688810823,0.17131460453224104,0.1918518680714892,0.21971003100492612,0.22314743937850576,0.17910046304602212
