,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.8698406503856086,0.8698811809493744,0.8698507517727179,0.8699789976363993,0.8699160006285861,0.8701757955004523,0.8702331184329691,0.8698849494616578,0.8697199430076583,0.8700170996410189,0.8700666274731856,0.870110200456626,0.8701225121073767,0.8700872048694667,0.8699658927628927,0.870343147798984,0.8699792423621304,0.8699769883376495,0.870056496291736,0.8700581688756623,0.8701316999621682,0.8700547697149374,0.8698723337264251,0.8698583247215913,0.8698333649649179,0.8699454260647513,0.8700534098487097,0.8699842971696318,0.8698839038113461,0.8701665089325822,0.8699208241183917,0.8700334913692349,0.8700609955785144,0.8698844583274162,0.8699464726650865,0.8700491238797631,0.8700683395653926,0.8699608040418549,0.8699591203086735,0.8699821551437816,0.8700307220767663,0.8701468649296294,0.8699469586410152,0.8700295591188673,0.8700965755007133,0.8702807344225669,0.870051714432051,0.8701600930066677,0.8699147314665672,0.8701713886128033,0.8697759254348741,0.8699334545609042,0.870156895812904,0.8699588477098423,0.8701190628054453,0.8699334472927014,0.8699410471440322,0.870031798382128,0.869849072999528,0.8699144391472329,0.8702142043562302,0.8698593845535928,0.8700362512248365,0.8701667797841253,0.8699332167475667,0.8699716703948075,0.8699712181413393,0.8701401803340763,0.8701401858380495,0.870073039417807,0.8699450241481103,0.8701672149818673,0.8699810790900692,0.8699349178029648,0.869884897166274,0.8701170438044735,0.8701460251857184,0.8699865238736316,0.8698486508680778,0.8700082475907196,0.8700256073476809,0.8699609311393723,0.8701281599424171,0.8697542413683845,0.8699706604699239,0.8699620591487632,0.8700130773165053,0.8698144331454344,0.8702426847587738,0.8700709108991816,0.8699643071690059,0.8700069332749923,0.8699452846230827,0.8699512479134177,0.8698161902065532,0.8699110521624909,0.8700522742044714,0.8703440701984533,0.8701471696603839,0.8701465193204364,0.8699232955531863,0.8698982361594888,0.8698657876874577,0.8699701287435764,0.8702797440269862,0.8701624057490911,0.8699827176503735,0.8700078104503205
1,2,0.869906887420611,0.8697677846391585,0.8701303274859543,0.8697557450459618,0.8699351476871517,0.8700530283430497,0.8702568894077656,0.8700507944578442,0.8698535216545169,0.8701049065860322,0.8699734339416558,0.8699183248283195,0.8699817354965186,0.8701497451856425,0.8702084272369813,0.8698672736190334,0.870136727710936,0.8700382649010426,0.8699584513549199,0.8702095857849125,0.8699160108657631,0.8699580948002195,0.8697907698959431,0.8699183490776192,0.8697792250979599,0.8700002579763634,0.8697485236374575,0.8701871714184193,0.8699807882749864,0.869915434904496,0.8698703872255771,0.8700110755973705,0.8701891357218803,0.8697044253982801,0.8698967159563147,0.8700644488547976,0.8699118705356539,0.8700135573772224,0.8699516793387401,0.8702079411911644,0.8700521788884389,0.870216460743902,0.8699759514789963,0.8699820089497136,0.8699614696299396,0.8699698699354048,0.8700396444970868,0.8699234291405162,0.869935871639549,0.8700536158746953,0.8700241863862316,0.8700142482525279,0.8699877989082968,0.8697602284329514,0.870129132423149,0.8700264387812295,0.8699379449835264,0.8698367976468847,0.8700621589858901,0.8702074583738194,0.8698400341450908,0.8701153949706145,0.8700083940439166,0.8701052615882309,0.8697285442326692,0.8701009459700343,0.8696970326905548,0.8699341999953443,0.8703284743019041,0.8700281077679545,0.8699727059259643,0.8699960104542142,0.8700303079883166,0.8699025359635322,0.8699208704724389,0.8701271999136283,0.8700447637787171,0.8699484870840438,0.8699650231034323,0.8699636777796809,0.8699948435921583,0.8700945352913135,0.8698504546370217,0.8700094656446693,0.8700466448322135,0.8700336327567876,0.8698705699751706,0.8699868447463641,0.8702039836255824,0.8700651796418606,0.8698677871420778,0.8700793106623018,0.8700765861548154,0.8700695798765088,0.870038455076021,0.8701323909195661,0.8699460352909516,0.8700882969458975,0.869986506650977,0.8698755842926326,0.8700039341778083,0.8700348052967307,0.8699997726837367,0.8701003798929536,0.8700625014749446,0.8700608721753555,0.869926106988999,0.8701368143774095
1,3,0.8699043262966077,0.8701173288913311,0.869860747873363,0.8701506858095521,0.8701387313053771,0.8700610431018834,0.8699735040350052,0.8698588088297251,0.8701710201796384,0.8699734542589798,0.8698514570876421,0.8700799227447187,0.8698122827228449,0.8699838460430913,0.8698973233167525,0.8699558157987936,0.8700835514659863,0.8699703888896284,0.869739064248844,0.8700235137138486,0.8700344233800205,0.8698155447365015,0.869924530772494,0.8699609096677909,0.8698755431485491,0.870166852505268,0.8699656427823481,0.8700232153559275,0.8699543007806237,0.8699298515101384,0.8698059070504114,0.8698356834702777,0.8700484885089862,0.8701153197338348,0.870047997562655,0.8700648455097242,0.8699757406638439,0.8699847774210836,0.8700465183701213,0.8699762313958843,0.8700444817512576,0.8702392344188148,0.8700112977858673,0.8700628779309548,0.8700649358778747,0.8701116196827833,0.8700504497051723,0.8700239452642666,0.8700613681711113,0.8699145673963748,0.8698264978043381,0.8700780669454599,0.8700023028218056,0.8700623785519963,0.8700239961865398,0.8699603127975831,0.870009496619052,0.8698193411653816,0.8699269190300084,0.8697614409490869,0.8699953968512131,0.8699368111653962,0.8700934856836162,0.8700245371526394,0.8700495412994892,0.86996425050079,0.8698854008026816,0.8700862721921229,0.8701676629640013,0.8701467957792642,0.8699214575060209,0.8699795360747719,0.8700125463448113,0.8701287128414148,0.869851946435832,0.8700546949234024,0.8701372555392987,0.870194295906706,0.8698973542712448,0.8697811277045565,0.8699558992133861,0.8698662917922306,0.8700804421833085,0.8701991748273953,0.8700635004679378,0.8700919564186851,0.8699684123705447,0.8700905571519684,0.8701257117825185,0.870095689582905,0.8700477224034234,0.8700976626711303,0.8701916526346315,0.8698640042157317,0.87006722104694,0.8700820828244564,0.8700257548772627,0.8699665142840514,0.869935036198067,0.8699996029120336,0.8697748448443348,0.8702444069915244,0.8700672220365812,0.8700671194662849,0.8698409238420803,0.8700379831525139,0.8700522879036059,0.8701282061017234
1,6,0.8698878260222035,0.8699768003025229,0.8699606285855777,0.8699153553459302,0.8698755306704804,0.8698204255088196,0.8700712773217443,0.870147630347282,0.8697392126567287,0.8698134406973065,0.8700653529836128,0.8700934329775646,0.8701340412092748,0.8699102410635541,0.869829079975182,0.8699531774553634,0.8699111110211507,0.870113729270172,0.8700057940747672,0.8700073894319529,0.8702509231496537,0.8700274655622525,0.8699202858760641,0.8698965856356858,0.8698568478825122,0.8698825068210504,0.8701913371190695,0.870065569547038,0.870001082647299,0.8701696697598199,0.8700332924625546,0.8699906218414583,0.8698444107082717,0.8701279488215424,0.8700306718805715,0.8700529085688112,0.8700488729367287,0.8699780701079739,0.869894433294479,0.8700933921877005,0.8700744780812405,0.8698700805352828,0.869951916647399,0.8699316838709801,0.8701350841214546,0.8697742618029578,0.8701701020131041,0.8700229923516877,0.8699523590511642,0.8699664345817761,0.8702394361055017,0.8700596364943933,0.8700115110826206,0.8701361937608213,0.8700446110972497,0.8699004753444293,0.8700710303762336,0.8700489967221509,0.8700618876057656,0.870021843126038,0.8699646392392405,0.8700865164781607,0.8699411484312202,0.8700679102302717,0.8698894214710492,0.8700652571371795,0.8700232028280581,0.8702919770119563,0.8698133073713585,0.8700025435000242,0.8700567387545747,0.8701711317912979,0.8698724503700639,0.8699640429530654,0.8700637390119447,0.8699635337005824,0.8700347818692914,0.8702037698307947,0.8698685382783405,0.8701498363146993,0.8699875381648402,0.8699070868556436,0.8702490010508351,0.8700373396358718,0.8699659646781436,0.8699708875319471,0.8699033481646609,0.869912770487209,0.8700866121519298,0.870109939595695,0.8701361466620463,0.8698041030332369,0.8699773368599271,0.8701878752325819,0.869963718823025,0.8699428083930407,0.8701597132348917,0.869974930945068,0.8700019930904432,0.870199959595869,0.8698638643115791,0.8698194320638573,0.8699816924186036,0.8700940934884774,0.8697388871442362,0.8699794434092428,0.8699162583395783,0.8700346248158116
1,7,0.8701051601053565,0.870277902146295,0.8700849631737014,0.8699535682392747,0.8700089025948012,0.8699300242588539,0.8700153012701798,0.8699534624213972,0.8699940262243072,0.869945088440274,0.8700412594003336,0.8703134531277575,0.8701552696133938,0.8700691445438171,0.8699912819424047,0.8701850450711754,0.8700592577072686,0.870108524070126,0.8701384884318241,0.8699751576342333,0.8699739423083295,0.8698743075161037,0.8700015259277059,0.8699327467969539,0.8700356506594314,0.8701128404445095,0.8699745235956039,0.869954849433761,0.8700322814802539,0.8701111892708066,0.8700504431786719,0.8698728551271042,0.8699934666322555,0.8699113315143546,0.8701352394235169,0.8701257007894122,0.8698964743799306,0.8700176509068909,0.8701809673200841,0.870026996147787,0.8699937738987001,0.8700032827916115,0.8699487778181694,0.8700526920407058,0.8701974918867552,0.8702143764595132,0.8701577374759347,0.8698645785256547,0.8702840918203827,0.8699061744906726,0.8700354145631842,0.8699537653269924,0.870012077902344,0.8701370707893518,0.8700175343190076,0.8700827366325876,0.8699280760557334,0.8698607394751307,0.8700213117036707,0.8701241485588561,0.869877079241231,0.8700321822723642,0.870166288258235,0.8703146653600333,0.8696183753229002,0.8700400012025886,0.8703347113462233,0.8699424915697457,0.8700200398271299,0.8697964478038438,0.8700911250213978,0.8699948197083529,0.8700450076083467,0.8699248942108575,0.8699822350578618,0.8700471375418034,0.8700226263048297,0.8701489976736925,0.8700111113758432,0.8700880613779824,0.8699638372838707,0.8700746929728723,0.869964391928619,0.8698792716129468,0.8699591551483981,0.8701160317855071,0.8699649416084574,0.8700923040080021,0.8699282084258566,0.870204839876216,0.8697861603088745,0.8699809721878922,0.8699947348337952,0.8700621459571437,0.8699093573852669,0.8700798432256823,0.8701123833690481,0.8699978370766909,0.8700804965600466,0.8699302934227878,0.8698764240789251,0.8700414015407006,0.8699978377920131,0.8699898682504333,0.8701469083250829,0.8699560675171456,0.8701361399556925,0.8699531360609536
1,8,0.8699203956981938,0.8702067706542392,0.8698696113288535,0.8697701197489341,0.8700449399870955,0.8698767974306403,0.8699543771777943,0.8701686310082042,0.8700154074137372,0.8700753322809465,0.8700661098407749,0.8699470807983959,0.8700958495323318,0.8698521965030167,0.8699250691303229,0.869951452716797,0.8698489229809317,0.8700761691802401,0.8698070702638101,0.870103101057749,0.8701077881102012,0.8698442570544372,0.8700996091182243,0.8699767959375417,0.8700785969272969,0.870111147705253,0.8699685255987989,0.8699633653101572,0.8699744605921872,0.8700865453336047,0.8700610698765084,0.869908890352321,0.8699686542196986,0.8697940459212986,0.8699704833886177,0.8698832656610758,0.8701264651326194,0.8700639654172286,0.8700558184332949,0.8702664118352864,0.869921222166422,0.8701081721546036,0.8700215854470635,0.870126163250153,0.8698373310868406,0.869853433082468,0.870094444178806,0.8701483666315808,0.8699544748977833,0.8698758370381023,0.87014424199196,0.8701728382947289,0.8700003245287029,0.8701119561551127,0.8700954960612914,0.8697974222085465,0.8699597863742043,0.8699790434409753,0.8698391087406988,0.8700576183144371,0.8701090108267502,0.8699186344731603,0.8699249474149969,0.8700055975601714,0.8699859125842022,0.8701871255628827,0.8701981825809766,0.8700823909609111,0.870047326200058,0.8701877602322635,0.869846195631564,0.870161478023523,0.870109669069916,0.8700479047867861,0.8701214795045549,0.8700118914963727,0.8698385263927875,0.8698366126760485,0.869901830974267,0.8700234867055281,0.8699081106600594,0.8698955458297889,0.8699954004803175,0.8699652600217016,0.8698793919324691,0.8702048818700882,0.8702007511687386,0.8700620091810776,0.870024520088958,0.8699075911628052,0.8700343255015041,0.8699944891756155,0.8700652955710622,0.8701010996728783,0.8699429493515904,0.8699469051349515,0.8699884696589997,0.8701913995462441,0.8697381699624019,0.8699580884709107,0.8697813410451978,0.8703230997089112,0.8697814490834467,0.8701034614151042,0.870014110659221,0.8700089055721414,0.8702436660691227,0.8697656344590001
1,12,0.8701137361535036,0.8699662667304638,0.8699267699704002,0.8700198848266788,0.8700286713201068,0.8700468262341824,0.8699741667958679,0.8697911401357988,0.8698663762580046,0.8699445016783073,0.8700509886953653,0.8699001782368554,0.8696861531236624,0.8700860601604135,0.8701161006531352,0.8697839940228552,0.8700637010210587,0.8698443279575726,0.869854052638538,0.8700902398333401,0.8699053788540185,0.8699736500732452,0.8699960503888293,0.8700064541966952,0.870081554262127,0.8701232239425974,0.8701058076225309,0.8699866658821364,0.8700507430104389,0.8700615876692956,0.8701149038426796,0.870252478761706,0.8700685453500547,0.8697393053249014,0.869936662475304,0.8699731471380551,0.8699763090945044,0.8699906501355784,0.8702114089789047,0.8698392092442248,0.8697454694497921,0.869714834090991,0.8700478582955201,0.8702555259562944,0.8701490579831122,0.8697712710171578,0.8698870021729193,0.8698174895467998,0.8700319167663921,0.8700808497004592,0.8698401818481649,0.8699748104762768,0.8700292727805198,0.8699490578946192,0.8699720385582359,0.870230818989929,0.8698844203859489,0.8701335845462261,0.8699117724045795,0.8700962191607987,0.8698421497855183,0.8698161468883086,0.8699559777604864,0.8699685995246335,0.8700265251987374,0.8699055168656833,0.869823734665429,0.8699597898609409,0.8700891003172935,0.869823032966707,0.8699236237219546,0.8701023310321488,0.8701214334103369,0.8701351406837176,0.8697563178577686,0.8697128164469474,0.8700315710439194,0.8701177708684588,0.8700722853781875,0.8697991596361498,0.8700418673100931,0.8699939201310957,0.8699449066618141,0.869960896549889,0.8698052731079425,0.8701271860629087,0.8698749156534235,0.8700460313089563,0.8699958549523986,0.8701243211729442,0.8699815639176703,0.8700765284190575,0.8704243485800122,0.869812923804746,0.8700067543729166,0.8699203024394083,0.8699293113436029,0.8700595165292173,0.8700428338344616,0.8702139963996756,0.8700592987381492,0.8699406165787148,0.86990511236172,0.8699845709421787,0.8702306461063004,0.8700854069384018,0.8702074770782714,0.8699640315111233
1,13,0.8699148951811487,0.8700556757583738,0.869947252667737,0.8700325437784474,0.8702185966815175,0.869703696128803,0.8700562853275527,0.8701028692075822,0.8698025587609517,0.8700904066587445,0.8699229552105816,0.8698283402270536,0.8701729086299143,0.8700187849092273,0.8699750911391865,0.8701029539824948,0.8702576797959479,0.8699309172027019,0.8700272338078199,0.869816544935395,0.8699895037615897,0.8701474243529854,0.869983489880632,0.8698215694779341,0.8697228454954485,0.8700884147132302,0.8701163075129396,0.8699357198238067,0.8701886520798978,0.8699710178054068,0.8699726261744537,0.8701262728595035,0.8700680296931363,0.8701916864849826,0.8700346143318487,0.8699470143634839,0.8701554757176937,0.8698167370627008,0.8699890456476491,0.8699849519638043,0.8701537236458516,0.8698027278698865,0.8700115648377645,0.8700616051994896,0.8702574469477304,0.8698500950014794,0.8699481266893134,0.8699847471177068,0.8702143965733349,0.8700162397120202,0.8698629170590687,0.8700685169139646,0.869776106522142,0.8697899189235789,0.8698953903318126,0.870026683294904,0.8701084134248963,0.870033223187435,0.8699250951378766,0.8698990803317553,0.8700085458615133,0.8700885218708359,0.8697769755999554,0.8699203403249685,0.8698553009683496,0.8698956858797973,0.8697459497203774,0.8700739623634336,0.8700248867308455,0.8698553457190457,0.8700427982811041,0.8697824304402034,0.8699140902778195,0.8700938244437191,0.8701295434619679,0.8700043995922493,0.8700737797175596,0.8701332253749289,0.8700361946520857,0.8697294835001822,0.8700749093174407,0.8701361117692379,0.8700068134970851,0.8701990813969894,0.8699836637470227,0.8701449181018736,0.8700030746441014,0.8700784839340345,0.8701721036562101,0.8700036996109439,0.8699322526124377,0.8702293847578747,0.8699965583210092,0.869928242498917,0.8698519958510078,0.8698935212500881,0.8698739973999523,0.8700725855155907,0.8701207929781307,0.870198659344527,0.8699691002486096,0.8699043101033588,0.8699016854072052,0.8700625670509795,0.8699786420751201,0.8698847038499277,0.8698852125663731,0.8699245023079758
1,16,0.8697900211102997,0.8701136848948727,0.8698250880573398,0.8699681118021299,0.8700394172074866,0.8699683521388213,0.8698939108075128,0.8701866349690045,0.8699104969349886,0.8699672607875303,0.8700814798382986,0.870072031496169,0.8700305364665026,0.8700072419371819,0.8701488857971645,0.8699690396857985,0.8699412388433847,0.8698071693487632,0.8698297715985996,0.8702169103762852,0.8702015242888015,0.8697941060713649,0.870045047811319,0.8700698180449236,0.8700800439316962,0.8698213217263377,0.8698172037924718,0.8698494237933461,0.8699755162433593,0.8699811933748023,0.8700286075398693,0.8701991257016736,0.8699783136944848,0.8699188204033714,0.8699477388416553,0.8698369432027796,0.8700441648413183,0.8700544649045552,0.8700899085381464,0.8697506406114506,0.8700508004779545,0.8700382259752351,0.8700308315491229,0.8700572185840584,0.8698358571740339,0.8701359551047673,0.8699678336403635,0.8699320264688052,0.8699474552859784,0.870180942641685,0.8698428475537628,0.8699537353633672,0.8700471277532462,0.8700684558245594,0.8698966385545548,0.8698779129451459,0.870126235387626,0.8699306484299563,0.8701762504686053,0.8699553075339429,0.8699753828865421,0.8698822374508016,0.8700846706615158,0.8699775450871707,0.8700841788426811,0.8698746375701697,0.8700266684047665,0.8701698157205925,0.8698096520948679,0.8699288881459069,0.8699360274060296,0.8697389418093816,0.8699889219547933,0.8702875516891996,0.8701496014200404,0.8700865519390565,0.8701409311268024,0.8700034346546323,0.8700188770003529,0.8698491095750938,0.8700289325841063,0.87008688859339,0.8701557229370519,0.8701077462427391,0.8700491662034069,0.870039221746116,0.8699058286847158,0.8701934165077847,0.8700368657417339,0.8698808874098541,0.8700989941361059,0.8700305201853705,0.8699339580756671,0.8701890869526075,0.8698545915580944,0.8699357684832649,0.8701273479050957,0.8700561163296345,0.8700645419417938,0.8699816853062213,0.8702539414809443,0.8699971459294791,0.8702381311864539,0.8700087014843375,0.8700185854760485,0.8699264578195463,0.8697558446675366,0.8698980766935825
1,17,0.8699641115039344,0.8701229119613125,0.8702460081539077,0.8701641338361387,0.8701695898218267,0.8699656571557117,0.8698619487261302,0.8701049720786576,0.8702293694794395,0.8699887111669684,0.87015845398254,0.8699038179612354,0.8700088586592676,0.870024916341616,0.8699135784896473,0.8699735227893043,0.869982578434393,0.8699324024182892,0.8700453602484515,0.8701378558859888,0.8699142261225346,0.8699856018586872,0.87000643181515,0.8699386738206687,0.8699868790401005,0.8701632947225707,0.8702253323302289,0.8699397647096685,0.8699472023452886,0.8701372368132924,0.8699257517412415,0.8700476581642826,0.8700629772872343,0.8700143575990401,0.869995977322875,0.8700475912776677,0.8699998219229329,0.8700298503115351,0.8697898328903441,0.8699784176352496,0.8700635706083266,0.8700995512265628,0.8700597899941449,0.870049729496289,0.8699758996744886,0.8700295225135187,0.8697682838550492,0.8699965606241585,0.870047138137903,0.8700812537665946,0.8701600690417225,0.8699848753710329,0.869989982010699,0.8698353395078258,0.8699481924152279,0.8698256031616047,0.8701364845946992,0.8699994727496985,0.8697128757098205,0.870194213022759,0.869936834327835,0.8699399438498939,0.8699245690129543,0.8698860652292935,0.8699358339228794,0.8699450739746384,0.8699794287364047,0.8698977882096175,0.8699215789598648,0.869858296980372,0.8701577139852316,0.8699452136131153,0.8700003486333042,0.8700760213255504,0.8698579040231119,0.8702501313433377,0.8699690754762713,0.8700629701179299,0.8701190764232145,0.8698118549041925,0.8699327682546981,0.8702422043787281,0.86994548147182,0.869761231376557,0.8699467370616113,0.8700074681476758,0.8699372011068287,0.8700593437972077,0.8701285374707032,0.8699023391832903,0.86976530171375,0.8700397644902961,0.8699696635295368,0.8698976806304185,0.870142896438112,0.869985674952327,0.8699969796864849,0.8701315471765331,0.8701587084854834,0.8701394876169837,0.8701214021099519,0.8701085847306069,0.869960212863353,0.8700458662999498,0.8701117692223765,0.8702324624992838,0.8700605078994558,0.869935075854583
