,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9195858839530385,0.9199013937138205,0.9179717280009683,0.9185031585069031,0.9171159555698907,0.9185620146961265,0.9187293380733206,0.9212147813697898,0.9176467837018846,0.9195709472933059,0.9185777787796143,0.9178632988382406,0.9205015986300247,0.9206051437981828,0.9184973185847147,0.9176159696082182,0.9176226573332927,0.9190820942588842,0.9194898701263795,0.9193207136416853,0.9197014817195038,0.9181725585273376,0.9183718440917682,0.9185374761977108,0.9188844316074647,0.9189134894165375,0.9186405509650719,0.9198477030074076,0.916996292800595,0.9198856946508226,0.9182133390399093,0.918779937119223,0.9188628140878019,0.9203341142257329,0.920360734960872,0.9184847293774114,0.920556537702687,0.9197023535351676,0.9198752604925116,0.9189173605466673,0.9194357290161823,0.9182886300428387,0.9214518433781448,0.9184819017002459,0.9186660722539414,0.9188377471067645,0.918101325110867,0.9176747977895602,0.9187018431713757,0.9185826299682168,0.9187609004618703,0.9177166396137774,0.9172434985027488,0.9192329650547022,0.9184970541588582,0.9201094061887745,0.9187181080312166,0.9192106397421923,0.9176356117138361,0.9183755442352636,0.9204766096171124,0.9189916863935444,0.9186392933396017,0.9176369408327048,0.9179240062697854,0.9186382056207162,0.9185087395984448,0.9182578848784564,0.918241352034035,0.9189626536732787,0.9185860463089316,0.9186912402291396,0.9196370636447682,0.9187454461939378,0.9184273954730643,0.9188241658295464,0.9181146715349517,0.9188707120535551,0.9192680349414678,0.919106672918036,0.9191342365041991,0.9190009740348652,0.9188030918982425,0.9191618574681681,0.9176971950423894,0.9188465111464093,0.9179463456504584,0.9192130694480241,0.9200899238042733,0.9188511338717062,0.919250485047993,0.9185333208101075,0.9196312832154822,0.9187111408044378,0.9191192656021346,0.9186040068205976,0.9181950850346925,0.9198835546154474,0.9190164197162014,0.9188145344197316,0.9215131549158129,0.917667504033013,0.9192620920890874,0.9189479331055036,0.9184289389165182,0.9178854178614427,0.9192571306664187,0.9198013391778838
1,2,0.5196681729064532,0.561287619429522,0.4907558884659657,0.5566185161595072,0.5320673887389966,0.5611645334072224,0.6086212552489102,0.6383555664140276,0.49527834370157653,0.5607968084316299,0.4662051091472556,0.5581837938064722,0.5051043610315122,0.5227968667258405,0.46047495007328815,0.4265741252447012,0.4278049195180719,0.4307944910876688,0.45450900135829103,0.44344050818853914,0.42101865160299673,0.38944884002201896,0.5375740859463015,0.3655589133050051,0.4742333396246408,0.5157037406350687,0.47200621019096084,0.4974296865042834,0.3238854075416791,0.41515816782894155,0.41797633475830415,0.4217034179730017,0.4003651986231589,0.3845855863755064,0.42792678853981186,0.46367771700003035,0.5326152733295101,0.3661554729717148,0.42872270118706723,0.4527293197798726,0.5401194229940917,0.6037429336677993,0.39199923532651376,0.4010543894221497,0.5957858763291732,0.44764319100321487,0.4327935316018024,0.43649006401774554,0.3943688128668595,0.40725804276656125,0.5137230371993807,0.3832399620822803,0.5185557107812294,0.4846360818859019,0.36103368254187157,0.5466849626166405,0.3638462297878317,0.60742816920438,0.6377645187423042,0.4670412150613384,0.46103897747608447,0.5003395203510408,0.5465606087417488,0.49863496394961354,0.42092495567061256,0.5290921127198847,0.3207915169088506,0.44429528005019864,0.4488593731078889,0.5042305957667226,0.3992682812826424,0.46576463377865496,0.5674483229140451,0.4112674144822611,0.3152667132577556,0.43002459091131773,0.3524446148426797,0.49297036054906995,0.3661516322852809,0.389827648274234,0.3122815817272885,0.42644866269117304,0.38984378577103496,0.3663410998811934,0.358364331008412,0.43167584934383785,0.5054541369187796,0.361681793576906,0.3852834388024045,0.32813642794022224,0.5962697090945858,0.3588257200248064,0.5642654189631187,0.4193588597405346,0.37622521416906873,0.3886195125508898,0.33214384338184194,0.33553452255056215,0.40172361524014055,0.42201703246256134,0.49546252296837395,0.4792417951593228,0.5260296281225892,0.5378390852032203,0.5293704157145355,0.5149307034203536,0.43769425941613554,0.39677072786041095
1,3,0.5876316374769874,0.5735062660527858,0.7037695643012544,0.6563058035316407,0.6566799931242574,0.6286707195761935,0.6738410804883926,0.7501521274081973,0.5745785249972554,0.7152802499122557,0.58591572538517,0.6868107146632688,0.5947867077920305,0.5639938605024482,0.5926618002841821,0.6045160306289438,0.5382081787898314,0.6465310046783561,0.6854914699931589,0.62798455866232,0.5580007456027495,0.6356358597853208,0.585728946955934,0.5242649601503094,0.49954356733006455,0.5766505316217411,0.5602390501090164,0.5848398477047252,0.5291163744359528,0.5095679881995695,0.4894305945279047,0.5645531950228521,0.5768291516759261,0.5683593141503865,0.5473719964249248,0.513635068868451,0.564370989571769,0.5796778966665173,0.6892285508933073,0.47689225295805127,0.5248407312174287,0.5086646160491458,0.5401114154512926,0.5277754172586734,0.4253872548351284,0.555925539785946,0.5367719150418294,0.5535918970902409,0.5708734100552002,0.6235339204517142,0.5328964003784712,0.48309127220361814,0.4755196128877003,0.49426988064435545,0.6189501919444477,0.5940797361101009,0.5837215175877302,0.5787894034138193,0.5717963718471123,0.6169756473412064,0.5827821940792679,0.6304415284291284,0.5568539495380971,0.608027554577495,0.5784308962804126,0.49654179903671003,0.5336264817672192,0.576436127071564,0.5486231098338508,0.5563519251865912,0.5568198567240132,0.6471242989943885,0.595372972989269,0.5279581486344601,0.5272657723184041,0.5728654210936266,0.5052189727935513,0.44729649354241985,0.5481932681408271,0.564351056923165,0.4023789081748347,0.6201668708639418,0.5325886030150242,0.5544437873506889,0.5484112013600636,0.5853921178265395,0.630537237940913,0.43799087758936356,0.4678875187934387,0.562673078990724,0.41546553398388264,0.6120760913271805,0.614937523593903,0.5432891856984953,0.4752897222965613,0.47832419837467727,0.5624931794335054,0.6582759505167922,0.50691421263546,0.48027168367367246,0.5594638561293092,0.5656841493853192,0.5672368970483047,0.5522890875100471,0.6348683519599693,0.5493472115285412,0.5937936585477608,0.669652611797118
1,4,0.3725465724712791,0.358267873892713,0.4206013968696021,0.6231201389737486,0.678879168484242,0.3918988233314282,0.4926687882769442,0.5189009969589303,0.5087513704362805,0.47839502105332615,0.3964594616543397,0.43761822363508623,0.396562256821008,0.3866627855020113,0.3028948206590856,0.3409753286932302,0.4209862396789774,0.4024920086941784,0.3622815434560178,0.305325778791569,0.42208525816971143,0.30873805548420286,0.24608951351206707,0.33961147934201263,0.38394152756410876,0.4112782658345207,0.29119582463719595,0.32570004735109054,0.23296333699187036,0.2609864762105249,0.30084009420095537,0.22713667432964982,0.23471004782930494,0.3995993913572925,0.33497532020312615,0.2513986728900169,0.41529340292819167,0.22622173837526663,0.3571367912479248,0.3626325828998135,0.22036705651860666,0.3553257279061867,0.281622576995677,0.309933367593083,0.3249017590847615,0.3451950088752772,0.2856019772852599,0.38533881947430354,0.2992191350771282,0.32964778079026746,0.33527208015864535,0.4620760105082205,0.48851647218163685,0.26306714842214746,0.5280310465477951,0.41991869600862075,0.3725907199721108,0.34571195136768873,0.3692981250613905,0.41755225106702226,0.5127862109817269,0.4389061059314186,0.3356398182323558,0.3865358310713649,0.32687658019153076,0.4352127748400709,0.3074047733629016,0.2995782510006065,0.3545844741213026,0.2839133401205356,0.35439676870496123,0.2819355601223196,0.24560721176406258,0.35035450428770765,0.3224588640886721,0.39951880275123497,0.30349296536575204,0.32421605295274347,0.49039963432777434,0.3195446784495207,0.31194109142226006,0.2820669410941859,0.3006929537968507,0.3183542077575532,0.2783963098262543,0.3038762941317195,0.2566143018478737,0.22427098708789603,0.3835626350325402,0.3216900772736681,0.4195979642886021,0.2807577744258362,0.27624070265543327,0.29476420487896854,0.24800471974507743,0.23129419781851043,0.31523991195220713,0.40446009994962046,0.501083709060493,0.3967566915808403,0.3156524776537475,0.2566400074888472,0.3894971188968833,0.36756199542979817,0.31891821871984455,0.34447517903538205,0.3513982642142612,0.5492323126259211
1,5,0.3187302795145443,0.338128062409966,0.3789948900564062,0.2827869889948306,0.3677872343482189,0.3153413621982902,0.5572395242049033,0.4608819055895353,0.4095962225697352,0.2615167687170785,0.327538942973915,0.4318729769267444,0.4135086792603644,0.3321927931108552,0.29372757416715195,0.3118597072632528,0.3065413615814143,0.3133366914496224,0.32603926013139295,0.33719345027303566,0.2437686253785081,0.2031762022377377,0.22833739141772097,0.23968723795354202,0.35509248879017996,0.3187037933610318,0.2027214294372316,0.2922568328595591,0.25777202633781077,0.19690938533644986,0.15464163711872997,0.186507375104636,0.2043217382032994,0.19064603361026627,0.15102020552337975,0.33404731245778463,0.19067343689419736,0.16881312693465603,0.2460933010942195,0.2664902940254636,0.2738809044679179,0.28825484175374005,0.2004340656198834,0.22018978536952505,0.1937121181355547,0.29187703858893954,0.2710192489602448,0.2721120697504944,0.28714807684404686,0.3258920519364909,0.37430052727459034,0.3724084581405304,0.2713666202597048,0.30379462113325584,0.40643326322911444,0.27351048122525756,0.25531802185580676,0.27031225762688477,0.2453733610494191,0.28191045818364824,0.4970851021531706,0.4396598026867907,0.21446732775740623,0.29538057890838426,0.28725185094674044,0.2445516056145082,0.2590941281170546,0.36867018626218434,0.25596256123261946,0.2509216359673524,0.2510950899542462,0.24193483063081264,0.2857536281596292,0.19168607737986004,0.2627566057609141,0.2475899287787488,0.3943110029459031,0.1263072702042715,0.16963833474256645,0.1894786979306171,0.12683901895824598,0.264176157872803,0.2122421348185555,0.17464952323292446,0.18883420354451888,0.1682539793269559,0.19961391695098069,0.1525125658830177,0.25187848195650714,0.26776844186697923,0.1910689713168592,0.22846105041608925,0.2840680058445047,0.24895096327336372,0.23449694733013843,0.18325253659558766,0.23106720333383107,0.2803424049372165,0.2954043508220233,0.24171786961118846,0.329413762308887,0.4527650206944967,0.2000592684488118,0.37162483100267096,0.22770042667952645,0.23287156218792793,0.2421796735351374,0.4256538939289357
1,6,0.28058202111861263,0.3283218400058685,0.3660785449287008,0.3287916748880653,0.4900650013839886,0.43938086959576805,0.47160893676244964,0.33983798233757045,0.27232679019455525,0.3539694633834328,0.2727637350452792,0.32487894897654906,0.2793963010630345,0.3183873510580903,0.16906009348034814,0.1864644375200232,0.2053835721491815,0.22729562802890674,0.37124379606307356,0.26343469219639787,0.1585930248282636,0.29336859872367205,0.25734441750218867,0.18363652115695972,0.27960619853442187,0.11879836429113975,0.18193056973410154,0.17092084789952228,0.2596294458890173,0.1535194142925654,0.2866910386874735,0.24049144098950023,0.26872762348781126,0.1361532528030205,0.11666143972505032,0.19461242470458445,0.19094604470391444,0.2076488022353201,0.25833575859338426,0.2826703300674379,0.2648521751781386,0.2228692635542662,0.3318015581974292,0.2555514524616837,0.2350727170598885,0.14940231734012036,0.3553097513890758,0.23729669151527058,0.2449061383839424,0.14320031769776087,0.2682375109744122,0.2728992083426381,0.20197439874351855,0.36839934831990734,0.30052149659011895,0.23719576343148596,0.22221889214261126,0.23907070201786068,0.42650598756901703,0.32134324865287106,0.21479687403302264,0.36906358094042985,0.27160679991307474,0.23493921319346212,0.25793573854377555,0.2303609108921156,0.2631814400320574,0.20811760941306096,0.2104898031625094,0.18274831742134395,0.20970957340259377,0.26765730825209166,0.36237831730819703,0.1940516829761771,0.15252768387927607,0.21771852758731985,0.2738359163774508,0.21932454697095383,0.20186696197009146,0.20715902556672544,0.206792881693311,0.1877395861063143,0.3224266647990353,0.1639882948867911,0.12011761615579179,0.12019560431005831,0.19444348035692052,0.20245040326690855,0.28614133280063253,0.38988390262140643,0.2342704830507242,0.15504452778028674,0.1756258634553732,0.34972106602593983,0.14474023851877832,0.1466984703469215,0.2544913013036539,0.12412479145532272,0.26348617338167696,0.27706197075328476,0.18268851977342995,0.2508995103246106,0.28347889733092246,0.223989826478107,0.20314089788388376,0.2097698975212171,0.183023039152874,0.28773993982877444
1,11,0.2448574014294584,0.23021659320243346,0.256383390779469,0.24210326313244288,0.25921665191345,0.3155096492853975,0.3383299410055287,0.3550442941763012,0.38451772373642223,0.31940263219124043,0.24481899633685159,0.23428177789482552,0.22777610120819664,0.21301235054097858,0.14273704555710473,0.2883970539861169,0.13501557232248929,0.27992839043832723,0.17556520897034272,0.12079261794938702,0.2826322967106039,0.17529537273184687,0.3033503978648249,0.18874161416733745,0.16747062561723922,0.32227831204825136,0.12055593196926363,0.1279432830437538,0.10656411604963943,0.23248060826683797,0.11350421113901546,0.18224731425464705,0.1151309728264828,0.11300206870511886,0.13467069729740008,0.10191603134471991,0.18561902051763104,0.22364121920152222,0.1836658850616203,0.19522264090445293,0.2694147748013414,0.14680149170857731,0.14911484777746567,0.12430099843335689,0.12008825591453598,0.17475895766287644,0.25185781627021986,0.13905862480563896,0.24720714381394676,0.2477618235153772,0.15801489118626288,0.21561003225925826,0.15231632651111873,0.20811780572251345,0.17883489217177742,0.10043616742237033,0.2611493201939626,0.25335358341582415,0.1476878120379801,0.24030684737239189,0.16835533411450163,0.3205009609914073,0.15889843150061836,0.3046480948265664,0.13864586257245343,0.23998773291759717,0.2755187722867406,0.09435345149603451,0.18173481108100872,0.06431604505025479,0.3509627619685539,0.20789283996753785,0.1731255323192852,0.13621910260471856,0.09706158024403719,0.16637293350804025,0.11977980871717396,0.13030986657742408,0.11004507142397567,0.20641547202449276,0.10196253329503245,0.09746769737052,0.15006269105198247,0.1421398951352034,0.23104218996118814,0.04006280582044786,0.14742114581238633,0.11696232477019607,0.08930849788876294,0.16221129662601455,0.19461514880517158,0.23607402307048883,0.09349612541118037,0.15373248715117055,0.10442495145181954,0.1212483754184958,0.19761053375884352,0.16726231698149982,0.1822304943975914,0.12581455793261415,0.10027731656667117,0.16716689643324506,0.19642692402042142,0.16681089479081576,0.09486908557896878,0.31122641005000395,0.2639832799461165,0.16252028812356337
1,12,0.42850312617835773,0.4158772617074442,0.46389794071469725,0.5038887948644999,0.4807333869990056,0.5348187004437482,0.47688946437917423,0.49346127441337817,0.43081984082558894,0.5613523028369084,0.36068619081483805,0.4897140735645898,0.4224973309497988,0.2954015194659839,0.34275664613094603,0.3776647960472252,0.3863690841996798,0.4051178637918809,0.26924432795554293,0.45525703825375413,0.2953908789207695,0.37685882247502844,0.5104734081050604,0.27792902384577883,0.3705469935125596,0.3218500874670955,0.241962517734093,0.27991454725852993,0.3266535687606796,0.35115394588980686,0.2675046557715932,0.3480614100250034,0.46620241436487214,0.23523850871737262,0.28919268036956824,0.3137220973997119,0.4217316233902716,0.32607157922225916,0.3571595242466166,0.32315729164364976,0.36902972628975955,0.3688117840198997,0.26479672089673956,0.43395001340698874,0.5105372954524643,0.3619038453911015,0.37228910285382094,0.3609318582507294,0.3190884661177902,0.41022590694663863,0.31915404500881445,0.41403993682143925,0.21593284653788283,0.44344447204321263,0.460892839721542,0.36579684672465373,0.41933931358568455,0.3314869896078001,0.3417673207151802,0.3692315856231274,0.3973965544317302,0.42143141354431224,0.3836840554472522,0.3404487034610832,0.3078538391302568,0.37627566279147817,0.24504177184784523,0.4485962845061453,0.5105468888895709,0.4280944964670955,0.35481882557214334,0.3965620797342521,0.44279135533115976,0.3398543736208651,0.21046434164635797,0.41476704798541086,0.3225114934167859,0.31080272224271716,0.22676000417455566,0.30747564176771086,0.2766672455917979,0.2448735028529664,0.25635743232029895,0.28460729521017003,0.3662574889929972,0.28834977460506034,0.2465700952121306,0.2675586019257391,0.3166389162313944,0.22852399886203864,0.2588167163608017,0.29149661151186695,0.2844976842006459,0.33648088649393476,0.32505553790249014,0.32903212287926453,0.2856090192235018,0.2620742010780231,0.23210266671336727,0.3035780476860098,0.29942579996575214,0.32315675331193583,0.28954334118495545,0.28969565625893234,0.3242933584924355,0.4068795943489375,0.36736998470541643,0.3775243644334312
1,13,0.4015447036360461,0.28342635264497007,0.4587634927409709,0.3819262843692859,0.35879284821111335,0.38252299043804106,0.3502958105036272,0.4182064879045173,0.4843891103185942,0.3838456867649954,0.26360972096471985,0.3029307552117802,0.5448995247941028,0.15093262230094548,0.31594007838577537,0.2797505916248164,0.24479742474580898,0.2335093503808239,0.3403478185193497,0.2790780405775972,0.25034819825628923,0.24542529900939763,0.14815500981253008,0.2147473235028031,0.18421990925127063,0.27691833915033903,0.1640480645132202,0.39354948048381366,0.24029319477598554,0.3158940563432508,0.3123446997439025,0.24245686249997672,0.21902577746733018,0.300171615680474,0.3335505707268899,0.28223347930381926,0.2717443529218098,0.16310516863182953,0.16382126266456296,0.2637053585800978,0.21951133176379448,0.23946073339977184,0.27086984401832437,0.3103855765522603,0.2945303267077198,0.24058695505576097,0.2801038543966425,0.3030985346897337,0.24229140015335304,0.13516662154895848,0.22666679544593987,0.21858223509060376,0.3476933101176717,0.21885500124634547,0.24132239854044746,0.20989872621655434,0.25330359092262983,0.2979243499866871,0.3564525166674442,0.33639453482574616,0.2542953591070315,0.1990404632756496,0.2155265987693416,0.34556772415830517,0.22917487670227144,0.21185925446971618,0.15326113623450274,0.24457928022406228,0.15598199175325614,0.20694025733875945,0.17318291109356462,0.26953892184689127,0.2169747137887672,0.21924521170517797,0.2047043850102832,0.15200215721071772,0.24951402187395472,0.2028219638296472,0.30191483496521415,0.22732152384452178,0.15057560986340746,0.3495273350525713,0.283770611421896,0.28010305381243555,0.2584551363635353,0.2075666841104506,0.1870259593249098,0.18744077068302756,0.10925389706017931,0.42840023282758877,0.19807544447982042,0.26484288774754466,0.2448546659343293,0.2274021481892426,0.331072953756965,0.23980212679963034,0.18311456345237415,0.2875097085817058,0.17856563263156155,0.24029249038769332,0.1980056380165699,0.2057642342964024,0.18513696886368383,0.22235408295207668,0.28075141329260017,0.2937669845254645,0.2224200429659782,0.22223809323307642
1,14,0.08343573878300588,0.0838870797620415,0.30760140360483634,0.14663288705167854,0.21996750552426161,0.1387914381711478,0.198000850331685,0.3073731715616865,0.2717111705193448,0.3177602530730989,0.4409749570271369,0.13599855620412357,0.15146130272827077,0.08813555701759374,0.1873413161474582,0.08035211260668743,0.14550992818847885,0.11822953030909207,0.08615429425610517,0.07975289576311517,0.09171673077336862,0.15722857400925513,0.0715901021894752,0.09261433116513264,0.16096327693857557,0.045154141646063434,0.050933667551802925,0.10712400543910645,0.03733805784542157,0.05021888506704854,0.14131049823612996,0.05363282486834566,0.09703388606541039,0.034976701859915096,0.049292123723247754,0.15858607527022728,0.07327499244556458,0.20060558261652764,0.16471106541319935,0.05071409248566227,0.07046497680897482,0.10042713364956762,0.06421653596731339,0.09385034007039167,0.09040930069974733,0.12983057861208075,0.09180983730278079,0.11325043927838739,0.2646743685402393,0.04339200088847137,0.11204205166609466,0.17737883161280926,0.10074812483292866,0.0696490969668948,0.06405469688212637,0.0889520278658357,0.08301147818296704,0.06791220284683969,0.07840498313341922,0.1801493907640463,0.09137185863060036,0.11182099555942834,0.06886893156037321,0.09385592307620244,0.10483250998194527,0.24626451320170528,0.14436329466795422,0.08603727286002832,0.046892702510718885,0.051535517818276394,0.13934269070289396,0.049288872721322576,0.1373996072162939,0.09214334822350963,0.10929328324850042,0.061953281375120225,0.1065857481272019,0.043671707968062974,0.04232888615886722,0.12685959333068292,0.02464986171615781,0.0512174553428962,0.0712523145861872,0.03004549129330091,0.15002911274288144,0.07933694093595946,0.07872874789754475,0.04464702330756474,0.1776793879615109,0.0474817627875951,0.05523436552500977,0.09325358997904948,0.07593636221393715,0.05244938960405277,0.09017403544761454,0.13832211181217524,0.10541051031595215,0.0927770022013451,0.06495823452064546,0.12147016502486527,0.1151088246450951,0.05058083478234843,0.2025527382806287,0.14791200702008211,0.1382370330446281,0.07831668563430377,0.1391008589825494,0.11181859891172051
