,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9362128777573484,0.9356874355676313,0.9362950937445571,0.9355800869426719,0.9355372775018967,0.9353526767424798,0.9353877618239176,0.9351017895673804,0.9354428723429911,0.9357135156192887,0.9358249245915351,0.9361168019071286,0.93539515731333,0.9347709216152982,0.9357272254718113,0.9372622273943501,0.9356462192726448,0.9349699882421115,0.935885723108135,0.9351302277543856,0.9363084123084753,0.9369912952068792,0.9353654831365085,0.9356345473852997,0.9356325729555321,0.9363874953727531,0.9353660795665217,0.9364989790402994,0.9349034643995363,0.9356610799174048,0.9364081538223956,0.9354837624999514,0.9359357162844135,0.9350331807108779,0.9343267538983477,0.935240087260327,0.9353428864565152,0.9354879542006576,0.9351066636223321,0.9355319220550455,0.9346359000710702,0.9355887676964076,0.9358800876874588,0.9359216879682659,0.9359580672952089,0.9352289930568348,0.9353468995361126,0.9366875471205386,0.9352765300926849,0.9352485121303498,0.9351693370118505,0.9348276296453885,0.9354958930234715,0.9353918375616217,0.93562548553452,0.9359135364691679,0.9361431868381063,0.9355282713754861,0.9351879493085837,0.9358463452805073,0.9352450739365419,0.935889757886331,0.935099081214384,0.9351905940650663,0.9358215980117095,0.9349901090268069,0.9360004047885851,0.9360437505337296,0.935973922852048,0.9366241555333942,0.9353190245941619,0.9349175052631957,0.934725556046917,0.9373831340197742,0.9356463391913338,0.9368163331150002,0.9358881866002252,0.9352412349761284,0.9360157444759035,0.9348828713753181,0.9353379143360977,0.9351392056274414,0.9356083370800636,0.9351544382533648,0.9348599997301256,0.9350024811444033,0.9348531364187278,0.9349607509843846,0.9355631691127164,0.9345497177088201,0.9362002088114305,0.9349258922676883,0.9364539726060688,0.9361511218621819,0.9355877634143961,0.9360647771550589,0.9350564687628907,0.9355620872672648,0.9355245437965811,0.9354132873141239,0.9354519257460194,0.9355191036400892,0.9359859075319114,0.9348460598048324,0.9350605822590712,0.934855061217278,0.9363237385614211,0.9356428677876482
1,2,0.5248175572628759,0.5563414561032727,0.6993685727860379,0.5884546228766493,0.6058879942514178,0.6114328711378835,0.5306284851279752,0.5676836165550153,0.4401804261480173,0.5019052037588615,0.5085072497165768,0.5913848322528084,0.5197970979646926,0.4531139145034132,0.4247236941650638,0.6036762848389583,0.41727164327055677,0.47254955342760757,0.4121924345197653,0.3827091907937106,0.39644542745380057,0.4117594416552771,0.4634601622503681,0.4104792757900129,0.6307090769130624,0.46451348290278494,0.45239698939365114,0.4236225102291235,0.4987942468413724,0.3419489696345087,0.3377328923709982,0.4622334649925347,0.28827709359054016,0.46646133083547797,0.46262293253776826,0.5336753189597436,0.4017143768082175,0.39507529389555046,0.37607728003501834,0.37011438295074206,0.37555909819353217,0.4153662393616946,0.6256437820324866,0.38504482231067116,0.44496855866357055,0.5469540215888553,0.5163001671578322,0.47087189746874325,0.5375055544773932,0.4502722101237908,0.4600341498952371,0.4749651670578889,0.47228385952228347,0.5141847060239507,0.6114934257226,0.4195841595911484,0.3954081573740491,0.45164562848029993,0.4856713601400799,0.5102409085781389,0.4499571697381292,0.5353661421748817,0.5999593442925837,0.48366090109127324,0.4269557994280939,0.5550826023913358,0.5381154999408823,0.5282076382679358,0.48719298257163424,0.4779378294226597,0.4377400352992785,0.5007184053677444,0.4706749476355243,0.5640353726794193,0.4434564844139926,0.4467655195479376,0.5435200048989602,0.4497777862554377,0.5402818591307069,0.3717269791901515,0.3649093555606795,0.4195663020428776,0.415287553080725,0.42692412222873233,0.34088165209671545,0.3850591053569582,0.47246702756497194,0.3094225747617179,0.3104312098387877,0.42149424106172273,0.3926129230630094,0.38620432129925364,0.42469855962194003,0.3523793471606872,0.4151923742602818,0.5268239855116161,0.42511552365293165,0.49258395342106487,0.4228746177046185,0.34972710374456667,0.3306414718805491,0.39826558955276437,0.39216598945632697,0.40920113386750784,0.5043440255012713,0.3846656885571976,0.5505714255758295,0.45788316418127817
1,3,0.7311178830550301,0.6702299356588368,0.694964129754393,0.763787096949954,0.6461267821396711,0.6674340688624167,0.7293355963070585,0.7075746483530706,0.6702687277667534,0.7236736257491667,0.7437700469246485,0.5939100044135897,0.6467258341467441,0.6194915364651838,0.6655329135169219,0.5735744830154518,0.5529907320132337,0.6384734079763427,0.580056038273455,0.5722051918625702,0.5348564676495164,0.5525438251205402,0.6111017073951895,0.5406700806805268,0.5343729880694458,0.5690628920936638,0.6501532497673377,0.45288724324970087,0.5088555747156297,0.6167133804282152,0.6070922331343118,0.5956219004015186,0.6159545641549559,0.5215189657243373,0.49970818079564844,0.5750204503429455,0.6004366502640466,0.4981363102264074,0.558367131899966,0.6107956188431579,0.5613657227704419,0.5941077535209153,0.5822416195764388,0.5951476695600925,0.5328784884138236,0.6056683093347056,0.6023181646736953,0.46928489324400324,0.5629751401206431,0.6108136843720976,0.588062743512849,0.6563593549421072,0.602566001901937,0.6197000155376499,0.5853000601844436,0.6940845328786583,0.5655143861127648,0.6056878848875978,0.6462349953529591,0.6781617247887122,0.6715497934105813,0.5471848836289313,0.5749205518698042,0.6512747989778237,0.5866583194837266,0.5906543435890113,0.6187010827836402,0.5855518326945891,0.6875474622907548,0.6185851537939805,0.6293279657812761,0.6568781292767111,0.6567107699902571,0.6703206606358569,0.5072214438926631,0.5516081964358767,0.5181952598530961,0.5579113892480312,0.4740977163028846,0.48814298975354503,0.5800538215930554,0.4770700632917278,0.4780126294478881,0.48321619284781436,0.5168534922008682,0.3956592521271147,0.46243628232093914,0.550641348578562,0.5085564244399081,0.49263602508791265,0.5064671081746869,0.5151415519033425,0.6175034084469105,0.6529581281055248,0.5621542782529786,0.49514577267640625,0.531290513534212,0.49562362705423924,0.6487190544236107,0.571385740659841,0.5916274024532457,0.4898353961374954,0.5466353629990687,0.5526498892027818,0.5945003223205716,0.5836052627649789,0.6232226298906085,0.756841317233697
1,4,0.47117779936487153,0.41761954856667594,0.5020320559671867,0.5328003558453502,0.4805118667567019,0.5322023945955628,0.528217870933526,0.3982547524622733,0.4548121811161672,0.4608603304965311,0.4920302279491642,0.44218777643213214,0.29300003550599807,0.37364579136303205,0.3743694015038283,0.310061895927627,0.5821228655177549,0.30032958919378494,0.29900684208695183,0.3576714350952443,0.27843965978663654,0.470442427448812,0.45536994006619247,0.3469147236456169,0.35333021634131273,0.5685070651858716,0.2706202356951267,0.3275392804412213,0.40453982555389567,0.27172328545731156,0.3539954676187523,0.29001724721149497,0.4499853748366147,0.36054959967309336,0.2582422208814248,0.3489478587493934,0.3294554426580616,0.3157578196230442,0.49611094499012326,0.28882284750341897,0.37823167874839825,0.21338144408346577,0.3919156818140035,0.346721008878648,0.36101038961111254,0.3368038382353438,0.29593488531483336,0.2872949108043968,0.39083327328451956,0.364778682094394,0.39272182401916833,0.3759230906908043,0.35150687343014964,0.4523502072624086,0.27294868406472006,0.3552915253902581,0.3593851649004188,0.42204848922596017,0.41352056665247905,0.34224850722479777,0.31322742882544463,0.42279160528026616,0.4702789427959839,0.46802421006737843,0.36692771626628806,0.28785909631747214,0.37276531361309345,0.44007614997616884,0.304606826879222,0.41401672702373515,0.2931509909924701,0.31192985000781276,0.3689835836073374,0.29847862277897075,0.37773210949946767,0.387119930055159,0.4062636893332811,0.2952798528926643,0.39354415600588927,0.26356706018474846,0.29222001818493587,0.20263020248559718,0.31542701324108635,0.2767386062286762,0.18181897797079838,0.28098559069435486,0.296858756387026,0.3747586507999879,0.2539612802371171,0.31798434465530656,0.27653927945840084,0.49180391938652823,0.4207175831220999,0.338806006467905,0.2732532488892726,0.320375737205066,0.3592993690617213,0.2937145680279559,0.320756045605374,0.30916099525933044,0.30853750588584417,0.2823191138103776,0.2890673256382491,0.4057713398080883,0.29579061185068584,0.3895882837073376,0.4303166623172554,0.49818342760814716
1,5,0.4884889363131699,0.35861516345177386,0.5598512993674779,0.47846446078816574,0.4640674258797554,0.33234853792854047,0.4494313805710753,0.42060600297653383,0.37858558835303247,0.38866799914682365,0.4646358890135635,0.3413460569644623,0.3307841622142095,0.4737368235520741,0.3114272693174212,0.273370911382102,0.3657589696257433,0.3249272892654599,0.3570136753694353,0.4524393978364646,0.2120545966351418,0.25358310006758455,0.1456608318394077,0.3313758976068037,0.34859836223316115,0.16771229142967206,0.18541991539868216,0.2423939459562301,0.25635572083748337,0.24822183338063006,0.242428002473202,0.45760797268266573,0.16891871769183034,0.1506354886174621,0.28197941593535214,0.30616801807994054,0.2910350454238474,0.25323463378625843,0.24985256497019454,0.2215798112557259,0.3686697313341256,0.20750516338645186,0.18911836167420618,0.28641683943919427,0.16536741530258728,0.24588402602798162,0.2704236215225682,0.2654689042052357,0.43541876856056544,0.3033492530528426,0.2906339299117289,0.3777666595402669,0.2591109694548668,0.17592037133688945,0.24828208178428154,0.2910726864753784,0.3377547122991615,0.35551010839300795,0.2502226653526928,0.3073554886679634,0.22105039226635878,0.43017092697969944,0.2106911538825557,0.3062430550894159,0.2739270999154915,0.2602015474254778,0.23213850821748092,0.3916168026412833,0.1325913461153283,0.5491861664139861,0.17530834869382697,0.28410869596286237,0.2615347467523921,0.23630339105201856,0.13798230866375275,0.24033368778934935,0.25842291866430966,0.28243030678130976,0.26322271336332026,0.2417857729713077,0.2744310093702489,0.2883959183467655,0.18396261845514034,0.27829837719251366,0.18693854463030476,0.3307848233028487,0.2278590404734541,0.2717658946712331,0.34007786512296484,0.4551935308199192,0.2291946388731168,0.3759782425727146,0.3022268977537045,0.33545566004118244,0.32529308815724245,0.35961551267413855,0.22988152883876795,0.14990225995737624,0.3163227703730358,0.22395740533009847,0.19922118604712682,0.2189359280988855,0.26913063975339463,0.21372446930395014,0.26544520801608223,0.17998782487374224,0.280163554075666,0.29396197587927997
1,6,0.32925033711846363,0.37180051509662687,0.3426139101703978,0.3278409612929132,0.4926263250008533,0.4374762847144202,0.30681709109537314,0.37172856922653125,0.39091404339114594,0.2717855739780547,0.19855139334536742,0.49716289974626043,0.2799971907188949,0.262975903010148,0.340008022267248,0.24722464323842225,0.4368077556267305,0.22553862279085482,0.2148805727784282,0.2090087792581541,0.2759904458805293,0.278365097912674,0.20493029397831175,0.19889666423581823,0.18863795375527564,0.13414650145409812,0.18120954623020802,0.3045191978926979,0.15280720850840238,0.23593249907177133,0.18608808847793007,0.17733393820415239,0.22365240974420153,0.2650803421861627,0.20442804499106296,0.146289015946273,0.16585509882752206,0.2663470380768986,0.250495962458849,0.1057152895862249,0.23330706572293294,0.2703678408271857,0.2040274671788875,0.2562861377984685,0.36067302333915585,0.21669463879116793,0.27119906620995604,0.1756512030740924,0.25862200982742384,0.2759637326358883,0.21709582939036584,0.138179779016281,0.25762136193069846,0.458728689903558,0.2960542716928405,0.1927305909254321,0.21602346526905242,0.2756598017751818,0.3364814649556364,0.27005406638070656,0.3135799307046357,0.3478678130682224,0.2260246217685309,0.3727073800397265,0.21300457932461925,0.17961952691825786,0.31438814374883944,0.2702675132060456,0.13795379107252312,0.3419953315651515,0.27999768192389013,0.26597623396882636,0.17841506889294478,0.16492119770166638,0.125155429123351,0.1872367004697192,0.2891921850714181,0.32795681667734233,0.17330508053643312,0.1947458381435815,0.1977464694910513,0.22567924764418923,0.16339249191442254,0.32919125791095016,0.1720674000350317,0.25527543293908656,0.1717724228472635,0.13839450812660947,0.3251449945445049,0.23091046464072773,0.207796330973339,0.31848385977355,0.15476106733940675,0.22473284402596397,0.3273568911561806,0.15241642447856113,0.428474851074332,0.2262706616870981,0.27594230933026276,0.1874516692678781,0.272268580100018,0.2928880528632238,0.16763841217134326,0.4580603638264969,0.3160886166564907,0.19780977354353668,0.2840902250461817,0.26334489078294376
1,11,0.25335351370340076,0.2048162944101593,0.3991229634507196,0.25013168086477444,0.3122575093659563,0.2872106922413059,0.3287001148629263,0.3143833064756634,0.24116706070088104,0.37035037509796687,0.2750071292894377,0.26430458576598026,0.24703168649327664,0.14566110017953257,0.0965586278451372,0.15752592135335902,0.2233852133811707,0.20386059751853228,0.12291922043023859,0.16823873921421592,0.09020463827619374,0.21552081150731342,0.1261044997211684,0.14976551591953827,0.1381626249000276,0.1665028480546306,0.11195568008200667,0.14579232679736542,0.18006585452826135,0.14885476043188928,0.13611691645430954,0.11430333057193262,0.11673796247889033,0.12591371561368744,0.08920397665474145,0.14975544391479445,0.2403120828769494,0.11288845836207301,0.3117417016525364,0.1658534905705693,0.15468366584331192,0.19932961219923784,0.11498502500759956,0.12275480315302939,0.18332165644970505,0.10795506380598487,0.1714801068599261,0.10949966416221672,0.2532696199967655,0.12131490756447891,0.1993442257088873,0.1461776384335092,0.1632957241514138,0.13736720659542712,0.202366591372205,0.2044293182331962,0.11298286182564862,0.26367855334928586,0.22436005960332864,0.16469159874604436,0.17400019062520017,0.08649242287142342,0.14041726662759121,0.18660135682721166,0.20365173243761175,0.1852925522393149,0.13122985026248493,0.2078451107690089,0.3010834964368434,0.13217717416643868,0.10344429114370175,0.30288381644990864,0.1611141882241605,0.3330181550141088,0.10696847751509207,0.1476397995994886,0.12276114041891095,0.17615991825510463,0.14951377832469195,0.2827578997227652,0.1587780579240759,0.05915462594845841,0.17268829505682295,0.14114280925442935,0.1981965583082832,0.09199488467597369,0.16630448779100795,0.07882208089946456,0.10685961971374418,0.09690637991772351,0.1441122579205022,0.1327407203167731,0.10127958788192983,0.21211321268737401,0.175526353275833,0.12663428683175734,0.1275882381469681,0.08461290486324625,0.11392713299243117,0.12939203755677076,0.25682917203927913,0.08769699209211139,0.09093179675471631,0.08794904412128525,0.21601065571876993,0.16412342679231162,0.22054628855773947,0.24522030261411953
1,12,0.3852593891058799,0.3918921038434433,0.5117006492730379,0.4894543985315628,0.6209512910964003,0.5440423634988926,0.4543873400808057,0.5102296218419492,0.41352528166915953,0.5990145155062921,0.5486858676799351,0.2989067058044478,0.31326229973941605,0.36073774066243497,0.44437175269822654,0.3215066168342074,0.36702366266822395,0.34342004747041927,0.30960967225870034,0.43998927388443615,0.36368283025967063,0.3364978647434143,0.3665364620578745,0.2473662334861204,0.3113491880173998,0.3708706930073461,0.27062271389486886,0.22544041931145428,0.2761042700335445,0.44561984187739295,0.2800009795344761,0.2355163039168385,0.29949563955854913,0.3636526060053891,0.22661505410544397,0.47097424567939894,0.47385545520774536,0.3024599405996711,0.3249742420616177,0.5350990453600803,0.346028303465933,0.22994082268020544,0.352836959008738,0.4066608122284022,0.3277472862085107,0.3159052885041036,0.3669724860591097,0.35667082564598535,0.38766053750642293,0.4079935495930084,0.36598849280152707,0.3368742836772583,0.3396045344040368,0.34706648832902465,0.3074688701534427,0.31282297960846894,0.3239067672293226,0.42543542340657486,0.3635413366088443,0.41142328598474054,0.40856159713453993,0.3426368431453388,0.364103315522619,0.32401389022505717,0.4068740623405228,0.34266055942063717,0.3203429222012717,0.3643791511496532,0.463667869530031,0.30909490402455625,0.33777235299775077,0.22096654853439332,0.34337974950155825,0.2756572766684162,0.3080482333197455,0.2615141686383508,0.2863456687225932,0.2553105169333504,0.34936576363562216,0.2750624124753402,0.26147340079161197,0.29960156367108054,0.2450630424449565,0.3215626357443678,0.3416802158244146,0.31784148514771654,0.2058544794854867,0.30864435293034886,0.2394870296448572,0.3941411169301472,0.26453472576920806,0.24717232555552315,0.32297572791155527,0.4849414105265573,0.3076861531531784,0.3039483584125812,0.30891513555243627,0.24921742379397788,0.3287518531073679,0.3829104157929584,0.36093778398746273,0.30279345649525835,0.32215675360632984,0.2831059095241849,0.3915891432033867,0.4466329708540402,0.4200906824679295,0.4482559115057554
1,13,0.2725047750757105,0.282020704024722,0.27895414633934673,0.33790261441289676,0.4176071781032436,0.5015270447751643,0.4315840460446796,0.40721230793398994,0.43898023934180613,0.3040980901962233,0.31549582688648603,0.3562989546620006,0.3550280442673825,0.3674329895630216,0.3027789886767083,0.23070140176297324,0.2545008391169139,0.27052701073103047,0.2270089271542669,0.22706923053898737,0.18563751845485535,0.21094472384708618,0.39497414986066953,0.28053358744316464,0.20508523064415402,0.19898832911657016,0.21499391483719116,0.1973745614653975,0.23269067232180607,0.3215441146761572,0.1767357943108289,0.22502287591957912,0.16948708939021262,0.21724036974355546,0.21535591217338426,0.2832725452271034,0.210702272839692,0.21601402789593843,0.19947826360956258,0.4225023844701464,0.3782656978413163,0.11631481102753725,0.261511217677938,0.3316305127317658,0.19178518122157526,0.2284417009429245,0.15245696380137558,0.15501431514028732,0.18553638703086273,0.16580631852027178,0.3144622739992547,0.26507563080515123,0.15655150868350307,0.35717043581273755,0.16266426384402988,0.16699646537296448,0.3116450706389074,0.3113303037175157,0.31125884850788155,0.4964647830663535,0.19544359234397304,0.2414911021493493,0.31210294808585876,0.2598621507711361,0.30626491430558755,0.15829067630981425,0.2906081117435469,0.22031804794090723,0.1695300171201089,0.20854934020877855,0.22354505225008264,0.25798408418642343,0.26774886806391807,0.12675985440234505,0.13523993905644793,0.15387441207144117,0.29359653229145083,0.18274948837597238,0.35076745527247527,0.24294421837835578,0.11171053631535462,0.18739341172702687,0.1744608335005327,0.2686317937040771,0.18889258829038783,0.1656701531665931,0.1634090778677022,0.17924717748425342,0.20102369926939567,0.1673868129930115,0.19765715675770706,0.4014575583586106,0.3795222168479465,0.20109148385372455,0.1927997792188241,0.29810139407480635,0.16312442661003004,0.3237896233774223,0.296583594641275,0.211201800426969,0.32946762221743975,0.3915519197871166,0.33902970932872206,0.22272272896736486,0.3958281619719117,0.17318067415832875,0.417349069105482,0.2848346240658386
1,14,0.25523517516528854,0.1817331501426582,0.18031926089715364,0.11824088660391227,0.32465981125717913,0.3129170738032102,0.3065140283377004,0.16749293149952715,0.23421553786288546,0.10729145977428542,0.15721068183124184,0.21484622470547743,0.08472194011391594,0.1028916282301916,0.12963591313201803,0.10385066972773879,0.10384959723753484,0.11119985913296666,0.1746131116002214,0.18836901469144932,0.17331537836112657,0.04788268062803419,0.0719116565339613,0.1017857165627882,0.05138871971883572,0.05214346692421359,0.19083255272214172,0.052934921713577554,0.05747066539046148,0.1624044183470135,0.05301277760548544,0.12607848487943377,0.038588113264380504,0.06388362615843687,0.07188599896189224,0.2276028164051655,0.11491280112242876,0.13166253160260175,0.048418616693850475,0.0780081539542644,0.13033876459497065,0.15896466782996665,0.0831834899911899,0.10565243738869073,0.09320996153308003,0.06797340079175201,0.32898882017472325,0.2063992708982674,0.09459252759942294,0.14717523345211772,0.09860138055752868,0.24866245865884304,0.14842695670215852,0.15393776028626915,0.1876675899020929,0.19341919770332514,0.18071935413821327,0.13835768768934623,0.14261802073556437,0.10164302464121835,0.21316959146138176,0.10708141707626273,0.1304425318378607,0.09641083337436489,0.08392052847317628,0.07355347799755478,0.12098796640875785,0.06905093528909385,0.12067151288056074,0.0407338771383249,0.07908142477169257,0.09853505926304289,0.09903292862079137,0.05963987143130757,0.0828295392594773,0.18738602768410167,0.15307519330704353,0.04821401096736939,0.05240370764045247,0.11425981310195629,0.03467239230304751,0.07126650991368631,0.07833038204804375,0.06696739117661761,0.08300441648429237,0.10596219272997502,0.11531867148116862,0.08490356164250983,0.12110216066036623,0.04596572306850434,0.0602341271508781,0.047030490527355216,0.1178685731052583,0.12502810048924765,0.08694000797306554,0.09226959052460229,0.0643068915638259,0.08125072695634142,0.1950414133199097,0.050625313055158314,0.09693447771473702,0.19063569383433307,0.17372850098186693,0.08355963526943731,0.08712741002918445,0.07219276639957256,0.1263855430978918,0.14499358190163375
