,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.8637556784975247,0.866883613552059,0.863518963988765,0.8633837374269911,0.8641458048995256,0.8632333107239344,0.8638049107563585,0.865043726539209,0.8661009672730681,0.8650865163129494,0.8643528733918997,0.8673169907640244,0.8649459812825729,0.8669616371305837,0.8636290828171728,0.862458238390317,0.8640556806412847,0.8656268902216764,0.8643297473518478,0.8658076123842374,0.8649002471170436,0.8664839673269678,0.8656224283767763,0.8655367454763571,0.8650023169075519,0.8647334192975931,0.865066678524596,0.8626726899533244,0.8643473679716389,0.8653953788337889,0.8635703679769119,0.8659981860242695,0.8633486205852121,0.8658432350996083,0.8639010704429038,0.8645151977056728,0.8659002420650774,0.8649625474903136,0.8655666327065114,0.86464590845189,0.8644660858019969,0.8659510115379574,0.8677332674890355,0.8645090220292897,0.8640525383026904,0.8655703816920518,0.8626186253603295,0.8666665524082655,0.8633178529650236,0.8662350558106394,0.8659207274884148,0.8655904949872486,0.8658681711140542,0.8659225992889692,0.8650455403581737,0.8656386504436117,0.862192684654685,0.8658303590280854,0.864043830349985,0.8664608850165962,0.8634524570666448,0.8649496321623525,0.8652475747751316,0.8635281055700385,0.8656227666025412,0.8682449308248529,0.8648671124440398,0.8649230458472719,0.8665624085408886,0.8658605621577955,0.862772902026285,0.8630678837576543,0.8650884710358034,0.8647189154466596,0.8651122190559494,0.8625862639262828,0.863742710649816,0.8643239262164581,0.8664033893185459,0.8643856417924769,0.8667796531095692,0.8639443394872711,0.8652268815105738,0.8655812780532801,0.8626785210345065,0.8615052596669961,0.8648135152643202,0.8645652160702474,0.8635197227287862,0.8649985855372858,0.8629507651226902,0.864816054495753,0.8630178935727862,0.8662776558452686,0.8644880916001428,0.864920785154717,0.8667344206098128,0.8664603571176741,0.8660956753784951,0.8646732921273872,0.8631425901322883,0.8635084203039717,0.8652222804198011,0.8651292677016048,0.8642466307042652,0.8651336228915262,0.8635884323123164,0.8689385850007953
1,2,0.4820782425375411,0.49480087766465475,0.5628319023817042,0.5568419105024612,0.5029020238754592,0.45187478975993883,0.53595220472976,0.5037689046361836,0.4529247973759127,0.5445828684056582,0.48171397883874534,0.52479530944054,0.492651339618347,0.4606447218215001,0.4567566075303636,0.4026395509938659,0.5509211131676454,0.4884971902959133,0.39305486550213836,0.37297421806408937,0.4047984182279028,0.43789680374353573,0.5318982185564127,0.5116375418625276,0.34540288627113835,0.4829798098344232,0.41667047921447936,0.49305786467830015,0.3760878258366125,0.3703160005150416,0.446872726680581,0.40538231449938716,0.34685185891702264,0.4338285007782169,0.41733876020151284,0.45153691635377796,0.4114077754624877,0.39444491803777315,0.42319394524903065,0.34568017576221355,0.4892603740066551,0.49377519945130305,0.46690446621926557,0.3368691150623547,0.4081275552742604,0.4155422986130627,0.3482857824346099,0.4026414018513635,0.4843270912787999,0.4759271403711907,0.3788964661998603,0.38381860347905783,0.43780065929469847,0.45748233355863716,0.34713887496825413,0.5616009405471029,0.46046904870708716,0.32777665377835014,0.4155654422574076,0.46282864251119193,0.4555788202331341,0.4845087011752773,0.4115443634159552,0.5171970033556614,0.29896404455937287,0.41053157304720417,0.5046772746364195,0.3877399895059647,0.3958817871143382,0.4023417195103819,0.39348784161003714,0.48019263025951264,0.42498195345522005,0.5438701900664803,0.37330039424747613,0.31458904925171877,0.38499922914081003,0.36246295456541294,0.37273379865827644,0.4070853370854449,0.45137998380204,0.2754286123364276,0.3606224640249194,0.5221974056352029,0.47697686859127647,0.37687711742841506,0.4110265477305259,0.34346913477750035,0.3221861374645019,0.2985363948702443,0.5952834087393667,0.4717329873125963,0.4663684344505449,0.43656870929018476,0.3108606170338203,0.3254882504057275,0.4080707076989611,0.3703750709078243,0.47317643832914136,0.46472870707090996,0.4058115582463301,0.29324105417120483,0.3305604443239886,0.45386331041203376,0.34744632795863944,0.4792724862281825,0.4577168566959624,0.4907922434453858
1,3,0.5446416461394626,0.5970200874719274,0.551497292880784,0.6479952789554225,0.6687477210192133,0.5838521241224804,0.6572138080009285,0.6239487385895023,0.6358692068060481,0.6114974159924569,0.5783732940215965,0.5093941669884455,0.6440278486330144,0.5600728095232043,0.5449508942611704,0.5004651791285041,0.6492243613685111,0.5489308645094119,0.545782686093102,0.5292431503623349,0.560871099444928,0.47973750093133005,0.6118107505376216,0.5556014142694644,0.45929946439983693,0.48714744472676397,0.49202219386805773,0.5386322668597128,0.5619475353466221,0.5032553880805332,0.5733759852155409,0.5328858464105903,0.4838813683726517,0.4671415127224815,0.4512863145426277,0.45063068427032293,0.45013527257532165,0.5446828677714868,0.5457865445886121,0.6101156006356009,0.580365741112091,0.5748011057184994,0.4737368017982312,0.5637209323988066,0.4616341707923647,0.4253776801978938,0.5601533402879535,0.5613652223388994,0.5751240551796669,0.5739395885543446,0.5952900586699507,0.5750233864686353,0.4953000674410425,0.5333392589960502,0.5026840502273511,0.5527959632033622,0.5215831198013405,0.5924317455941405,0.5816573156494723,0.4362457600768193,0.5713975040703848,0.4713739162605156,0.46854941578404324,0.5857670132529992,0.5576473417704316,0.47038876422837284,0.4948123983130446,0.5522270806723231,0.5587118077628017,0.5409614307193575,0.49836767889805017,0.42715667565759663,0.5738227787850739,0.4244976677856497,0.44667953140212446,0.5084064365760583,0.4536570606572773,0.535793796249554,0.47240026214226405,0.5358433256105714,0.43356617728134556,0.5772125195306151,0.5137157330109297,0.3727170435336312,0.439690107099929,0.4301914299050553,0.5035323409734015,0.5157205860548199,0.4420394688148639,0.44554485587111436,0.6000216213124066,0.5158937394447635,0.4838496054277911,0.4563436856988602,0.5948877088789802,0.49335818138517207,0.5474515464692687,0.5026062111941315,0.5088469940171443,0.5598020247296147,0.4838090052446379,0.6599574921379883,0.4898203272958651,0.5294161954019404,0.49797489562251834,0.6896202497551923,0.5624239368062519,0.5412300884387728
1,4,0.3989435848660124,0.643389973148238,0.4231100033487324,0.40006890632006176,0.5057978476500811,0.3842957491898806,0.3960499569841117,0.4257960150013141,0.44070853952502964,0.3890891349596956,0.3669583186006897,0.35683043874556697,0.4171194442918987,0.32429245258843636,0.3865848274633795,0.3566295911967154,0.3736818093041853,0.33318930004086267,0.368170873129082,0.3495938671500211,0.31898443466410026,0.36342669050742266,0.3811266359111451,0.5696052179317821,0.33454026200768777,0.3264704431996379,0.380271655231121,0.27542997619951204,0.23627747814493352,0.3228528095900071,0.4786424801866135,0.3330402994006268,0.20219233312346827,0.3200161283198923,0.3807978723180884,0.32583889110302106,0.3152664854332046,0.3326734182225027,0.24280633759628645,0.4658232011700225,0.2252255508720463,0.4372829827175249,0.26417728805772056,0.33451946105963876,0.35250357587856385,0.3203457245534807,0.34168950682892424,0.2580763955530708,0.2880948051778614,0.319484668348127,0.4049180878234515,0.30937103167438235,0.25796349939868995,0.41304875154303794,0.3503549703092139,0.30131094711341716,0.37754907843534463,0.411639093311013,0.29110556589112346,0.3549130125373863,0.2572192184897708,0.39585945437681536,0.3850445066768065,0.4426628574091912,0.46015776774678885,0.40372072291100697,0.3294677130872821,0.3456137709799889,0.31858252505251755,0.4272742701385586,0.35178817178342703,0.2563216804223967,0.28538767383529123,0.3924447069442206,0.17815729047028725,0.23506920588594832,0.32340183656521665,0.26834452626264804,0.29096628945739833,0.24507520108436137,0.27278342976980685,0.3070832997241879,0.20138092826270837,0.2863290356348277,0.19367603891011542,0.36882057173970045,0.26902173142990776,0.35560590022989336,0.2897381873595454,0.2531814982307391,0.20037321054840088,0.2025113019366077,0.41639340670270325,0.31857565473595845,0.36468014335382576,0.25064306088220667,0.33576095363056324,0.367269367984286,0.38818929171416033,0.39536697586992225,0.25412974296447877,0.45109783555368593,0.3289473868421483,0.2589364690186521,0.3866404634786097,0.34478143842914627,0.32191406516041265,0.34232438214962807
1,5,0.30270039520120584,0.44705826513275587,0.5481266752429942,0.5640988364330428,0.43840592672719747,0.46949380890966474,0.36711618291194015,0.4079622714461208,0.36243685758053423,0.31721147440822084,0.2786811534544539,0.39398032184302634,0.27242210921146026,0.3116957075091208,0.3644763703478905,0.2855727653916689,0.35543943636873465,0.2982455043664985,0.2826486709263209,0.22418801466213034,0.2650413818596013,0.28867490166247933,0.22637800490964843,0.19385045004859505,0.2057439321253336,0.23426566055181827,0.23545467737855974,0.20279365609277986,0.27446295927078995,0.23195232841462665,0.2651303306108975,0.17753871432816182,0.27748895054749473,0.1731927334433494,0.18865440267754893,0.2861720562949111,0.3218141214166172,0.12483303309099238,0.2809615758121584,0.14665131275577958,0.1553576101368041,0.20210494968968348,0.16333721604397855,0.25871053374029934,0.21923371507540007,0.22533896151853014,0.22466200288748073,0.15462331755139297,0.22138441594278155,0.25495393807933936,0.3424987730876653,0.27140371517149475,0.30861500410421816,0.39914275201841115,0.37882090435696836,0.16426575083713732,0.269235402861584,0.17231722099699723,0.30889665783896586,0.3085005169896394,0.17412392794756387,0.3707860031451162,0.2915675821401733,0.4653085341579727,0.323884860738937,0.2125546382584818,0.26056711383094366,0.3558609431970442,0.3060927171410705,0.28842584636373775,0.18066418974154866,0.329227590109824,0.3060263785238555,0.2726631020293599,0.19449504693250935,0.26354302507504496,0.24858611141718423,0.13984050540372178,0.19384830275462026,0.5129272216018106,0.20316795724861803,0.16261383810864866,0.22806119010491363,0.12050503867220319,0.13192231314418462,0.07680240305888399,0.2530878563042465,0.3247762777951216,0.17068078071957235,0.18257611917440755,0.17937856793380166,0.20821259928705613,0.14628656550141456,0.20740274132997763,0.22776955042582062,0.13492552541363673,0.2003393233301188,0.16040285052640305,0.22277616744593917,0.32075661299310415,0.1858016345183627,0.17964760441385272,0.2799247377751139,0.2773293813153811,0.21226531751057975,0.16796235448167102,0.3220614747129109,0.31701845479075774
1,6,0.2007921433993135,0.254734875157791,0.24521224327984745,0.4178966713360895,0.4130993679203198,0.33333648408779765,0.3479779875094743,0.38885104203707493,0.43592655684953713,0.3813670372106401,0.4187451636791552,0.25636659481937263,0.26249198341072566,0.2733647239117755,0.2722501444995107,0.23529411103278694,0.28665913725485626,0.37860795715413065,0.2793211971987771,0.22674152179556073,0.14012655066676355,0.20939242612044412,0.30843420279382855,0.2731439540376628,0.22481672777401657,0.15970269930385,0.15277814431349804,0.1616621946727284,0.12937406396347553,0.26786544610171636,0.16689445908741674,0.2953031161132594,0.15090215443184957,0.18779611484446576,0.13771258155655777,0.21938126171578826,0.12715717259409592,0.13858518107065654,0.1229331101412462,0.24015556315460748,0.18479160904300684,0.21251039869208835,0.3422039656159148,0.4165987630051249,0.22779757999860278,0.25832652487966146,0.31753327295675715,0.21230954169347296,0.23489294835834934,0.35773075049283176,0.18999731058916738,0.2500289490723064,0.19987807980259098,0.34394407353414636,0.17159863538770087,0.31211410633284736,0.21067270112884795,0.2881882324889267,0.29383204516353034,0.27037019180521127,0.2556981929960072,0.3422820601552575,0.2952847039068565,0.21950987558139995,0.25992296693979333,0.15817470621426297,0.2467895182222609,0.20669283186343318,0.23941072641264266,0.1529206146632984,0.38342695768131124,0.22507710036710654,0.15535307807698723,0.17597376404147103,0.20847000495576493,0.19546205923263157,0.16368820410990115,0.15073440008342173,0.19432708911941649,0.42279565739186953,0.24745403036982816,0.19272604817065614,0.18102479849302705,0.17154047936678796,0.2381441541740916,0.30560568411104905,0.15389386592687201,0.10632060808324832,0.24189773488411292,0.2160477021825849,0.22663200716468754,0.16316317472522238,0.21666014388970212,0.18863515132120315,0.19017169349116153,0.12875529806601185,0.14515719356250933,0.3450673088538158,0.2515572986551805,0.2862575132485085,0.19476000718841355,0.34328005245441634,0.19336436718262132,0.19767760826203729,0.2473336794546264,0.20210996576919307,0.32116641250137623,0.31140954720508424
1,11,0.25290551277881457,0.19329621559932003,0.21706078216468577,0.3184566699514232,0.34432879118585497,0.33890705716345204,0.3521277664857271,0.3417041379826237,0.29218919179175534,0.2482125649451597,0.20640336595317144,0.25892272224620205,0.25234529102512077,0.14323081637469254,0.1667500636395796,0.22639509130233346,0.13974919948917264,0.10588303752815073,0.13127636278205307,0.14099140227513626,0.19056231592498524,0.25830377227074613,0.32444756435046396,0.13376465591202602,0.13007275043005928,0.415416208329445,0.14838584853180975,0.11144072067873588,0.13383135805426416,0.13727990316510222,0.15809894350340925,0.16592426110623512,0.06578965162269972,0.176355481049425,0.21578704182830816,0.19531801834241586,0.12877445613890465,0.12047075360730437,0.16501142650060208,0.09637006899212171,0.24203751283216787,0.16922628178541857,0.10493818863068702,0.17370335283869875,0.13554212293723622,0.2264814469556467,0.12947040223910114,0.1401633042365102,0.1956176248598372,0.14316488850400122,0.16215684621037513,0.1201625470943763,0.15075280609131678,0.275591531717644,0.22137647819296255,0.14383850159401418,0.20280944897765013,0.14820202209550445,0.18065936859451756,0.07790836661457921,0.15220742368341997,0.19223241935965615,0.15120173638591378,0.15475710865104686,0.2862279680741383,0.28405421658283697,0.11891198901767873,0.2017554396116707,0.19771664077689713,0.1815388656904235,0.19735350236731783,0.2440641293229274,0.07484345795212796,0.14899998526103272,0.15397862709383428,0.14400775733354157,0.14070894545088136,0.16837145392820646,0.18772403751888544,0.157001706320715,0.10808775030790616,0.11919605737242266,0.21378914862705228,0.08045777220148063,0.1580300535930066,0.1687346804145151,0.171586714626172,0.09196374972459054,0.08483388256035618,0.1006390177345972,0.2767029554227586,0.0523718660242726,0.09648244467847926,0.09493016177878717,0.14819183231315342,0.16810735886693257,0.14665524392768067,0.09700257583337707,0.11763225376476064,0.16130043805777106,0.4107266921714729,0.21314088426289407,0.09794511693905367,0.17528281606665824,0.16074339126219178,0.21821322838982676,0.17904372435418617,0.1783822348716275
1,12,0.4254230049182102,0.3844325745377212,0.4752067451401586,0.6346849874076066,0.4967354653643534,0.4287698693112862,0.4762825538585631,0.49604424247865125,0.5794496668532313,0.43930344469813354,0.4723496183003451,0.3840065627961323,0.4563201470223181,0.3729881032935113,0.2946360775489949,0.44334489468209426,0.39811228576273244,0.3090791650435462,0.3398336845459098,0.39197555511687415,0.2678779542495701,0.3471682135665425,0.2633113010312914,0.3020459050972918,0.26874276088677035,0.36685459211752086,0.18691899980827936,0.3153072967025425,0.26629350742659197,0.3291281614109899,0.3274670620000818,0.1670141984252574,0.2438118128725891,0.3570130424021398,0.22442622920097907,0.27534348692210336,0.3060756706323075,0.3508580002147188,0.38356375983593805,0.3439214142816612,0.3917086316510272,0.3031556332453558,0.2586084053252462,0.3265484999495556,0.42549396735107897,0.3903052577418578,0.32416762513114833,0.24606260918780204,0.2883835630378428,0.2657967910803658,0.27540759322899055,0.4023110046326681,0.219719665125419,0.34734644190589503,0.28117078094485703,0.3403411817177484,0.3502748350113282,0.3684760712654547,0.4283373570172866,0.3984554604318903,0.2799543584627787,0.33469448612939684,0.4441136390770228,0.33880896258418786,0.2654386001245209,0.357649476363842,0.3852779645856603,0.2871190885779107,0.3916291891260849,0.35541646015759515,0.3509862338444499,0.3767278271800806,0.445934293615832,0.30052782209417483,0.40490585078307645,0.3051762378237241,0.2568930798475535,0.25605134958279263,0.3451362109369217,0.22457042407232136,0.3178559122898307,0.27209013904971013,0.27193045954808964,0.37492282044773473,0.1853846708164343,0.3021327535513086,0.18916964279695728,0.376129975038988,0.30892430849970126,0.18648829871425213,0.3938701270651608,0.22184262536109098,0.26294530705223657,0.31651201718035704,0.35648049737907045,0.25718542297824193,0.2530707850997359,0.31169551870121487,0.3160050599793597,0.32971792109624853,0.302969355266645,0.32237224236352824,0.3617466999842994,0.4080017612310961,0.36281607155749146,0.39153263338091293,0.40372264055124796,0.3397170197778049
1,13,0.3589533876493702,0.28172807972468267,0.3038566710235514,0.41165645801883965,0.45262532304757025,0.33450445758675895,0.404537027075697,0.4007258461488823,0.2964174174658703,0.3087971408940142,0.3761957796670286,0.27246124263583754,0.21478715268982904,0.21868323447715574,0.4516336497514526,0.1634512112619876,0.23797534886992588,0.22117968225043028,0.3338906960095475,0.26481861790978617,0.1412415911760656,0.3837511511471672,0.2936752200827688,0.24872078433290196,0.21983865893246865,0.19224009700858974,0.24367332454396434,0.22206838335259935,0.1692632067819459,0.11939150751599455,0.19248797059883094,0.18002046180019238,0.2180882690275817,0.2169706708023795,0.1610281655431908,0.21698034361524376,0.1106571190899037,0.17177647671697574,0.2454778292602615,0.37884640342649006,0.20674539998775773,0.13918511712233805,0.2232081145317163,0.36303977593015463,0.21393219919061485,0.21555736078562898,0.20298008875154494,0.3199796703753785,0.16783015098043294,0.2117241756441097,0.20744581721054756,0.2103662256738476,0.3477957543068117,0.23172255568555558,0.4653950668492916,0.19268456574840287,0.2086226765459274,0.20578860409199404,0.23063018886034084,0.2184077200695949,0.23912459979163866,0.16856492189580452,0.2510623303893926,0.31312124100803956,0.23950204571864597,0.17532128493037838,0.3069881193162824,0.2460425658078929,0.19417561704094716,0.2508961910446109,0.205138198291357,0.26080805036096305,0.20377667426886775,0.20267626388189636,0.26945949364690963,0.21922010277467532,0.17028006062798534,0.20127377503733843,0.2877713057157194,0.1900424972160923,0.11623854347092807,0.13715373690684124,0.27905280873613253,0.12478431819765963,0.12554020558961423,0.14627632095444068,0.14554351715101913,0.19853164657074607,0.1080221549318258,0.331527513102286,0.09378354163297675,0.16221815971220194,0.2880104050651834,0.12317595238071177,0.09830974215886452,0.16157849347784695,0.21198603872391453,0.1529585168353553,0.22613028322477224,0.19534430808527967,0.1989935812357687,0.22374997956720144,0.535114026601676,0.33002140229518895,0.2682384194642746,0.2912125162728006,0.35253305855177836,0.2274271010155649
1,14,0.13961069284479877,0.10345981872924222,0.1522494718735589,0.18209257981798607,0.29300149900412703,0.19703321957216177,0.23516410593711495,0.24210715548034537,0.15321432514177175,0.23143309680961766,0.16921609496342133,0.12859794144603334,0.14049486167862243,0.14187852806128018,0.23203857561331412,0.1716169367176286,0.1231105106149669,0.3271788908149298,0.08447410691879342,0.20329555140891245,0.08374934029653348,0.10789430558956882,0.08437940749058308,0.06535400833829963,0.09441662523339231,0.14073031095107405,0.04749740563761433,0.0624739241474963,0.12967012025673766,0.08544136783695984,0.06506207282259938,0.08884935347316666,0.06947831186904455,0.08419975350894102,0.11278091185257406,0.11482540515709945,0.03845923494962199,0.09517864063163627,0.10816662702844188,0.01929964742970102,0.056588077600815787,0.1547124806146425,0.09438569697225455,0.07905176937655924,0.06736031010703324,0.09754759436675975,0.11907392269415965,0.09349187107156494,0.060886022353120184,0.037118515025777954,0.10925906639805251,0.10788991372808147,0.16095188859908735,0.1543572787468002,0.12063692601014867,0.05780067228035825,0.18345466044150535,0.09999512426183685,0.06414251996826563,0.12879677390180866,0.17896676040901546,0.12426645884666232,0.11701494595359489,0.15599213975639575,0.07284508845581827,0.2218528331657553,0.10673122036231386,0.18351149723014293,0.1857056697739594,0.06226742676163959,0.10583301419043435,0.06766944471018019,0.0640642360028662,0.06367016309462226,0.12129487621473016,0.05332900192064392,0.06542566771718787,0.10730319422891514,0.046893974362582025,0.038310450225701925,0.06722964294303609,0.13354600385036677,0.044105983156533114,0.03909142931934939,0.07777063177622555,0.05763333972012232,0.1024769781631044,0.08421682690817037,0.09591153715352664,0.10228884748022521,0.047850921473981387,0.05266767488545207,0.08466593092119051,0.07785973274226153,0.05458349499814677,0.047174037892140655,0.12275755218715739,0.06889682832448459,0.11881856416339165,0.06898519439936732,0.07161644684329907,0.052424455359123504,0.07193334689858022,0.17927302781785104,0.06034767545717772,0.11922101447277057,0.17981768654154456,0.3295626496968565
