,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9296406312167252,0.9299871879016408,0.9305358785186282,0.9303069740549732,0.9298594165167016,0.9291793053447389,0.9300108397403792,0.9300546607163175,0.9303065139874364,0.928880828311636,0.9307393192656109,0.9305880198103623,0.9304924851378888,0.9304409220045914,0.9294356581437444,0.9301544631945878,0.9305608259940636,0.930743833621108,0.9309640833153567,0.9301053310832829,0.9295445422265879,0.9287551038828682,0.9299129072559681,0.9305847888647597,0.930142872527577,0.9303554626860584,0.9307530851033828,0.9309460595667558,0.9292874025901557,0.9286089637700737,0.9294458500589017,0.9297781629518538,0.9297360124754078,0.9296280400637935,0.9294377958395534,0.9305445045320883,0.9293476168220433,0.9302042147277813,0.9297666844548493,0.9305110626016276,0.9300438672513349,0.9306925734317928,0.930255903703094,0.9297551828507397,0.9299797011147783,0.9303858171654101,0.9309667048808592,0.9299362233082484,0.9310079601830801,0.9301383290075825,0.9302886305794417,0.929345420652752,0.9304733187322287,0.9294532751189357,0.9299653068827082,0.9286160815329723,0.9294449291900364,0.9298210269715651,0.9290324512947356,0.9293698136947057,0.9297294860537055,0.9284259157466774,0.9292174781900984,0.9301861355791223,0.9302279080584555,0.9299746002635835,0.9308093939622935,0.9300201925361635,0.929917398818692,0.9308331008272014,0.9300555913548351,0.9299234126090555,0.9293327118624987,0.9294276295915278,0.9300008837395011,0.929575517211079,0.9297159037438204,0.9304349828562897,0.9301059685871844,0.9308304057831481,0.9315964523892168,0.9313169192921062,0.9294143363906419,0.9304765582115437,0.9290687856549759,0.9308969926323231,0.9305127630139726,0.9308042228427099,0.929379422018085,0.9303554145053857,0.9298060185745517,0.9304394834037186,0.9294146856450558,0.9311860466058622,0.9300498978872627,0.9306252079140779,0.9294777965889366,0.9301149141444468,0.9303012913213886,0.9302690195208898,0.9295514368173886,0.9297058000964511,0.9299267607457388,0.9297179979900929,0.9300039081103234,0.9293233233068096,0.9301159157699818,0.9303783385694787
1,2,0.6999654389268305,0.5343946329920348,0.6091449188884246,0.5731474910859335,0.5093867063432929,0.5628575130067806,0.6273014996228917,0.6849941364227854,0.5909280868677904,0.5347818711068432,0.6108756138276442,0.5974250223780216,0.4584926196893411,0.4889696664062355,0.5588348191511774,0.4544626818958042,0.5736327031722532,0.46463137461053905,0.5169643852779187,0.3784967085199582,0.5285602210999859,0.5177519312699516,0.4669639380297842,0.5575844881590815,0.40723074416266397,0.44669056844112864,0.3920157214969198,0.46195455166376587,0.40158202068583015,0.4536133423136088,0.4939296465773324,0.5169812184609135,0.43088181029263956,0.5017611226356177,0.41444175106081077,0.5179274119641502,0.4489214747838268,0.5598666726252448,0.5763145199197756,0.4587703139405107,0.4955158185921661,0.5193155764361225,0.5437816400980181,0.5540094549636649,0.3916382591289216,0.5459369668162939,0.4443005184669718,0.41134833511809765,0.45497265963047756,0.43894330412561633,0.5012648920651885,0.47478366957740686,0.5241060454500236,0.47713609603035834,0.44726184928766377,0.5678447285772124,0.533139875219088,0.5060575656744779,0.6089170309659366,0.5915367492311177,0.5665555044121198,0.6096320931505416,0.5197254402857561,0.5320547730032446,0.5171124457766657,0.43696680826819356,0.5524411029992179,0.5786411934818446,0.5927784110963259,0.5737822456867521,0.570134472049816,0.47306621473548804,0.4483552845420777,0.6644229649027669,0.5005689368795778,0.6072925228143845,0.35847930278492446,0.4566210788192989,0.41398769536296864,0.4968839291537211,0.5734388043145531,0.37264346897589806,0.48782866753508203,0.4923605988041445,0.5376278001914955,0.4529010647656682,0.489337084333665,0.3857645418670058,0.44061066188355696,0.44176132316762495,0.4783691932111278,0.5294538280380424,0.49967701900532563,0.4907211765225185,0.4632156797657118,0.4499032325902701,0.4708241935327199,0.49121119593660734,0.5279450181088918,0.5488286408037505,0.4621803572685971,0.4340926730264742,0.48658800491159415,0.5605916550195713,0.48181524409913506,0.442861944684855,0.5577279051207169,0.6125378398542788
1,3,0.7145471949925575,0.7284440440261226,0.6418331409374551,0.7111675811925191,0.7260740579306739,0.7449602522882532,0.8075438958772831,0.712657035119371,0.6621901300923391,0.6697712502817079,0.6766328168780819,0.6683395523468247,0.6042206254042175,0.694791366809612,0.5320228144124127,0.5743783006863891,0.5923260062053748,0.6788749181904588,0.6290624028424775,0.7074908216132194,0.6231832119160859,0.6386753353611426,0.5208692356879221,0.6071433438610081,0.660051529182701,0.5775291325746267,0.5474032997452624,0.5600087344315383,0.6323463047588977,0.6078355112709939,0.5983052279597441,0.5717675212696708,0.6402279416247403,0.5375739292676525,0.5461392073449766,0.6380773305459868,0.5571006351621909,0.6242093909280026,0.6401047667231391,0.5911586762974622,0.6624872152079344,0.549683019900704,0.6914790856273271,0.6307810005445161,0.685342368830197,0.5544627674313192,0.5169139871363132,0.5986446768922291,0.6163614953843618,0.6071344816406766,0.6557218603026373,0.6433362174253264,0.5875342432141206,0.6170371501606906,0.6471722742458902,0.6560963424696706,0.6565125297239814,0.6614239792284187,0.5745386813256451,0.6078337038323368,0.6205802207958959,0.5971574528125846,0.6839881585706262,0.6307237043372276,0.5715064046654441,0.5975143981064656,0.6135807168001448,0.727706241830939,0.6717581532445058,0.5693801747834445,0.6425107511844298,0.6268765420373323,0.6175829336982689,0.610257015118035,0.755751541912075,0.5995204076220085,0.6070462915064855,0.5373801050845214,0.63052849621479,0.5750852413842003,0.5324349204758992,0.5072580995627178,0.584455314675402,0.5847194559537098,0.5191835979963879,0.5926089374237222,0.612157281039792,0.5773122875311105,0.6476453895302601,0.6657712061461768,0.5596812888005631,0.6197770641153864,0.5712518793177686,0.6564954124013966,0.6244141471387765,0.626693012160478,0.6214742563014889,0.6141423396626963,0.5736120273616009,0.5879364386598048,0.5943757220505295,0.49479905980185634,0.5678530589815036,0.5867306425128375,0.6594423993194882,0.5446706933230283,0.633837375758845,0.6780104200318608
1,4,0.53026959031778,0.5216524638891241,0.4767827162052486,0.4855793551447557,0.5368303817788964,0.5321020189953719,0.6066612000028749,0.5400780996649317,0.5278118353240446,0.5073939104373331,0.5020270981702036,0.5779721912865967,0.41705675286972627,0.3628067190697792,0.3443635562240148,0.4823627780314962,0.46873921200809393,0.5025617363974374,0.4033386511935277,0.34838149512490696,0.47174109966401157,0.3520159673368999,0.43701240726098356,0.3901491303821919,0.4579805414698371,0.48837348872271613,0.36857082646903216,0.2890426487255317,0.41096742059806507,0.4327464074037195,0.3738242891590084,0.40572156249864894,0.4582367629817169,0.35546601806772304,0.39892088260359815,0.33182036712609747,0.35406485163765367,0.42402532453840536,0.47825520371803054,0.45735551345184083,0.37001493279485365,0.38094233577179876,0.3896458251329237,0.3240314549950122,0.4186368635128027,0.4491400337948845,0.30407659987707525,0.4520361057798434,0.42436033461291656,0.46474443686872047,0.4720551723112991,0.3341869798338866,0.45396375192584065,0.3914374340872799,0.4289478921695335,0.5534474741775471,0.5074796697028722,0.39725310925246654,0.31719530650773187,0.34740084266399424,0.4880648104097503,0.4846055869482207,0.39456599795684305,0.3162097416692335,0.45775993270289295,0.4087548613292132,0.3288496845625653,0.42468488899062123,0.4712916844294412,0.3195585265504218,0.44249255960726386,0.3940515302561351,0.6038126509990223,0.4324871768759843,0.33734107316783185,0.5175182605586727,0.38699233227459856,0.4959974879315261,0.48139209667539895,0.4997053674417736,0.3836193970435715,0.31842435372156036,0.34623906100779045,0.30504372763215354,0.45194135671725105,0.4493350811904438,0.2976151329758982,0.4400524003494899,0.3108080159551842,0.3032394204508044,0.29978308695149836,0.43562523272724923,0.42268370708429576,0.3432787560431868,0.4536424362343027,0.3682541566507758,0.44654370246901137,0.32481587820353724,0.3623961320937205,0.35754541408845764,0.4839052581395013,0.4768864728736505,0.3512620950113556,0.5530991040571838,0.46287505010813984,0.4693455498521051,0.4500555429200937,0.43800826412630756
1,5,0.38102995661216643,0.37031047525647776,0.5475323306019,0.4383059373633901,0.5681856264259793,0.5295099362997912,0.5030429382450943,0.46959363492882567,0.46574412113352803,0.49678426938970505,0.4116616815981783,0.46956904185006926,0.34495438061964456,0.44339902670072434,0.4127321475441135,0.5472293538695434,0.3255506053647759,0.47196152358126026,0.2786509735184826,0.44393122941017493,0.2837127276400828,0.3436337287712216,0.22884834423632802,0.39468658761088266,0.3190424814443813,0.42792879821050234,0.4020625686356186,0.43057790444330496,0.3177282638748074,0.36446078472128807,0.38757397147283723,0.35006702585740107,0.2437123153092261,0.2877116813974836,0.34322602229306315,0.2884326940651608,0.16675492740038173,0.2624149374782496,0.3017633607815512,0.28137169313948207,0.3457011772046275,0.2902240539677355,0.42356480858476125,0.29883303693261937,0.31427678540203613,0.33707397783142656,0.366383238904344,0.23227948270405954,0.27776454839984294,0.38963427607367673,0.337922980312639,0.37775017030262326,0.4765798067232744,0.3807674405142672,0.37004411362590706,0.38507191479167363,0.3478424939326267,0.2731821836668357,0.3130247447196068,0.45046413681390374,0.36035330762671824,0.4453272290683629,0.32144432228354425,0.35413864980386195,0.3692795992585514,0.3147470798686329,0.3192573668948105,0.33212546736641346,0.5187383841079336,0.34285363213751735,0.3727398666446205,0.27060560505115594,0.36156996028278765,0.40134128291793,0.3249593408377799,0.4262212255753624,0.23831888462053694,0.23506119703051975,0.168518716020186,0.28806210866365456,0.316118414836042,0.29315208135430815,0.26147380535667075,0.19038729231262444,0.4532434561022039,0.1728709094288131,0.25591705072718474,0.4195834664315778,0.27804491017759186,0.4078827738090262,0.572565314481122,0.3659873882050775,0.2974534738056959,0.2726621605046383,0.3237123387525485,0.20572296621106054,0.28437611364328735,0.30907314975559713,0.42555286749716575,0.32301995968864045,0.3327267513808463,0.29332857999762496,0.29079804341814586,0.33344600938599456,0.34631525174449773,0.33608632877873357,0.3646089431600241,0.4844255181327687
1,6,0.29558832765421267,0.34789994593586143,0.5263855506824987,0.4311361063222445,0.6200243483011185,0.394449209147228,0.4565710538878734,0.5137462451223804,0.4177080348905931,0.448958190707512,0.3886090843455658,0.38624970550431537,0.4093565334160435,0.33089035141706474,0.34082069505153906,0.26020467795220276,0.43053045767635145,0.2885853062710446,0.4116322382519651,0.4008960049408134,0.23206142852329845,0.24996081546485113,0.28695763173009137,0.2717144414395272,0.4371390495992873,0.16624597766832852,0.23087289998551963,0.2089796702032011,0.24870933519903451,0.2106278516786447,0.3595861908266591,0.18170696397561528,0.41235567748731333,0.3679263854310992,0.24497127588291065,0.2718695673391245,0.2579499650220133,0.2823488494507378,0.2865446295566398,0.26338596065113035,0.5224520184965931,0.31843908204505494,0.33131770621952955,0.22622165219353746,0.2992115360369947,0.3210992498071156,0.4269993949085201,0.41062855683579047,0.2620188331073193,0.1885468285536379,0.3081942006352203,0.3066383016630991,0.2866869113587166,0.3175774330533429,0.3388610886979394,0.28273836734445257,0.34049391702604354,0.32385486649337114,0.3140649018539855,0.30757890509627206,0.35394824533317915,0.3220068577724731,0.29671767277009825,0.2642091510484918,0.3400912091535451,0.3717952478415566,0.29926196422163875,0.37052152642649244,0.4161330691569824,0.2349996808239757,0.30791137462406026,0.24695353835170325,0.22668081290243708,0.2184449897832138,0.3921539775257765,0.18144540828685085,0.3506902009102366,0.23939712044518194,0.28613108112377095,0.31068643192815837,0.43690534716163054,0.26895202833332754,0.15718045979385573,0.24415203063988195,0.2700285077747874,0.2406647208032199,0.18918073418461592,0.28367464208916193,0.28144444849224354,0.24405642421660603,0.21600215103289175,0.21561896745914777,0.2959837380693697,0.18802766674441834,0.25161201550172063,0.260559779279371,0.28138987602327303,0.2993701177777951,0.2711975043451671,0.26211026120334163,0.21667807976783496,0.2888336712028075,0.284130597220916,0.38992846480157783,0.2877121992636487,0.3964023158077377,0.37310045765328653,0.3938460953034395
1,11,0.3838500521051178,0.22802583807551388,0.409763376328418,0.33154073504294357,0.3546021790793968,0.30815141041439215,0.3629230997323192,0.4742489188509159,0.5193475497800144,0.24812126153641917,0.36346248155267985,0.323199071445565,0.32690756659784437,0.3300872212234261,0.16916948738730866,0.1991389004012504,0.22183440374715274,0.4308861915688229,0.2401732284050106,0.23727090008658475,0.20831978340427365,0.09876239334633662,0.21965986307662935,0.23859361062267198,0.24799564797499477,0.31959612302015483,0.15764506460348643,0.15955720933569678,0.20496958332200876,0.13762514122080946,0.13946422412656914,0.18173652280999808,0.09193233400026228,0.1662657940260639,0.192454776605715,0.219803111265063,0.19874286667356364,0.1178888607636568,0.1490637021935497,0.26286820297960084,0.1798750545713367,0.2106138452192167,0.24343528337156778,0.24964443295685118,0.21692217105608425,0.2512382328694904,0.1769178182778859,0.18916999744266358,0.1795709291840691,0.16438617939429764,0.1894339187984034,0.20692470200547838,0.26489967211038246,0.2764346329928112,0.21288171766189748,0.24586874647512072,0.20600364888971218,0.24695711118092065,0.23604519509414143,0.24067040907573078,0.21067664968236696,0.1925876199217677,0.2370407465700888,0.16803377407868605,0.28258217442992106,0.25748439923067684,0.20741470585676408,0.3114167386896546,0.3036118197458313,0.21922676423721837,0.2368238115264115,0.2671655992292984,0.23039050737214253,0.17768904417214296,0.13591616346957588,0.24118094945076057,0.19644390509192416,0.27446825392490837,0.24666503490676164,0.29844039192681326,0.17423514021340666,0.17195621354891033,0.2319823036342469,0.15493515075094066,0.10827865666600602,0.2799530881606611,0.16620221044780775,0.1666081780740254,0.20257738984081033,0.16836482329492564,0.15595053863149297,0.16641922791162844,0.10968926795647489,0.17118132552586654,0.16853751314879767,0.27307863062497434,0.2934972759568461,0.2470879620565272,0.4386989787815091,0.23503138757207265,0.20829935512187728,0.20392368728548996,0.20210865500775196,0.2642749102854803,0.1758116298896966,0.19692430538343378,0.2924761260898731,0.378914049174262
1,12,0.3502358198717271,0.42511224022760263,0.3890822334874481,0.4884696082544856,0.5050189910435677,0.5314286672654156,0.5725942996585713,0.606763862062107,0.6683617940452522,0.5196812040026801,0.5415562834506779,0.4642281072127468,0.38960178552549013,0.379257770438958,0.4424736491621788,0.420518940778851,0.3905941491586505,0.3428537938663855,0.4066635558359257,0.42613268477925886,0.5006385851633852,0.33618082557745943,0.4483989224250537,0.2921194939147531,0.4478942684966506,0.30127571679800574,0.43888161258708164,0.38548944934754886,0.2403611799186045,0.3875538293893655,0.3554948894445246,0.39927438237333873,0.34170223633149927,0.4861700630505482,0.36878854588068255,0.355809502494621,0.3476132518125704,0.3844376828446235,0.39817007974264806,0.46256229427772017,0.2611191224408502,0.46815886255960143,0.5332806048205706,0.63417481658074,0.33637956279085524,0.38943792391877563,0.48574779479426095,0.4291756590609158,0.36176912831669883,0.45259465841417335,0.5299712512064247,0.4704414384879425,0.38120332200655793,0.5001732995199425,0.4988876644067685,0.343542727537187,0.4765852883629388,0.40102977720112404,0.3363632535553432,0.440897644183642,0.4313817197786556,0.5006994891287149,0.5533377268272645,0.4553922196805389,0.437071227671066,0.40842861001523484,0.4048017776858613,0.47853570764845715,0.4515161829584911,0.35996945383059675,0.4055124576121109,0.4267447355383129,0.43958430261646214,0.5265817648259663,0.4768991706398052,0.37973450834496403,0.4045187536830201,0.4096651848012849,0.32422001921465055,0.5851608413680015,0.3287623974758866,0.3518789099021993,0.5175743288126372,0.36500783557539324,0.35585368528757666,0.4320357618143429,0.3787778279293257,0.3533699378025375,0.327932742661394,0.42551553226974437,0.38628105263068757,0.33678920376354415,0.34768660977167176,0.37669278527587147,0.28058885601097683,0.35656180126271825,0.28935691115713197,0.44204909593860425,0.3999884215856738,0.37585696419492626,0.3248518761058054,0.36248955740450106,0.3646246614385093,0.32784411540916536,0.447534570513727,0.35048812414085745,0.4653393673344017,0.49352021239327093
1,13,0.3109643578623191,0.2872494595608199,0.34201001268268416,0.4894901507047246,0.3891979140500089,0.5096948880061719,0.4209474019211155,0.4002970339287028,0.4430638894914814,0.5155362005841003,0.2933764155166759,0.3714344041906649,0.37482801099899143,0.27666016051282905,0.48522406528105966,0.46193100323494796,0.260799186114566,0.3337996553056486,0.3046636041119777,0.2657195556921279,0.25945437610619754,0.3689466398543655,0.305896207124865,0.3421553471817951,0.24702058274550628,0.3131279935780728,0.25063333421900036,0.1901753455231441,0.22856704365227018,0.3224169650786234,0.28989459389770805,0.32191640984235204,0.2575131718710636,0.22875966270083947,0.2961702965656626,0.2726843167722857,0.2640819630334196,0.19558994780847774,0.34476485753721897,0.24603896447698614,0.3365383137802084,0.3067088341956101,0.32300633840413334,0.26065044925796804,0.2580789974241339,0.32607705815582727,0.42311222050004077,0.20977796015516367,0.20075541180053522,0.3143551599014854,0.4007145974579528,0.2617113828684039,0.2769083095408179,0.22631789056137583,0.28513115369802355,0.2337066431161552,0.3269269989462169,0.3278395330666807,0.2889865658323753,0.40487218275055586,0.4042078548758568,0.47680216329738084,0.3733894247636669,0.3610583406276692,0.42833556818808743,0.24124405793700673,0.4547543747002001,0.3085023517779766,0.23651624810288796,0.2999937245010537,0.3625427895710931,0.479416282178421,0.35484304914743664,0.2757430483234161,0.25172447639467666,0.23525581467913165,0.17970653885538224,0.3020808103073072,0.2678164218579609,0.20026629875465313,0.21996074016576184,0.18779242629358,0.2813303224643908,0.23811142675619168,0.22719232708931902,0.29124420649272076,0.26203140445702283,0.20459915624103778,0.37271683975889724,0.2758098477044723,0.19473923158028011,0.36884227577797235,0.32989746120570507,0.295927582271214,0.19804117147507996,0.2788946589805221,0.3349765128393944,0.40519273346369944,0.2837300157133315,0.22295508175519418,0.3004270677584167,0.20220108097188869,0.3274251506620539,0.37542172996606404,0.33770862609601254,0.18562465743673923,0.3419742807593745,0.31093526794230786
1,14,0.28061694343584515,0.37558036575118237,0.2952309265752894,0.18272702923291406,0.30241067603714883,0.2807933086760278,0.19906815974634684,0.264273488249022,0.15665949203839,0.1879973600912269,0.18290319134431315,0.26472653845052574,0.17482409343341948,0.1487492936765085,0.13715336193700384,0.10435387134868683,0.1298607620949093,0.23629232805121334,0.2011392415731172,0.32088874426707564,0.18241495165690813,0.1907646027370179,0.22553491968113545,0.2111698402689095,0.1752932624515694,0.09929241213346349,0.1519833757889458,0.1371178274892865,0.24553374528790928,0.20688960477558022,0.0967619721517275,0.1207624885656259,0.09688704748131761,0.12784644882611848,0.21563101716136285,0.2304453637640548,0.14125892729741438,0.08257021961344672,0.1268043084994442,0.08794142265929814,0.1265025020011251,0.19992967168269482,0.26417374404819327,0.12682779443067585,0.111820536743344,0.10024349240868627,0.15438242513919215,0.25679792625293035,0.26276801210528355,0.13445158152096248,0.2517951274600147,0.22489844012360427,0.2114305878793325,0.07227579360260006,0.3171641283938617,0.21412883011058823,0.14616681361190786,0.13313470650569484,0.16417822588578423,0.3679945177483735,0.12505960158983495,0.12006700942136309,0.09978859741504174,0.20484246400482956,0.1876952635809638,0.15679522853452427,0.24345046239452478,0.2554467731170569,0.15265240508359854,0.20629619666830498,0.13570240540000542,0.07478037994645717,0.21471638118296751,0.08056282660645947,0.10389331151842932,0.1399615186957672,0.07984798617644086,0.12243414187949161,0.06701762566138238,0.15407958768780508,0.1409983413480556,0.05536565376203616,0.1214039776007331,0.12474488342331976,0.08904914428983124,0.12376815475143103,0.0553932333224078,0.12766993477903452,0.08898970680542062,0.24557442470802163,0.11878783620704114,0.10374041735762637,0.21158034957236246,0.06924879835971277,0.11159740817086106,0.12110098186876282,0.14470436761299127,0.09480057695350376,0.22333521097893894,0.12278001010974485,0.1801985052983875,0.1376793649450386,0.1623268692166562,0.1413343135997639,0.2144344969051248,0.2015997723677503,0.14899617003287166,0.14563998858530477
