,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9304692443256752,0.9294483058792234,0.93008852446825,0.9291854078384586,0.9313548203825016,0.9305482592842619,0.9298421692806867,0.9313576231930151,0.9294926048690557,0.9300433850921959,0.9296357833682453,0.9292006172290037,0.9304918074637383,0.9288983605065062,0.9309632626467884,0.9302824682717449,0.9313133644487459,0.9296578259602073,0.9308743374680093,0.9315994753160958,0.929110342875378,0.9300232464640672,0.9308727207030582,0.9302406411380477,0.9295250027820469,0.9287374798720905,0.929863771527571,0.9309611139618834,0.9293990556267376,0.9310766064261471,0.930712238370687,0.9296083124813488,0.9303484968868443,0.9291839346667041,0.9305975938518595,0.9299814910152102,0.9294457488974613,0.9303496071646414,0.9296387784422069,0.9313307079111837,0.9295141371594666,0.9304124452954876,0.9298433463962914,0.9305897066644505,0.9290776241322698,0.929999623944615,0.9309851181101122,0.9293055640331156,0.9289199391479402,0.9298076790018185,0.9297714326684373,0.9294211787521688,0.9299830920146782,0.9301856361977741,0.929678748572091,0.9309534357567174,0.9309543564338665,0.9296884939164844,0.9316808402113019,0.9299141495587877,0.9293756674467241,0.9289455196980272,0.9298346128462777,0.9295352990451935,0.9290499844254477,0.9302312300350294,0.9298455899893086,0.9288417030881911,0.9303722381812655,0.9292808595290407,0.9305699896458874,0.9294096983900341,0.9304641456101195,0.9299893727797712,0.9305085155730479,0.9295591409312086,0.9297068025226586,0.928966953150749,0.9297623487889516,0.9295812605388383,0.9292949537546962,0.9295120939025798,0.9305053452606575,0.9295243386788119,0.9310376776661342,0.9296001717239858,0.9292877153338502,0.9299616703472128,0.9298149817289013,0.9293116733569076,0.9295102730703548,0.9293600941667509,0.929934308093715,0.9301852235297989,0.9302873597950796,0.9306990565678512,0.9297985512496829,0.9304112246584212,0.9299955725401904,0.9300276387507798,0.9291531559734657,0.9297941902924192,0.9301946842740989,0.928691816531405,0.930492401754864,0.9313607876274306,0.9290273091553342,0.9303241734651965
1,2,0.6885486622611514,0.7003508677752327,0.7031228193074304,0.7355880266504579,0.766531232985159,0.7053743633462046,0.7598799657705353,0.7402268741579348,0.7385706817437258,0.6916627850555088,0.6930074468861781,0.659754172172174,0.6617224501879038,0.5930878142973864,0.6612962835754908,0.6035754377949751,0.6296245883535919,0.569019764478013,0.646417998953108,0.6524626963863606,0.751266732068705,0.6086859048744565,0.6924480527208982,0.6454461241603842,0.5942002498554595,0.6629366039915177,0.5571438171921219,0.689459819489392,0.7028316829750295,0.6477421141356725,0.583565542869979,0.6435558478637138,0.6466139068964626,0.5684239584013988,0.589224505912328,0.5519009067124221,0.7079840768500227,0.59285015195528,0.6511070054675283,0.6314559015046658,0.5731470965985963,0.6042934288940899,0.6798386501557364,0.6186986521374482,0.7181112293850469,0.623036379287932,0.6726233767239096,0.6416907467331818,0.6858547812119736,0.6550003152061645,0.7146726760556503,0.6543540293006832,0.7561032098926723,0.6859675039243935,0.7240225107768694,0.6757937203492268,0.6383461112436404,0.6533288469672746,0.6379926220033407,0.7040355856708689,0.6262258305678112,0.6004716350944782,0.6274625983040811,0.590970353177586,0.745416255926905,0.679779376305805,0.6547865013279801,0.6612725843204986,0.5625950040823458,0.6162709797206654,0.6377679996586851,0.5846329559848691,0.6911325312229277,0.6011976674335717,0.5906174221949959,0.610142773867513,0.6512850486103567,0.6735690587835025,0.6087416825024522,0.6209760094692609,0.6388539218995208,0.62934203559867,0.7121308761909273,0.6506122688366297,0.6464908741472256,0.6198076793034475,0.5986079890396759,0.6980092221062341,0.569046557537365,0.6509607819542923,0.629200736937974,0.5879782145897863,0.6957555490069345,0.5925125367822353,0.672636385947411,0.5709513285999371,0.6454830363280234,0.6619691167468269,0.6164232267342373,0.5841142139480466,0.6594576632399176,0.6105267070990019,0.6699271885881798,0.6607185659122133,0.5946165828726158,0.5902652581262984,0.8069935982126669,0.6986338376202451
1,3,0.7572553873438213,0.7372840811331233,0.8277624523895147,0.7773755456632745,0.7895372773659317,0.7638434014916123,0.8222340413537534,0.7878838421983625,0.7956627315101225,0.8042485744840051,0.7799027561086824,0.8233398726112596,0.7738115141123451,0.7479442963688591,0.7097096235318768,0.6623036768708633,0.7358092713313006,0.7015387340839346,0.7213137203267342,0.7318917269283837,0.7554194170127645,0.6810327398850999,0.7386397714500972,0.6746842009696631,0.7155165362033682,0.7049618751322225,0.7425313312564669,0.7331536495474776,0.7578622537069104,0.7220450095483051,0.7296510043512723,0.7317405317157853,0.7479484679494595,0.6620100499618563,0.6927936254948176,0.7090106289191938,0.6697889668449952,0.7136979758604876,0.7409979139486672,0.8503114120368122,0.7176034072605318,0.7280941198563499,0.6540886178170834,0.7585516740226461,0.7692139137094545,0.7205123921320056,0.7577302178888062,0.7772151965886144,0.749705663412055,0.7833396406525429,0.7450151983276961,0.732551559968089,0.7077949749175383,0.7589234252471407,0.720236994133983,0.7367790460072667,0.7374413548691906,0.7417984166355908,0.7272313639634037,0.7488704742058457,0.7305719421529986,0.6980625068493232,0.7402280464835992,0.7721921153665638,0.8131999396589982,0.7546318443232902,0.7422223106421697,0.7434721312557031,0.7240651774063511,0.7469455787622062,0.6570181721693927,0.719653078799958,0.68881610583922,0.6923107238010131,0.7430724747002224,0.791574023657448,0.7465257984371756,0.6769616421161609,0.7279668914536914,0.7383010473764976,0.702737273034805,0.6970388850255603,0.7035173592731542,0.6764265829801442,0.6825011741253056,0.6790957739339492,0.7211940519420935,0.7106049467246477,0.6776038035994849,0.6271413752617274,0.7208388824649942,0.7320981825286543,0.6697273131470871,0.7870482133503837,0.7429631128063569,0.6835823928352834,0.6770525934502036,0.7564582257194784,0.7008352879110971,0.779313196701771,0.6758688525012289,0.7884447386256231,0.7398784813189243,0.7056173876394514,0.7701390109966493,0.7231172811009695,0.7809796627691106,0.7517225310745254
1,4,0.6592209399566156,0.6020923653186848,0.5923340466562095,0.730103184569854,0.6367615306376578,0.6669444850714636,0.678157065445975,0.6937464195452823,0.6973488617613437,0.6264317534503504,0.6539664775982104,0.7537451742548141,0.6221065881347161,0.6509497478744567,0.589381160126916,0.5759077827476822,0.6112013002387078,0.5832149700194467,0.5773630826049597,0.6523099043040037,0.5167740726650629,0.5059620265379502,0.6078009785988201,0.5771737468604964,0.6192096710597249,0.6323937473509231,0.5348595559699305,0.6342075666323339,0.4621090568061716,0.6010508302330801,0.6749943542421185,0.5642768085543323,0.5820529861893423,0.614313106581411,0.5790173379552931,0.5458277932836707,0.5445414957738156,0.5724211240940398,0.5089002215456105,0.5959482283749403,0.583495843708231,0.5370057344975061,0.5659463995950516,0.5335122765972717,0.5059001202325788,0.5220548338203358,0.6194638693994714,0.6043649907679856,0.54127542845561,0.4651426158853434,0.6041326808680075,0.6394902630499907,0.6569759413659797,0.6516311976994917,0.5632734387598914,0.7805529654566762,0.5304354483369368,0.6013525706305004,0.5336036741390163,0.6101723164409667,0.5836095103976772,0.6876982415118066,0.5968712664866933,0.5706864055397396,0.5346209212171147,0.483298265983519,0.6526850273612624,0.6273717137642988,0.5625157332415487,0.5220068554260332,0.49466895955321505,0.5714396564926574,0.492610259166402,0.5134697302674983,0.579943754000543,0.5628184432509793,0.6494261720132996,0.6636144343957665,0.61046777939777,0.7211172489079146,0.48085456668551774,0.45272956263198877,0.4495519219634469,0.47415927947303155,0.415072750417866,0.47614321145628336,0.45257763437274423,0.6462573198793362,0.5164790065038355,0.49031510797137207,0.5903803788503217,0.6097456180952787,0.5472521190505522,0.49474469262941256,0.4563174893664003,0.6270319856060481,0.6077267229319413,0.5439509996022627,0.551257994671109,0.5564600347987636,0.4901402338559744,0.5455773567492752,0.5901507078331306,0.5630939145580663,0.6186500185031059,0.515746303424673,0.6997089175528591,0.6175087119372503
1,5,0.49600226247165113,0.5567926156991613,0.5999783901302044,0.6693693102669988,0.6440977301090729,0.6284648682234277,0.717344170221361,0.6234948533399165,0.5248142775353952,0.5797793153633144,0.6008034475808973,0.5606295294357039,0.5759632018288869,0.7048681186268209,0.5096437935830339,0.6015817615003306,0.469764068896478,0.6065979867091537,0.5091958308557569,0.5225926954448628,0.4535158664069379,0.419336807035727,0.5925643333101229,0.505452472080035,0.4048272314359205,0.43648275529378294,0.4740738491162115,0.4300682650953216,0.4980655454887577,0.4371334915717037,0.5064086448106332,0.43210633329052456,0.45986702696849135,0.510252950171255,0.5307876576241273,0.4554230018084161,0.42891137192726886,0.48526982876479274,0.4841202685538971,0.43211961881643446,0.573120649129726,0.43246213278033324,0.5979089351263054,0.5255546124429212,0.5219196378236051,0.505766521376092,0.4468582468735419,0.5087723129508578,0.44086221873268666,0.530446579309024,0.5720095412588433,0.5200319089542148,0.47854126250715695,0.6680327618413409,0.4673471872721994,0.4905153667774782,0.6192436206803547,0.45740779404997617,0.4390578410173218,0.4725856150114084,0.578813296522629,0.5281632279804607,0.6166946547252768,0.45248270738933977,0.5726410717139033,0.5571228284824208,0.5008855994465137,0.5516961396011256,0.5019507077691069,0.5107111934732423,0.5326975865586342,0.5777373095035717,0.5443220334238904,0.5287562578687092,0.5136170276569734,0.504356274414892,0.4827910029169024,0.37789195142105264,0.43303611017966265,0.5486763008688849,0.5998224573354156,0.44482405050954354,0.36242929371575033,0.43085211460945017,0.4743626231623667,0.5161003760969032,0.5660408142500515,0.44379913574393465,0.47487110968429935,0.45742147797123944,0.5685352245268965,0.4513847995235299,0.4432328479091945,0.358142141154363,0.44899886419368346,0.5711415554895728,0.3509452495808581,0.4428138585979253,0.5600867832545317,0.4794898906113922,0.6446481559743205,0.5853064040053906,0.46991393072835386,0.560505198976412,0.4632247376224778,0.4395875493025895,0.5082098960418556,0.54846268385367
1,6,0.5413729570513782,0.5132185489922344,0.6694718227662584,0.5559652178773594,0.6838732347983576,0.5823225022129436,0.6674121467645596,0.6210292098512513,0.5428303865919833,0.5573307367576448,0.6471440130995451,0.4980089446900101,0.5650200838984999,0.5033856153628797,0.5473659177335947,0.5901484361975372,0.42579991875052253,0.4884401556987987,0.5176682391976625,0.48515561089155756,0.42554369052316265,0.5126966743745801,0.46325364174036593,0.4820927292089805,0.47612324455122434,0.4887938220542946,0.35727326146564903,0.3648121288691072,0.5140897748704281,0.35815505400828335,0.4165724936016233,0.3694795072165335,0.43309023193402946,0.37310766798607,0.4638582617281784,0.5665300218992139,0.43782535965662583,0.43669562503844417,0.4945054111403333,0.4204719725020998,0.5394145517328562,0.49693749127356346,0.48831453838792166,0.43875333414116185,0.4625768745391761,0.4359898687422915,0.47110408411517635,0.47896442630543223,0.49550891743415926,0.5141510699307802,0.49662212925761157,0.5865979680988198,0.4977305570248143,0.5547712226173258,0.5521417174705607,0.5875605417586862,0.5197500863798962,0.4166484034178827,0.49944381386503683,0.5338964352075245,0.4447713517710195,0.4482807061452516,0.5132602134087472,0.5634553663186266,0.5300827235251401,0.4563766013386445,0.5482382652128454,0.49977919189113745,0.4135853197876151,0.4368412730284129,0.4015486584904381,0.5433285789015191,0.5257987326515053,0.6697108582790375,0.35255716127238934,0.47227917347428233,0.4389600486154563,0.4217800488178666,0.5282081495996037,0.4896275841889103,0.3582185459572572,0.41703237059984943,0.3614986594559308,0.5253505852506181,0.42697139324923006,0.4136957252907622,0.3588390840882053,0.46795870435135134,0.5373854900787647,0.3959651533337981,0.5916412039611195,0.5693577263189636,0.345952998500288,0.5032618501305555,0.6173795774887054,0.46264174080681536,0.46258169469325033,0.3925849276753868,0.43491833186942047,0.4360789000517303,0.4969511387239614,0.49770468745081153,0.47253777891343535,0.4908893564989689,0.4801772706210823,0.4669415594931696,0.5257953112788434,0.522326711370895
1,11,0.6411377027694746,0.5376938260828078,0.46178238085472306,0.6172526706785462,0.4919865203253034,0.5025635962695106,0.549522766304321,0.6563325426817123,0.5691121035427034,0.4180847958385666,0.4806338302342187,0.435196005574246,0.38308142963023645,0.4239859933134272,0.5496210878498684,0.4282498063006224,0.42843550398220537,0.3389346388226382,0.4218558796739963,0.5166142834131615,0.42796676841266634,0.49360672504417885,0.3517877632210906,0.3313590891726292,0.39934967294175305,0.334304735716446,0.2866924432904967,0.42779431532200823,0.4620798454525378,0.35429713795267626,0.2777723218070559,0.28557779038919284,0.285934369473455,0.3649602344216543,0.4094212527940648,0.34700308292964094,0.3289451955835204,0.3022673329121101,0.37307267286189305,0.43119364269662463,0.4145955708441702,0.3263509028452114,0.31683949609871365,0.41948507707149396,0.4186037331362511,0.29674697157034735,0.41965483578780005,0.4612473857573416,0.506135305695644,0.3430914621205802,0.3754472849995496,0.5335709073614682,0.35655662385201536,0.27701630830656854,0.46596878217883675,0.41352170126369353,0.36170671652147957,0.43006013067845467,0.3061106139046515,0.35407437327066316,0.40481361952600253,0.4436601525003656,0.4614370715783949,0.411330958131013,0.3642661915893361,0.3877819765120252,0.6651900096757009,0.4445663923079371,0.35043275662057344,0.4283648282327022,0.413211582477348,0.5347123773328638,0.5084273999509386,0.4279098588733147,0.3290408770721767,0.4042196266797503,0.3873513453767151,0.4435467734584032,0.36438809705897746,0.3867116743510032,0.3906338244209693,0.29886470599963844,0.26192490316102834,0.37211584178809287,0.2649903311805807,0.4276923116939881,0.43018560326814786,0.27160822581050637,0.2814333300499942,0.29504219273962873,0.2935780364905966,0.31344541256231373,0.333078248648312,0.3270524559765733,0.4535645277626881,0.3594806723409921,0.35086015161619954,0.37073944083097854,0.2855720232152603,0.4109944266082254,0.4859068178657783,0.4065983518409647,0.2796682520617313,0.39293235801456744,0.432092499773204,0.4149541662294363,0.47454833744447084,0.4950050269250434
1,12,0.6448577254676466,0.6957513069305501,0.6723626787483371,0.668022274848656,0.6418057188163586,0.6210670247040091,0.7541129142967491,0.7144402295690865,0.6227389291627232,0.7033305658192596,0.6658257412394798,0.5929070427829839,0.6004330910366328,0.6329766693608652,0.566412527372817,0.606356873859451,0.5641140609087516,0.5860932876095887,0.5397408806086273,0.6585852843535055,0.521926209803681,0.5819812863988639,0.5372615407488027,0.6054440795703788,0.577214577309494,0.5765087909369703,0.5081086405590332,0.5632159173601874,0.49805868158332833,0.4813609162670682,0.47788384726436406,0.6768904804643159,0.6886562461043624,0.5057301691810266,0.6047532202978384,0.5196726147330416,0.7606873515908141,0.6621591018085812,0.565167123650987,0.5009952795001221,0.48594125046463166,0.5854190050354545,0.6315207109165432,0.6098550749876726,0.6008118775429808,0.5109463380124973,0.5635197359034577,0.6343064935334154,0.5246689950610819,0.6204093947051121,0.6267809115320152,0.5112771321730645,0.7379364207559661,0.5741529151596445,0.5850942051849137,0.6176856740545863,0.5375819890923603,0.5475359684738749,0.5174979028140607,0.5934036823791621,0.511291044696757,0.5046882724061141,0.5707767627437728,0.5236413312822458,0.5877278473819877,0.5522473816345517,0.511519810700944,0.595162073929595,0.6137062861236348,0.5313619008048304,0.5526151507330386,0.496730303182715,0.4859460409365658,0.4994156571842226,0.5928283312571773,0.6344795114086591,0.5304837427622376,0.5121649903035554,0.6178694322825438,0.5473853712456827,0.5067578396475029,0.45199266022018386,0.4652124492711436,0.5358063992428657,0.4830848582456109,0.5212415699487098,0.4640768583326698,0.628573268841309,0.4409383793990788,0.6401185914546383,0.4093572425729252,0.6121739897786678,0.48985120054063397,0.5447197267278142,0.5744352049849508,0.4447888855668917,0.5314479367733205,0.4457095321508436,0.5703156753472608,0.6217858871863506,0.5136146590775502,0.47235714542738244,0.5414939100108217,0.5548782069062641,0.6402442597546656,0.5587698087327082,0.6276254257698531,0.5216968631199581
1,13,0.6468942179486296,0.4757304479719371,0.6164254955190265,0.5284502023002524,0.575966419571652,0.5882343725181624,0.7230200621717534,0.6108908716830708,0.5754557166351056,0.5508327653350169,0.5052693578027114,0.5201979449726141,0.5620942598900629,0.5165329456759146,0.48199445560984444,0.4637105790768303,0.5112585970844505,0.43709636511903477,0.5523027190310162,0.5900680976223013,0.5696177274109518,0.4040382447963076,0.4705927001741447,0.5612097869838955,0.48805543857496053,0.43255488128406794,0.36485280101671824,0.4983478756181612,0.4502774121491359,0.3954988462416762,0.44577489156140987,0.4127783271775949,0.4503278768359672,0.5071736368088421,0.33131049829046616,0.3890670669314346,0.4183532784506863,0.49243561995838714,0.4505871726868627,0.45845231236902334,0.511048848403353,0.4175017232670894,0.6039904781074241,0.6069480939474546,0.4416849971447398,0.4497345376217128,0.48563693995256363,0.5241471259988033,0.5912492607538707,0.47552210836839864,0.5470162614788212,0.3828953930958467,0.42922838888711257,0.5779777783743181,0.48007952027541634,0.46692861207358116,0.5202205243694249,0.5216637290539919,0.49510746997806454,0.4491368055495998,0.45752817548381924,0.44659080933538897,0.47242128894355745,0.4988681199170556,0.4663187269633617,0.4757851693001107,0.6156545008033674,0.434647280473745,0.4873632537400599,0.4788445186140016,0.4243861090508989,0.45102241866570036,0.46946963946516346,0.40642885609693064,0.5352437272161776,0.32416147861834693,0.44148558064426535,0.3798831917389552,0.5193073509822702,0.531847231376363,0.4527017408250691,0.30281576586422876,0.4442282310577845,0.5132822836246385,0.4425489370437989,0.32539888424073554,0.4772705937809159,0.35881043724867984,0.41260974488959845,0.5558111024383704,0.36235131167984375,0.525524235144526,0.3319215732843116,0.35986795563091245,0.5489421756035942,0.5288116318946116,0.5214093263076249,0.5052493641261667,0.3875843187885972,0.4143813507077856,0.5654666717251102,0.3686115132505104,0.39681834003546135,0.48306806820308523,0.5599367290172822,0.5314686484932494,0.535635430752491,0.5189779739163022
1,14,0.5860109307506186,0.40273240398047944,0.38977843683637675,0.4721426001018076,0.6137818565353063,0.4062109765293058,0.5475620559264516,0.4406941270025476,0.45413213326819035,0.33080315928939164,0.3189916015094508,0.3417331006376307,0.3407527548660078,0.2940841333708382,0.3141713527799176,0.2373581641246698,0.2484833311955489,0.3749994937960652,0.2830223573181232,0.21188886240727356,0.1876095603738111,0.24348611349102198,0.33178222743040275,0.28121869592375554,0.29874665271702233,0.3325661750896509,0.3419407407429142,0.20365521143114984,0.32817981502692556,0.3754645897535139,0.32894575449540997,0.33707932434029825,0.328909747410991,0.17904629405478087,0.30941649987385395,0.2045045302485378,0.32168794353380975,0.24654997037548923,0.2691524224997834,0.3897050826276495,0.28804784294470825,0.3358722398419176,0.430782955715661,0.28093566486738436,0.2840858471205199,0.2701150345418591,0.24458547938412178,0.29707834205827505,0.35091433542395345,0.46450359169175426,0.2974273290932831,0.2557427087145413,0.2851901543431525,0.4133883038634527,0.4199394783717492,0.3197442085032272,0.33934259241143455,0.34329591549073807,0.22801517977998964,0.28951141602222463,0.3092286652235321,0.3463397754205546,0.4256418636033656,0.3228114113608534,0.36648417572449715,0.3939453403016865,0.26049182999895565,0.3733526337135282,0.3100172936919803,0.2971578953735109,0.36717907999817173,0.29437805220712326,0.1764462923942686,0.3027289425040274,0.19136602178629536,0.3409640967499178,0.25617845695645947,0.28971712934730875,0.4553051398088295,0.3064002055955168,0.2830269510495499,0.39828704893992267,0.14155272118293866,0.3032484794423988,0.3468782610804219,0.23971521826975095,0.18868045450226115,0.3939537162581632,0.2274542693268443,0.19833934992980576,0.3218351587388419,0.202913300248315,0.34329553658685563,0.24652405887545806,0.2641250189256742,0.2473368793060226,0.2410417168821513,0.2725002284069839,0.2645091673537839,0.22841654551020601,0.27272331966281116,0.23405318315449455,0.19848559809577587,0.40034504272496885,0.32378556640081807,0.4207222717871434,0.46774191527308756,0.4135186310884165
