,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1,1,0.9308019754497593,0.931358403007905,0.9305902500232832,0.9297491087723851,0.9297117351673488,0.928887064514855,0.9303947644339536,0.9300105840880175,0.9299195702329441,0.9301232437116662,0.9295194830577063,0.9299697574853147,0.9291393979432702,0.9294879212191902,0.9303722049789337,0.9301283106753363,0.9295125226099491,0.9294562767873483,0.9300573703266948,0.929632304161632,0.9293376462179553,0.9300206618037256,0.9296117929865804,0.9299764223538192,0.9303878651436144,0.9295790594500618,0.9286122865049675,0.9295669095319107,0.9296686446082221,0.9293465393984144,0.9300755005733099,0.9302147471187711,0.9283243915271248,0.9300947746404153,0.9306934281694407,0.9294794526006561,0.9308898858497321,0.9308489888843254,0.9296411910496833,0.9297497905952338,0.9297070992327089,0.9305448980899279,0.9292466999025653,0.9300460715897296,0.9298879218836873,0.9291571360839416,0.9300414276232922,0.9297498068604694,0.9309321050578574,0.9303950450121933,0.9299745375630235,0.929721953821156,0.9295362496735661,0.9303324106252243,0.930194663820603,0.9291725218360877,0.9298994924602695,0.9299798261719233,0.9312425281361745,0.9304885506087576,0.9278994403542649,0.9303271718714476,0.929753563735099,0.9293444661921233,0.928767863948153,0.9299542032281156,0.93091031225338,0.9309584437913215,0.9296420999943659,0.9297493437322163,0.9306670605888376,0.9300641624692975,0.9297043963207768,0.9296761178914006,0.9295723471421649,0.9286958753008991,0.9304947693337946,0.9309184463687996,0.9295415390695168,0.9305662696967064,0.9299183553261211,0.9296930275424102,0.9302280946725153,0.9297025994010409,0.9299300034093361,0.9299377084100751,0.9302827612228504,0.9299230544616971,0.9294710165255734,0.930363124581935,0.9304839715025449,0.9304674053846743,0.930169968199015,0.9307309729233569,0.9303979964186708,0.9303671746450226,0.9318323869272688,0.9303494134344908,0.929038523644429,0.9293788977412588,0.9294482404022387,0.9298581778335868,0.9306872707857061,0.9312003800701684,0.9296121080624453,0.9287645836844447,0.9294462026812736,0.9304973564573775
1,2,0.5760413606831329,0.5481523847107707,0.5616004604283216,0.6268166229530299,0.645102411759775,0.5983638629512196,0.5157596585943394,0.6420413557187324,0.5597783077890415,0.5725246684784168,0.5443025363989492,0.5641213890989654,0.6072639611063362,0.42025652450885315,0.5079156801636175,0.49977275128722937,0.47663470601102664,0.5070274949791342,0.5141793545058201,0.5243121951829162,0.4467030592930822,0.4760857941853578,0.5161433423921368,0.46242538894333524,0.3448158724656911,0.44545942797059906,0.5662597997499356,0.41912522062494356,0.5305333134661948,0.4784626486456409,0.3587352311755971,0.4758109249359695,0.5029307913285083,0.41408126442558923,0.3349648092630142,0.467865690431626,0.45635407628433894,0.4048401325612419,0.447227189841801,0.42450247042161193,0.3922841663221349,0.42784492175676375,0.45120107678445187,0.359343380367831,0.4058109991130456,0.4795166965537067,0.43174675009742763,0.4033786946340757,0.44589901785109587,0.39797254321751574,0.5005216219076911,0.41458730421040524,0.5352456548484095,0.40312234335999353,0.5540471842073488,0.5822658847728901,0.4505945163364718,0.5470523173655104,0.4688307000149491,0.48556281510326643,0.4600707873439368,0.43212183667688536,0.48626229668537396,0.46969479329062713,0.5057358937679713,0.4549083643526246,0.34981798800094366,0.6096880684283947,0.4580850828588994,0.5060242577326962,0.3908308701764619,0.5334573146227726,0.4244199781068164,0.5728598243110231,0.3315825671845111,0.32971173959555833,0.4064472120698332,0.45405864568610343,0.3122763889601268,0.49754325549712697,0.6671115792872178,0.401945820637842,0.32360459854241524,0.537535339072812,0.36197796718219993,0.3845415419509442,0.4197244303560455,0.33265133247488693,0.3146789624751888,0.45737191127035726,0.3646133924215207,0.3816250221881462,0.47720052258814566,0.3254709296650483,0.38618656900989223,0.43286729175292893,0.47668785333845537,0.41520216120882286,0.40801768844015823,0.521002973753237,0.38121878220509053,0.4088466473230198,0.3549904087497293,0.4505376689187889,0.5736092235862015,0.4648835037232666,0.45751320182608923,0.48054033195525214
1,3,0.7549430535569952,0.6224087712780592,0.6448660637972485,0.7093495125186,0.6361453628138256,0.7027674015962075,0.6852412750887266,0.618277631723646,0.6550348933381736,0.736297209590636,0.7233600019335052,0.6932516121760486,0.5597605283617225,0.5897360843883148,0.5495627456576672,0.6017384311696578,0.5721464840530462,0.5551949586280914,0.5967949492612192,0.6407908501565523,0.5802007558732998,0.630619863719143,0.6176326273021696,0.7079746228006795,0.4824949454694611,0.5491479072100434,0.5092569711089794,0.6351144267935013,0.563826440311812,0.41942090112228025,0.5069121343836763,0.4887291561636377,0.606232380656398,0.5790079362837033,0.5105463931077664,0.4415487155475701,0.6354258424101187,0.5720625075142938,0.5719555422975326,0.5238916689235696,0.6288184720761696,0.5870834997297012,0.5622125301065589,0.5547996786024315,0.5954283150152053,0.6494844871648766,0.5992989583902898,0.5023089832658335,0.5807758554683584,0.6543526342824639,0.5488102902403827,0.5735971405217715,0.6579694631454046,0.6371569998983212,0.606838341291204,0.6260594220203516,0.6190756546618746,0.5427240513442713,0.5756447830467813,0.6662249814988769,0.497035376189827,0.5634248833209087,0.5378599181670535,0.7349434269789833,0.5905327469962758,0.5602177324704763,0.5795151622557893,0.592166279303525,0.5837392441999347,0.49465031636530943,0.5808152782716933,0.5794522723912926,0.5930925060997702,0.5266518430759736,0.6199246345947731,0.5113202689812115,0.5889971159428568,0.53624631860146,0.4780274026117479,0.5471516765860969,0.4874621061495504,0.5732102847243802,0.5600816063376648,0.4992331139764523,0.49135448657641706,0.6458891716089481,0.6617286024910378,0.5513536936428363,0.5704283796753243,0.470984200040982,0.4471074241989858,0.48876525909620044,0.6028146882410729,0.6613503211080469,0.5825743732112642,0.5282667628306486,0.5146753130652191,0.47022119754553987,0.5894160556794524,0.633013925529437,0.5690320613060247,0.5967030171235099,0.5636985698566717,0.625565027872095,0.6791986223444814,0.6384612730565661,0.5862204890002068,0.5470584978499833
1,4,0.38389970508215915,0.4370014197824187,0.5891154490497754,0.691459837170896,0.4134237777575928,0.5306582632876843,0.4933119551912412,0.5497497716435686,0.5096960327223797,0.4587281949711712,0.4551238338882053,0.4845407678608225,0.44120909568086286,0.38924647956083414,0.3689317398695643,0.31689267885350636,0.5238117592553827,0.5119507341813488,0.405113679804732,0.4008027014823544,0.27415751253837234,0.41583908665496494,0.37345118954339807,0.4165753001017697,0.32171317009949696,0.2807654442221024,0.36524825578983516,0.43921286038233553,0.2446491446870447,0.32682694742020707,0.38596552165464787,0.477550299150395,0.36509759133641595,0.34241638084664033,0.2891916865461125,0.38944088036801505,0.2399520856617165,0.4036000800720461,0.361977593972113,0.42752594044060416,0.472517555384288,0.3564151515842612,0.27471998811620196,0.41814549310027055,0.38725626910837035,0.3746799385914352,0.3758963792438422,0.4534912250432896,0.3612125534485674,0.28784787630717856,0.34065515720674594,0.313988345052455,0.35203889284224327,0.3484756202596026,0.4140359530352929,0.47729218107706434,0.32554279540621384,0.45517570020388215,0.3851912659285416,0.3314480929984364,0.5099663903623087,0.3845765151878423,0.3156244546959494,0.3936104260048619,0.4216135904679658,0.45761088866084976,0.3032577883921058,0.33876357322546496,0.3509920354895506,0.37650680783598883,0.37090506814387225,0.2621982291039437,0.3071409358268578,0.3989594576286976,0.3609516759523445,0.27422621983244755,0.4324398850074463,0.24704045560236698,0.31651112846723695,0.27506808204393945,0.20353794007183595,0.3537007457660873,0.34207054750506655,0.3098121810020407,0.2517558333884616,0.2643980317229568,0.44449772562702483,0.2109835725546963,0.24046141978763053,0.34173777631314817,0.3452667383965391,0.2897014233422375,0.28654122334653953,0.22246724165544265,0.471036389010793,0.272175658273095,0.39976099975866647,0.465649027523886,0.4085099222077448,0.28546593956610905,0.42826980760188904,0.31746132465340526,0.26436535189378163,0.33165742644368695,0.4044222172970644,0.4070031321541534,0.3822407616133262,0.48535784630829815
1,5,0.37583551447916363,0.4229241743996559,0.3853661328652238,0.29646054633679403,0.35891828322531827,0.4237822784463962,0.3984686132683737,0.4910904055896322,0.5031880117187396,0.4095659032345605,0.37704680916885797,0.5421733913730059,0.3071393457498107,0.4807590048038681,0.2961581538622803,0.2693043436981822,0.2778667106941983,0.24476196394173122,0.32245512861272824,0.3609759760356605,0.2877666161333009,0.19841466874801378,0.3684906915293471,0.23193310165028552,0.2848229753280985,0.17497394624712917,0.25561911306907503,0.2272372748340096,0.1681288940405333,0.2773727775159337,0.3811769845006662,0.29560103202070487,0.2817519284900445,0.23254148476630673,0.3072906951673236,0.267507206191697,0.279263151550936,0.2637804574381844,0.23648392584200764,0.15103930712145217,0.31472894391751227,0.2591096927816081,0.27240845997406693,0.2345069456332329,0.23186570967526463,0.2267656919005058,0.1995004995216643,0.3467796657935207,0.3500265035660099,0.44041270044252956,0.191841111904311,0.2690982900599099,0.336256505101804,0.2150605377438865,0.25571121436025973,0.20188367548337807,0.17954481008869422,0.398093837789043,0.24269390794830953,0.34250261851836034,0.307510473048211,0.2134264369464188,0.3341902518153496,0.43421702308364274,0.38660813038763014,0.328786557277153,0.252189117254594,0.2171043420461886,0.23435812905131564,0.17931362319379102,0.23300249886232335,0.40305113527691144,0.2385461556631037,0.2627107501604813,0.4232666779650833,0.2622201318689875,0.2984325766880123,0.24266710457704857,0.40004298245912545,0.24990488810429484,0.37976620147861495,0.2844038187929185,0.281057510851844,0.24163523082573238,0.18262571313201253,0.21782255370604156,0.1630062649151952,0.27148631110355614,0.13145694688876156,0.1734466645179896,0.2824941433243231,0.21653104176959345,0.2254176537767871,0.2619459040658,0.2569797024639361,0.23446138586156112,0.32108289083521163,0.25998681808170726,0.1390124232701828,0.2955144566075969,0.23477784083028824,0.2644495480860873,0.31595219412662706,0.4761616742632221,0.32107087285682206,0.35215553779953096,0.30111346971220865,0.3648018414589296
1,6,0.248514011807427,0.298119309586659,0.32848055020632805,0.4185757781829077,0.3875751404818709,0.4661143574596711,0.5089181907953667,0.3585240342034741,0.4228309925876442,0.3211476201584101,0.331525420330384,0.32778653326790835,0.284163135247025,0.4753043891758085,0.21962773986644404,0.19655841458997472,0.36187208602468107,0.26737909110406627,0.304224475609444,0.22061061702017065,0.2692640089949575,0.24741324446897828,0.35240688298708117,0.2705296519850213,0.32162483814436693,0.2395729221188703,0.22714024683113762,0.22616202369164648,0.1998295708231705,0.17793303498229698,0.18072262617634388,0.22355719357192963,0.18986264072098602,0.2506478460501698,0.19111274056749697,0.40066909289168967,0.19198953292007664,0.17243593487367825,0.4264153740867012,0.3905513741907775,0.5009420791137336,0.31764135509424385,0.3823816450315871,0.3216710196394348,0.42834701779304585,0.24057381018114726,0.24488534418253627,0.18234071070833263,0.27930651116735805,0.27053671321330874,0.30245038123490775,0.26439351233162983,0.2761485705031878,0.2768847153856791,0.3634187822045202,0.34345561861772633,0.2233390972699753,0.18718156849732934,0.211263187425784,0.40117153141329104,0.26478892685106775,0.24673095377157406,0.3194648698736842,0.3728161501378275,0.24469005708383737,0.2766752641102673,0.15828066944257327,0.2494400961500665,0.25813824373940286,0.3007478302430337,0.23891892290322997,0.21219502891739475,0.19702094860517533,0.2380696429001259,0.2971827509760506,0.36447489321725834,0.28945325980346265,0.23167326825381865,0.22346044991564046,0.16319423267332378,0.15771982183485278,0.2502651345983923,0.16046661040963522,0.29818388803318885,0.15220048053549204,0.17904814789319543,0.18845697974051068,0.20907289446346164,0.291648092820365,0.3412017632078084,0.2070479311955504,0.16279031634451113,0.2101157819099707,0.2206261713814645,0.18069915799491854,0.13482964363634742,0.15644442905902153,0.10314414014241884,0.23997772492849523,0.2372300119435711,0.2076645740455244,0.16867666872472892,0.282186914154551,0.279386613200056,0.4096122752014177,0.37956931022104645,0.31112213481035667,0.23758648565766965
1,11,0.22904952099561718,0.4065715778017917,0.411595759011727,0.4594856839757598,0.4720742080868952,0.30216098010422376,0.3222099408334649,0.36339499124828,0.29109248802412097,0.33740064722739027,0.20591175485996877,0.28315381368189435,0.12543324365012049,0.20309573347844032,0.18779881349679675,0.234070548562489,0.1722077191892285,0.25280736223642125,0.24068391046674847,0.14112856416130157,0.296501379208753,0.14376098291438144,0.1342982387005575,0.24704868791886483,0.16363484756388433,0.19411479439312113,0.10486050239055948,0.20284053417353964,0.15353725259436724,0.1773272679842248,0.09743942206031125,0.12828467404663021,0.20098115690130347,0.09963256912067614,0.19880525665204413,0.13880667278739584,0.10250709811366104,0.2003001543676764,0.34998548302255617,0.20808489875299072,0.21743573968661553,0.14259606686747509,0.12596709708217785,0.27549291952050264,0.1643202543144797,0.12701596150556985,0.08575891728111745,0.1843158869676657,0.18649480502487129,0.09875312602027167,0.1235779873914587,0.2400958126999003,0.17786455931590156,0.25162517154041875,0.1936056802348698,0.24066378371240285,0.2895907620588372,0.3032502866010054,0.16189454733588787,0.15423279360849926,0.2030773544714841,0.1625746460522623,0.19998204828111976,0.2583869893740704,0.16499327475724498,0.21248787178654005,0.17607944750176727,0.1717944201711163,0.2321084241202187,0.15636184860272415,0.12177901643528126,0.12838603335996865,0.1282006455311641,0.18313441723008914,0.1675026078665742,0.15927101298362398,0.11458854194972024,0.10745016261122939,0.24086291907559104,0.19556898069863285,0.12830574477264722,0.22392592407150239,0.11563151912540663,0.24475991441899547,0.22462525794820695,0.08998093349876161,0.15960436588680704,0.08388688594366142,0.20451818040272693,0.13718158514691328,0.077544406451112,0.09570266734136357,0.08109761276616652,0.16662676603808435,0.1607934285424957,0.09445634764157643,0.276781762001076,0.13166058308939296,0.15394175574218502,0.27622437793919347,0.18613858670662728,0.23713534330300243,0.23639110980244388,0.2050114469407716,0.09884577518953874,0.31467594299759527,0.1493618946166653,0.25327345851132
1,12,0.29560917990995306,0.46085992939929094,0.5580025059270906,0.45175500938168894,0.5114341764247873,0.5373675515712708,0.5315543985601425,0.5108931566088414,0.4363276834291297,0.4240435836592767,0.5800205853168031,0.4501607655120316,0.42953762497103376,0.3736460764088973,0.33888508930396816,0.3381972371027066,0.2861499035805078,0.31972735206816744,0.5119257152788864,0.47905724836580754,0.35269859197934367,0.25163919175816596,0.48602953590780384,0.37054585511987537,0.2972383188603249,0.4600823548247792,0.359173339221535,0.48523400140439155,0.3876973616971114,0.32236675299256023,0.29492473143249986,0.21822728978671044,0.353740645289316,0.34230943479950776,0.2722332712245607,0.2628647047203457,0.43275834620644277,0.22899947121273728,0.34850430344644723,0.27234532420323865,0.28956163746578734,0.3284579626283594,0.4769491914124676,0.34123746398585564,0.3575881672978046,0.5067124496088178,0.28152916577429793,0.39308457633689176,0.31213931553076096,0.32404104461936045,0.3428505184292618,0.27541754630841414,0.39643599393298207,0.4556680847917063,0.47461320152583647,0.3805893843494764,0.3338882592364201,0.34513923003501107,0.32937916981194976,0.4432133581831191,0.338621692681196,0.4046853279871697,0.4281219596022592,0.3467640630930861,0.33695262533799347,0.34746435627070293,0.32161274328894907,0.4505241682002077,0.3119811784559801,0.4879623394065133,0.5043284046311792,0.3135926035699353,0.28515737940970654,0.3626126536761424,0.28922182655701634,0.3856300113934362,0.33790852193162985,0.28392103857204054,0.2905775682986339,0.3774080764628751,0.391716466488031,0.3880289079633139,0.36206299609569115,0.25921728648591275,0.26176833750180567,0.3910787781882166,0.2820882873881216,0.22417640516941345,0.3448508481885896,0.2623535414819544,0.36361395552520803,0.367726512015596,0.35705606112868066,0.26153255863562347,0.27209704570188026,0.3409132965498799,0.31046448024373535,0.35383361624174536,0.38007020802852765,0.3230713834898866,0.34963807453604856,0.43951327288953324,0.29980501990060243,0.42886060943761134,0.3347618093634729,0.37211583668627163,0.43753857927755396,0.3406958387049698
1,13,0.2671509891850992,0.30870938922119845,0.2994161740668651,0.39569807629598586,0.4657356745129032,0.2719525253842588,0.3518684800781273,0.36421480243043797,0.4817158180500144,0.5014167012742714,0.26907996448620386,0.35167454186197455,0.3082066734787959,0.260433179109505,0.23558137699844728,0.16570613716427468,0.24365173702956985,0.2737890143873007,0.365118043534133,0.3715303072245084,0.25037555629044816,0.31248184704986953,0.12838468774697456,0.31249464643340646,0.278858676921728,0.19184378871516042,0.21904013480754078,0.13389417155495173,0.17986240477211266,0.19642085940277618,0.2222699458749693,0.23818933110081472,0.19371498256363515,0.17911000053594303,0.146107899172167,0.23025414449960555,0.22519854146846252,0.18787467504513564,0.22602437818497778,0.28385621877257383,0.17248288533808162,0.39032920168332863,0.3215001036267964,0.2901560632486766,0.2402964433307102,0.38300635785252596,0.21755708650438488,0.21353841098948384,0.3402752482906407,0.32119592701131416,0.22951741727818675,0.26929202421880655,0.2404326532078914,0.33432319843834113,0.32326615808398607,0.2510829120033995,0.22462392959251995,0.39739306269072233,0.1804386808705965,0.28563102258888573,0.28066000757835163,0.2056860764282917,0.2119216177940891,0.16489328114622706,0.32298801867017646,0.2719502714367292,0.3087388310985119,0.27477864377726563,0.385082923476724,0.12057950534736742,0.3770888919706613,0.228055103575515,0.3051035883236992,0.4364852166443651,0.3477638034025463,0.24011621140731143,0.2659822776247187,0.18319824565567047,0.202480853114123,0.13230493859546438,0.12666812480081313,0.14481344694040235,0.2307018543102678,0.2324353533235999,0.24919787071430427,0.1278376359137448,0.1732005680187159,0.2168396569256974,0.16265168865760707,0.1730332347464168,0.2321635596354231,0.1916503468982376,0.16194129575715221,0.1856795625825999,0.3214995112773047,0.26787240085362507,0.1701692110267661,0.2851404894343528,0.1458574955203731,0.18323424355092927,0.1885672541688613,0.2358552834974759,0.34507610500791774,0.19218690311738443,0.27502807638479515,0.3138520699690104,0.2127625758308291,0.3528425183339931
1,14,0.10825213606398192,0.32335660595911925,0.267727540312746,0.2969362076049907,0.2760303483096811,0.32823449821084827,0.3740383569769487,0.30530350585727256,0.23480203904256092,0.2200288365401481,0.16740127073253422,0.17507803125240107,0.15806434867462316,0.1686519117576276,0.06272874376529138,0.06777444214831975,0.08290832076269544,0.13716010111871535,0.16780485755221367,0.17577436557982232,0.06813523083293803,0.12595577441436553,0.14126571199027088,0.08867584339095706,0.09322464577322355,0.13385056750111535,0.124732581152407,0.07868545421047479,0.10596035026451922,0.04987143816012277,0.12111312212232841,0.0806089603065059,0.07344513575196261,0.07829421445498105,0.1612165548635661,0.09718430512622248,0.08848651571039497,0.12760396022391682,0.20444568172847521,0.0644185886023226,0.11854290359434347,0.0802382415991113,0.1863382256396484,0.06381388030829474,0.18214018189633613,0.14400934183405845,0.09899374490044964,0.04594279658816631,0.09037292203835749,0.1263577045025184,0.2031587218793794,0.1342380234566342,0.16411219435601232,0.20099585623089763,0.1401564869769272,0.08620217496851754,0.12077768170409606,0.1622023153676368,0.11915279594438524,0.07769389596744099,0.14383574948520284,0.0655272325669964,0.18598297154876853,0.157363407850623,0.18337289072686194,0.08297618995687767,0.15946985909167444,0.16235171174522597,0.06914348544964752,0.044914953220008394,0.04232005563029022,0.10442392902308933,0.07496944968502572,0.11078516179210156,0.25256313712156536,0.055944265266973194,0.10960467231705666,0.06986583397019322,0.08481989457006184,0.101380214651427,0.07994649926014112,0.03663386845223968,0.04798833464571081,0.0940304939696506,0.11017380173969313,0.05392077486160899,0.06294580963844078,0.09211856642748215,0.07346152503793527,0.09230208822747431,0.05403392920803233,0.09218512325990273,0.06731730440489271,0.06739539175262485,0.07062985459979429,0.08825125133858037,0.10633047003104217,0.02385876388566114,0.09987878359940594,0.08676717127531682,0.1141205269142402,0.056150836345874436,0.11037611998111033,0.128315198082614,0.06374069568763227,0.11083112704663999,0.11767083216695623,0.10566676258527372
